# LocalSolutions
# NumFields: 20  NumberVertices: 1909 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.993776  -0.111396  -0.000616  0.005741  0.074067  -0.005258  -0.060416  0.069866  -0.000397  -0.000062  -0.000112  -0.000080  -0.001293  -0.002850  -0.002850  -0.003425  0.004785  -0.002886  -0.002886  -0.003425
-0.920360  -0.391072  -0.000593  0.006000  0.085833  -0.007133  -0.040546  0.079034  -0.000377  -0.000155  -0.000154  -0.000137  -0.001733  -0.003180  -0.003180  -0.003625  0.003395  -0.003202  -0.003202  -0.003625
-0.746685  -0.665178  -0.000662  0.006238  0.091295  -0.013568  -0.026788  0.081599  -0.000263  -0.000224  -0.000138  -0.000215  -0.002170  -0.003419  -0.003419  -0.003211  0.002228  -0.003184  -0.003184  -0.003211
-0.996581  0.082619  -0.000623  0.005457  0.062423  -0.004289  -0.074919  0.050088  -0.000456  0.000025  -0.000039  -0.000066  -0.000628  -0.002542  -0.002542  -0.003896  0.005916  -0.000740  -0.000740  -0.003896
-0.833370  -0.164588  -0.001582  0.005424  0.067220  -0.010786  -0.050708  0.056091  -0.000331  -0.000036  -0.000099  -0.000044  -0.000968  -0.002844  -0.002844  -0.002797  0.004755  -0.001917  -0.001917  -0.002797
-0.648970  -0.425957  -0.001947  0.005320  0.073455  -0.018969  -0.035377  0.062068  -0.000223  -0.000125  -0.000115  -0.000090  -0.001735  -0.002863  -0.002863  -0.003148  0.002948  -0.002571  -0.002571  -0.003148
-0.478397  -0.878144  -0.000734  0.006586  0.096681  -0.024073  -0.015611  0.080654  -0.000148  -0.000240  -0.000074  -0.000356  -0.002055  -0.004089  -0.004089  -0.003215  0.001367  -0.002951  -0.002951  -0.003215
-0.507752  -0.638551  -0.001594  0.005595  0.080702  -0.025528  -0.025582  0.067875  -0.000130  -0.000210  -0.000073  -0.000206  -0.002510  -0.003357  -0.003357  -0.003304  0.001613  -0.002386  -0.002386  -0.003304
-0.987039  0.160478  -0.000691  0.005238  0.055839  -0.006504  -0.062395  0.028959  -0.000451  0.000059  0.000005  -0.000059  -0.000412  -0.001830  -0.001830  -0.003372  0.005154  0.001216  0.001216  -0.003372
-0.837147  -0.055495  -0.001730  0.005310  0.060272  -0.010850  -0.052092  0.042824  -0.000340  0.000014  -0.000067  -0.000029  -0.000738  -0.002111  -0.002111  -0.002916  0.004546  0.000271  0.000271  -0.002916
-0.665031  -0.270998  -0.002279  0.005122  0.063748  -0.017320  -0.040673  0.050755  -0.000199  -0.000048  -0.000104  -0.000019  -0.001192  -0.002371  -0.002371  -0.003599  0.003817  -0.001176  -0.001176  -0.003599
-0.487260  -0.405064  -0.002549  0.004927  0.062201  -0.024605  -0.031799  0.049276  -0.000085  -0.000103  -0.000063  -0.000043  -0.001645  -0.002524  -0.002524  -0.002752  0.002632  -0.001700  -0.001700  -0.002752
-0.441409  -0.554932  -0.002111  0.005181  0.071366  -0.027792  -0.027086  0.058701  -0.000057  -0.000172  -0.000036  -0.000135  -0.002234  -0.003269  -0.003269  -0.002655  0.001989  -0.002491  -0.002491  -0.002655
-0.147909  -0.989001  -0.000925  0.006945  0.093313  -0.045632  -0.007345  0.076644  -0.000099  -0.000179  0.000031  -0.000476  -0.002648  -0.005085  -0.005085  -0.002745  0.001060  -0.003374  -0.003374  -0.002745
