# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.999956  0.009400  0.001447  0.003475  0.041052  0.001821  0.050208  0.044797  -0.000491  -0.000007  0.000032  -0.000078  0.000590  -0.001284  -0.001284  -0.002438  0.004822  0.002235  0.002235  -0.002438
0.844008  -0.536330  0.001570  0.004230  0.051317  0.007759  0.015028  0.053980  -0.000362  0.000209  0.000165  -0.000197  0.001209  -0.001260  -0.001260  -0.001208  0.000201  0.001443  0.001443  -0.001208
0.933377  -0.358898  0.001534  0.003969  0.048459  0.005903  0.020939  0.054880  -0.000384  0.000155  0.000141  -0.000126  0.001208  -0.001099  -0.001099  -0.001380  0.000871  0.001866  0.001866  -0.001380
0.986103  -0.166136  0.001528  0.003728  0.046293  0.003034  0.031794  0.053667  -0.000420  0.000061  0.000100  -0.000074  0.001001  -0.001190  -0.001190  -0.001733  0.002186  0.002154  0.002154  -0.001733
0.993213  0.116309  0.001508  0.003230  0.036281  0.002486  0.052921  0.030039  -0.000477  -0.000044  0.000007  -0.000065  0.000465  -0.000967  -0.000967  -0.002276  0.004540  0.000589  0.000589  -0.002276
0.913780  -0.056525  0.002457  0.003322  0.038674  0.004474  0.037805  0.037568  -0.000415  -0.000007  0.000069  -0.000050  0.000741  -0.001107  -0.001107  -0.001998  0.003712  0.001463  0.001463  -0.001998
0.718075  -0.507176  0.002809  0.003526  0.045490  0.011572  0.017117  0.047893  -0.000260  0.000184  0.000134  -0.000147  0.001203  -0.001198  -0.001198  -0.001289  0.000557  0.001419  0.001419  -0.001289
0.720311  -0.693651  0.001651  0.004493  0.052159  0.011263  0.012528  0.052892  -0.000287  0.000242  0.000150  -0.000249  0.001264  -0.001394  -0.001394  -0.001257  0.000296  0.001248  0.001248  -0.001257
0.787079  -0.354798  0.002979  0.003368  0.042788  0.008835  0.022503  0.045850  -0.000318  0.000114  0.000125  -0.000080  0.001082  -0.001165  -0.001165  -0.001743  0.001213  0.001959  0.001959  -0.001743
0.824533  -0.216991  0.003118  0.003241  0.039769  0.007233  0.028398  0.041523  -0.000320  0.000054  0.000112  -0.000044  0.000967  -0.001119  -0.001119  -0.002016  0.002263  0.001956  0.001956  -0.002016
0.905507  0.024198  0.002614  0.003150  0.035055  0.004955  0.036646  0.025501  -0.000404  -0.000045  0.000042  -0.000042  0.000535  -0.000778  -0.000778  -0.002049  0.003248  -0.000582  -0.000582  -0.002049
0.988585  0.150661  0.001531  0.003022  0.034388  0.003850  0.039411  0.015917  -0.000470  -0.000068  -0.000018  -0.000061  0.000376  -0.000647  -0.000647  -0.002121  0.003466  -0.001122  -0.001122  -0.002121
0.821875  -0.122523  0.003379  0.003078  0.036241  0.006809  0.030866  0.033615  -0.000320  -0.000000  0.000100  -0.000023  0.000731  -0.000947  -0.000947  -0.002492  0.002683  0.000733  0.000733  -0.002492
0.531760  -0.641222  0.003126  0.003385  0.044089  0.017984  0.012598  0.045141  -0.000139  0.000209  0.000098  -0.000189  0.001292  -0.001597  -0.001597  -0.001113  0.000634  0.001151  0.001151  -0.001113
0.617099  -0.506853  0.003484  0.003108  0.041495  0.014257  0.016453  0.043386  -0.000164  0.000172  0.000110  -0.000115  0.001214  -0.001256  -0.001256  -0.001150  0.000853  0.001205  0.001205  -0.001150
0.619177  -0.665076  0.002486  0.003897  0.048314  0.015183  0.012772  0.048712  -0.000204  0.000226  0.000128  -0.000240  0.001425  -0.001449  -0.001449  -0.001113  0.000226  0.001036  0.001036  -0.001113
0.679368  -0.388935  0.003733  0.002957  0.039385  0.011726  0.020155  0.041163  -0.000202  0.000118  0.000119  -0.000068  0.001111  -0.001125  -0.001125  -0.001453  0.001147  0.001339  0.001339  -0.001453
0.564137  -0.825681  0.001764  0.004798  0.053946  0.016031  0.008766  0.052516  -0.000212  0.000248  0.000134  -0.000337  0.001157  -0.001756  -0.001756  -0.001162  0.000315  0.001071  0.001071  -0.001162
0.728080  -0.265570  0.003842  0.002908  0.036960  0.009607  0.024241  0.037118  -0.000237  0.000056  0.000118  -0.000026  0.000904  -0.000957  -0.000957  -0.001835  0.001815  0.001019  0.001019  -0.001835
0.902904  0.070221  0.002669  0.003006  0.032865  0.005467  0.031485  0.018343  -0.000407  -0.000061  0.000018  -0.000040  0.000538  -0.000520  -0.000520  -0.001487  0.002060  -0.001300  -0.001300  -0.001487
0.818029  -0.044278  0.003559  0.002943  0.032873  0.006852  0.029353  0.024617  -0.000321  -0.000033  0.000083  -0.000016  0.000670  -0.000695  -0.000695  -0.002149  0.002019  -0.000246  -0.000246  -0.002149
0.985330  0.170663  0.001537  0.002845  0.032980  0.004569  0.030372  0.011770  -0.000466  -0.000081  -0.000035  -0.000057  0.000496  -0.000454  -0.000454  -0.001322  0.001525  -0.001343  -0.001343  -0.001322
0.731692  -0.180406  0.004152  0.002777  0.033703  0.008892  0.025307  0.030996  -0.000227  0.000026  0.000108  -0.000009  0.000861  -0.000776  -0.000776  -0.001748  0.001657  0.000456  0.000456  -0.001748
0.512886  -0.533577  0.003947  0.002771  0.037507  0.017320  0.014566  0.039893  -0.000107  0.000168  0.000077  -0.000104  0.001304  -0.001080  -0.001080  -0.001172  0.000820  0.000952  0.000952  -0.001172
0.383145  -0.769109  0.002858  0.003757  0.044808  0.024952  0.008900  0.045052  -0.000087  0.000218  0.000044  -0.000287  0.002057  -0.002063  -0.002063  -0.001179  0.000418  0.000921  0.000921  -0.001179
0.466298  -0.795168  0.002390  0.004215  0.050372  0.020829  0.009132  0.048327  -0.000150  0.000227  0.000099  -0.000300  0.001592  -0.001804  -0.001804  -0.001080  0.000292  0.001004  0.001004  -0.001080
0.418178  -0.658241  0.003502  0.003114  0.039323  0.021858  0.011196  0.041726  -0.000068  0.000211  0.000032  -0.000192  0.001743  -0.001338  -0.001338  -0.001002  0.000581  0.000942  0.000942  -0.001002
0.623726  -0.368862  0.004242  0.002661  0.035713  0.012672  0.019571  0.036938  -0.000162  0.000094  0.000102  -0.000037  0.001037  -0.000871  -0.000871  -0.001439  0.001321  0.000783  0.000783  -0.001439
0.384761  -0.923016  0.001925  0.005052  0.057624  0.022552  0.006225  0.050271  -0.000119  0.000217  0.000057  -0.000394  0.001825  -0.002545  -0.002545  -0.001248  0.000309  0.001043  0.001043  -0.001248
0.900973  0.102678  0.002702  0.002880  0.031149  0.005726  0.026800  0.015007  -0.000405  -0.000075  0.000001  -0.000039  0.000579  -0.000392  -0.000392  -0.000949  0.001137  -0.001064  -0.001064  -0.000949
0.818699  0.004670  0.003654  0.002861  0.030793  0.006823  0.026332  0.019782  -0.000311  -0.000043  0.000067  -0.000010  0.000654  -0.000497  -0.000497  -0.001398  0.001387  -0.000571  -0.000571  -0.001398
0.730996  -0.131380  0.004286  0.002709  0.031612  0.008634  0.024730  0.026585  -0.000253  -0.000013  0.000095  0.000001  0.000746  -0.000589  -0.000589  -0.001641  0.001501  -0.000135  -0.000135  -0.001641
0.981808  0.189874  0.001533  0.002689  0.031521  0.004900  0.025740  0.011043  -0.000462  -0.000092  -0.000047  -0.000055  0.000553  -0.000355  -0.000355  -0.000759  0.000755  -0.001010  -0.001010  -0.000759
