# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.997496  -0.070717  0.001550  0.002718  0.036956  0.001552  0.032199  0.043621  -0.000489  0.000025  0.000050  -0.000079  0.000766  -0.000830  -0.000830  -0.001723  0.003125  0.002618  0.002618  -0.001723
0.850582  -0.525842  0.001702  0.003460  0.040686  0.006839  0.011117  0.044343  -0.000359  0.000201  0.000167  -0.000193  0.000990  -0.000780  -0.000780  -0.000754  0.000128  0.001007  0.001007  -0.000754
0.923860  -0.382731  0.001650  0.003179  0.039918  0.004392  0.014318  0.045466  -0.000408  0.000164  0.000136  -0.000135  0.001003  -0.000743  -0.000743  -0.000838  0.000278  0.001399  0.001399  -0.000838
0.830357  -0.441339  0.002431  0.002955  0.037853  0.006697  0.013633  0.042347  -0.000332  0.000179  0.000145  -0.000143  0.000938  -0.000709  -0.000709  -0.000850  0.000304  0.001061  0.001061  -0.000850
0.922756  -0.095747  0.002578  0.002515  0.033528  0.003104  0.028489  0.036222  -0.000423  0.000018  0.000076  -0.000055  0.000846  -0.000713  -0.000713  -0.001383  0.002251  0.001806  0.001806  -0.001383
0.998074  0.062029  0.001575  0.002469  0.032433  0.001344  0.044920  0.034155  -0.000483  -0.000021  0.000023  -0.000065  0.000625  -0.000686  -0.000686  -0.001962  0.003832  0.001428  0.001428  -0.001962
0.973131  -0.230252  0.001646  0.002949  0.038338  0.002982  0.019646  0.046413  -0.000425  0.000086  0.000107  -0.000079  0.000955  -0.000742  -0.000742  -0.001079  0.001065  0.001878  0.001878  -0.001079
0.754564  -0.656227  0.001814  0.003706  0.041227  0.009181  0.008128  0.043942  -0.000289  0.000230  0.000174  -0.000254  0.001047  -0.000874  -0.000874  -0.000803  0.000017  0.000794  0.000794  -0.000803
0.709799  -0.588892  0.002683  0.003017  0.037844  0.009859  0.009996  0.041324  -0.000273  0.000204  0.000154  -0.000185  0.000929  -0.000780  -0.000780  -0.000841  0.000246  0.000882  0.000882  -0.000841
0.812573  -0.364251  0.003079  0.002592  0.035438  0.006510  0.016151  0.039922  -0.000334  0.000134  0.000125  -0.000090  0.000910  -0.000715  -0.000715  -0.001042  0.000564  0.001411  0.001411  -0.001042
0.713151  -0.485748  0.003358  0.002510  0.035139  0.009170  0.012342  0.038916  -0.000249  0.000170  0.000137  -0.000119  0.000936  -0.000784  -0.000784  -0.000768  0.000428  0.001020  0.001020  -0.000768
0.639850  -0.768500  0.001897  0.003977  0.041853  0.011138  0.006145  0.043698  -0.000248  0.000250  0.000159  -0.000318  0.001031  -0.001133  -0.001133  -0.000787  -0.000010  0.000716  0.000716  -0.000787
0.508875  -0.860840  0.002025  0.004228  0.042378  0.014698  0.005205  0.042973  -0.000187  0.000241  0.000129  -0.000349  0.001049  -0.001246  -0.001246  -0.000849  0.000055  0.000573  0.000573  -0.000849
0.841817  -0.227960  0.003323  0.002405  0.033238  0.005217  0.021517  0.036542  -0.000332  0.000063  0.000115  -0.000049  0.000903  -0.000663  -0.000663  -0.001390  0.001127  0.001506  0.001506  -0.001390
0.844775  -0.148199  0.003505  0.002280  0.031416  0.004736  0.024213  0.032204  -0.000327  0.000015  0.000103  -0.000028  0.000673  -0.000630  -0.000630  -0.001942  0.002071  0.001029  0.001029  -0.001942
0.920751  -0.014072  0.002690  0.002372  0.031128  0.003180  0.031767  0.027946  -0.000417  -0.000028  0.000047  -0.000044  0.000524  -0.000599  -0.000599  -0.001785  0.003144  0.000205  0.000205  -0.001785
0.992210  0.124573  0.001612  0.002257  0.030181  0.002354  0.041694  0.019448  -0.000477  -0.000054  -0.000007  -0.000061  0.000384  -0.000489  -0.000489  -0.002213  0.003786  -0.000524  -0.000524  -0.002213
0.598517  -0.680588  0.002868  0.003022  0.037461  0.012898  0.007974  0.040437  -0.000198  0.000228  0.000130  -0.000263  0.001100  -0.001060  -0.001060  -0.000812  0.000093  0.000655  0.000655  -0.000812
0.608021  -0.598255  0.003432  0.002519  0.034968  0.012204  0.009445  0.038537  -0.000174  0.000197  0.000116  -0.000160  0.001012  -0.000862  -0.000862  -0.000780  0.000383  0.000780  0.000780  -0.000780
0.756835  -0.346151  0.003769  0.002242  0.032947  0.007375  0.016406  0.036300  -0.000245  0.000112  0.000127  -0.000061  0.000869  -0.000659  -0.000659  -0.001056  0.000773  0.001031  0.001031  -0.001056
0.667786  -0.454527  0.003963  0.002132  0.032537  0.009814  0.012774  0.036152  -0.000196  0.000153  0.000122  -0.000092  0.000938  -0.000706  -0.000706  -0.000919  0.000564  0.000852  0.000852  -0.000919
0.434489  -0.832245  0.002596  0.003648  0.039564  0.018522  0.005135  0.040833  -0.000143  0.000222  0.000102  -0.000324  0.001329  -0.001413  -0.001413  -0.000781  0.000120  0.000593  0.000593  -0.000781
0.362543  -0.931967  0.002194  0.004469  0.044697  0.020564  0.003663  0.042417  -0.000116  0.000208  0.000064  -0.000411  0.001607  -0.002038  -0.002038  -0.000951  0.000199  0.000560  0.000560  -0.000951
