# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.995495  -0.094810  -0.001376  0.003979  0.049648  -0.002955  -0.045889  0.053673  -0.000484  -0.000050  -0.000058  -0.000087  -0.001148  -0.001427  -0.001427  -0.002381  0.003958  -0.003165  -0.003165  -0.002381
-0.998196  0.060035  -0.001432  0.003722  0.042093  -0.002139  -0.055173  0.040461  -0.000479  0.000018  -0.000032  -0.000065  -0.000872  -0.001208  -0.001208  -0.002529  0.004850  -0.001425  -0.001425  -0.002529
-0.951939  -0.306286  -0.001420  0.004244  0.051639  -0.005357  -0.024994  0.060518  -0.000431  -0.000108  -0.000112  -0.000103  -0.001309  -0.001350  -0.001350  -0.001756  0.001954  -0.002861  -0.002861  -0.001756
-0.893970  -0.131746  -0.002444  0.003731  0.043940  -0.005630  -0.037708  0.044383  -0.000387  -0.000047  -0.000094  -0.000063  -0.001153  -0.001243  -0.001243  -0.002041  0.003012  -0.002166  -0.002166  -0.002041
-0.895166  -0.036084  -0.002554  0.003592  0.040006  -0.005372  -0.039348  0.034272  -0.000389  0.000024  -0.000062  -0.000040  -0.000660  -0.001125  -0.001125  -0.002142  0.003525  0.000000  0.000000  -0.002142
-0.991007  0.133813  -0.001463  0.003502  0.037850  -0.003146  -0.048883  0.024367  -0.000468  0.000058  0.000000  -0.000062  -0.000451  -0.000967  -0.000967  -0.002535  0.004126  0.000695  0.000695  -0.002535
-0.817081  -0.387739  -0.002402  0.003947  0.048949  -0.009220  -0.023740  0.053204  -0.000322  -0.000130  -0.000136  -0.000103  -0.001226  -0.001228  -0.001228  -0.001771  0.001588  -0.002275  -0.002275  -0.001771
-0.863457  -0.504423  -0.001492  0.004514  0.054168  -0.008259  -0.017243  0.058843  -0.000363  -0.000194  -0.000161  -0.000180  -0.001144  -0.001508  -0.001508  -0.001363  0.000423  -0.002068  -0.002068  -0.001363
-0.779248  -0.295337  -0.003050  0.003576  0.044267  -0.009462  -0.027689  0.045672  -0.000278  -0.000091  -0.000129  -0.000059  -0.001098  -0.001335  -0.001335  -0.001982  0.001515  -0.001820  -0.001820  -0.001982
-0.788766  -0.203039  -0.003291  0.003448  0.041073  -0.008627  -0.030667  0.039978  -0.000281  -0.000039  -0.000113  -0.000028  -0.000903  -0.001130  -0.001130  -0.002437  0.002664  -0.001020  -0.001020  -0.002437
-0.792094  -0.112398  -0.003488  0.003326  0.037265  -0.008194  -0.031453  0.031443  -0.000295  0.000010  -0.000098  -0.000014  -0.000744  -0.000932  -0.000932  -0.002354  0.002399  -0.000123  -0.000123  -0.002354
-0.892377  0.032358  -0.002632  0.003447  0.036588  -0.005860  -0.036329  0.024385  -0.000391  0.000052  -0.000039  -0.000038  -0.000563  -0.000782  -0.000782  -0.001856  0.002744  0.001069  0.001069  -0.001856
-0.986563  0.163382  -0.001472  0.003308  0.035906  -0.004493  -0.037257  0.015093  -0.000463  0.000076  0.000021  -0.000060  -0.000434  -0.000675  -0.000675  -0.001854  0.002500  0.001347  0.001347  -0.001854
-0.659052  -0.477775  -0.003169  0.003543  0.046250  -0.013951  -0.019808  0.047337  -0.000199  -0.000149  -0.000124  -0.000099  -0.001193  -0.001451  -0.001451  -0.001465  0.001089  -0.001589  -0.001589  -0.001465
-0.692732  -0.569570  -0.002445  0.004057  0.051365  -0.013440  -0.017303  0.052047  -0.000257  -0.000195  -0.000147  -0.000172  -0.001229  -0.001338  -0.001338  -0.001393  0.000470  -0.001545  -0.001545  -0.001393
-0.737783  -0.675038  -0.001603  0.004781  0.057959  -0.011564  -0.014146  0.055718  -0.000272  -0.000220  -0.000165  -0.000250  -0.001360  -0.001761  -0.001761  -0.001279  0.000220  -0.001452  -0.001452  -0.001279
-0.671769  -0.360089  -0.003643  0.003264  0.041658  -0.012650  -0.023342  0.041967  -0.000196  -0.000096  -0.000117  -0.000043  -0.001088  -0.001158  -0.001158  -0.001819  0.001549  -0.001155  -0.001155  -0.001819
-0.684659  -0.233482  -0.004090  0.003065  0.036547  -0.011201  -0.025561  0.033798  -0.000203  -0.000045  -0.000109  -0.000012  -0.000965  -0.000966  -0.000966  -0.001909  0.001789  -0.000635  -0.000635  -0.001909
-0.794823  -0.036587  -0.003619  0.003222  0.033787  -0.008015  -0.028998  0.023766  -0.000307  0.000038  -0.000077  -0.000012  -0.000688  -0.000721  -0.000721  -0.001886  0.001849  0.000512  0.000512  -0.001886
-0.695643  -0.156885  -0.004274  0.003002  0.033527  -0.010325  -0.025375  0.028208  -0.000219  -0.000002  -0.000099  0.000003  -0.000831  -0.000767  -0.000767  -0.001798  0.001696  -0.000060  -0.000060  -0.001798
-0.890152  0.079654  -0.002678  0.003300  0.033979  -0.006316  -0.030882  0.018189  -0.000397  0.000069  -0.000014  -0.000039  -0.000565  -0.000567  -0.000567  -0.001328  0.001749  0.001259  0.001259  -0.001328
-0.982732  0.185035  -0.001469  0.003132  0.034128  -0.005109  -0.030394  0.012558  -0.000462  0.000087  0.000040  -0.000057  -0.000523  -0.000506  -0.000506  -0.001156  0.001239  0.001221  0.001221  -0.001156
-0.549017  -0.460151  -0.003914  0.003054  0.039878  -0.016728  -0.018638  0.040612  -0.000116  -0.000142  -0.000083  -0.000076  -0.001297  -0.001203  -0.001203  -0.001370  0.001117  -0.001067  -0.001067  -0.001370
-0.522971  -0.571173  -0.003390  0.003391  0.044499  -0.018782  -0.015909  0.044996  -0.000110  -0.000183  -0.000078  -0.000134  -0.001448  -0.001451  -0.001451  -0.001297  0.000821  -0.001179  -0.001179  -0.001297
