# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.985743  -0.168261  -0.001221  0.004632  0.058753  -0.004033  -0.044380  0.060548  -0.000471  -0.000068  -0.000089  -0.000096  -0.001275  -0.001741  -0.001741  -0.002918  0.004224  -0.003009  -0.003009  -0.002918
-0.999722  0.023592  -0.001253  0.004351  0.049510  -0.002610  -0.057874  0.048202  -0.000468  -0.000000  -0.000051  -0.000069  -0.001044  -0.001582  -0.001582  -0.002791  0.004827  -0.001739  -0.001739  -0.002791
-0.915222  -0.402951  -0.001339  0.004868  0.060226  -0.007857  -0.026299  0.065899  -0.000352  -0.000149  -0.000142  -0.000124  -0.001406  -0.001750  -0.001750  -0.002050  0.001687  -0.002379  -0.002379  -0.002050
-0.869989  -0.189663  -0.002250  0.004308  0.051455  -0.007305  -0.038589  0.050621  -0.000368  -0.000054  -0.000110  -0.000063  -0.001313  -0.001651  -0.001651  -0.002269  0.003144  -0.002255  -0.002255  -0.002269
-0.991846  0.127439  -0.001296  0.004116  0.043299  -0.003371  -0.056802  0.031025  -0.000464  0.000052  -0.000010  -0.000062  -0.000487  -0.001329  -0.001329  -0.002757  0.004700  0.000317  0.000317  -0.002757
-0.873503  -0.065501  -0.002429  0.004146  0.045770  -0.006894  -0.042095  0.039106  -0.000375  0.000012  -0.000072  -0.000039  -0.000751  -0.001541  -0.001541  -0.002238  0.003870  -0.000554  -0.000554  -0.002238
-0.632033  -0.577322  -0.002456  0.004415  0.057968  -0.016889  -0.020377  0.055887  -0.000211  -0.000201  -0.000121  -0.000180  -0.001482  -0.002073  -0.002073  -0.001989  0.000858  -0.001809  -0.001809  -0.001989
-0.727072  -0.367014  -0.002830  0.004120  0.051813  -0.012711  -0.028944  0.050846  -0.000247  -0.000116  -0.000126  -0.000075  -0.001352  -0.001719  -0.001719  -0.002362  0.001849  -0.002116  -0.002116  -0.002362
-0.791049  -0.611753  -0.001325  0.005152  0.065528  -0.009807  -0.017957  0.064223  -0.000316  -0.000232  -0.000164  -0.000235  -0.001451  -0.002137  -0.002137  -0.001759  0.000539  -0.001864  -0.001864  -0.001759
-0.742804  -0.238287  -0.003155  0.003938  0.046573  -0.011325  -0.032743  0.043066  -0.000249  -0.000048  -0.000116  -0.000029  -0.001038  -0.001549  -0.001549  -0.002746  0.002738  -0.001377  -0.001377  -0.002746
-0.873465  0.015552  -0.002510  0.004013  0.041414  -0.007267  -0.039807  0.028367  -0.000381  0.000049  -0.000045  -0.000036  -0.000594  -0.001085  -0.001085  -0.002023  0.003218  0.000949  0.000949  -0.002023
-0.986022  0.166613  -0.001313  0.003908  0.040363  -0.005034  -0.044155  0.018594  -0.000462  0.000073  0.000019  -0.000060  -0.000410  -0.000936  -0.000936  -0.002230  0.003252  0.001376  0.001376  -0.002230
