# LocalSolutions
# NumFields: 20  NumberVertices: 1917 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.546835  -0.837240  0.001704  0.005029  0.059205  0.017047  0.009416  0.055092  -0.000196  0.000244  0.000127  -0.000352  0.001616  -0.002307  -0.002307  -0.001330  0.000405  0.001212  0.001212  -0.001330
0.845770  -0.533548  0.001508  0.004466  0.054137  0.008658  0.016606  0.056952  -0.000353  0.000207  0.000161  -0.000195  0.001182  -0.001475  -0.001475  -0.001109  0.000375  0.001618  0.001618  -0.001109
0.714915  -0.699211  0.001590  0.004744  0.056722  0.012110  0.013327  0.055158  -0.000272  0.000241  0.000159  -0.000273  0.001345  -0.001819  -0.001819  -0.001261  0.000275  0.001369  0.001369  -0.001261
0.557262  -0.698149  0.002483  0.004108  0.051512  0.018178  0.012969  0.050417  -0.000183  0.000225  0.000116  -0.000254  0.001488  -0.001721  -0.001721  -0.001371  0.000332  0.001048  0.001048  -0.001371
0.350218  -0.936668  0.001855  0.005338  0.060966  0.024874  0.006187  0.052948  -0.000114  0.000204  0.000043  -0.000419  0.001881  -0.002934  -0.002934  -0.001441  0.000299  0.001210  0.001210  -0.001441
0.426527  -0.797864  0.002400  0.004356  0.053080  0.023578  0.009830  0.049877  -0.000111  0.000223  0.000055  -0.000312  0.001926  -0.002397  -0.002397  -0.001399  0.000396  0.001028  0.001028  -0.001399
0.808768  -0.429967  0.002301  0.003939  0.049143  0.009395  0.021497  0.052798  -0.000311  0.000169  0.000135  -0.000131  0.001132  -0.001284  -0.001284  -0.001406  0.000809  0.001847  0.001847  -0.001406
0.678161  -0.591415  0.002449  0.004006  0.050655  0.013788  0.016252  0.051315  -0.000240  0.000205  0.000136  -0.000184  0.001189  -0.001440  -0.001440  -0.001303  0.000524  0.001368  0.001368  -0.001303
0.939103  -0.343636  0.001459  0.004181  0.051492  0.005528  0.023720  0.059111  -0.000404  0.000147  0.000127  -0.000123  0.001227  -0.001317  -0.001317  -0.001751  0.001342  0.002356  0.002356  -0.001751
0.510731  -0.637865  0.003088  0.003586  0.046612  0.019532  0.013857  0.046673  -0.000123  0.000208  0.000078  -0.000188  0.001497  -0.001780  -0.001780  -0.001165  0.000717  0.001270  0.001270  -0.001165
0.992041  0.125916  0.001460  0.003472  0.037751  0.002774  0.051787  0.027904  -0.000468  -0.000055  0.000010  -0.000064  0.000473  -0.000989  -0.000989  -0.002690  0.004060  -0.000585  -0.000585  -0.002690
0.166191  -0.886519  0.002530  0.004669  0.045077  0.038141  0.005720  0.045767  -0.000069  0.000186  -0.000020  -0.000378  0.002091  -0.002326  -0.002326  -0.001266  0.000279  0.001148  0.001148  -0.001266
0.135404  -0.990790  0.002061  0.005636  0.054539  0.044605  0.003299  0.051860  -0.000092  0.000153  -0.000013  -0.000479  0.002464  -0.003247  -0.003247  -0.001314  0.000284  0.001314  0.001314  -0.001314
0.330667  -0.764652  0.002896  0.003926  0.045514  0.027937  0.009525  0.045565  -0.000070  0.000219  0.000022  -0.000266  0.002028  -0.002044  -0.002044  -0.001149  0.000592  0.001194  0.001194  -0.001149
0.650967  -0.496821  0.003165  0.003499  0.045763  0.014090  0.018674  0.046965  -0.000197  0.000167  0.000120  -0.000109  0.001222  -0.001436  -0.001436  -0.001317  0.000873  0.001531  0.001531  -0.001317
0.778511  -0.342374  0.002981  0.003586  0.044972  0.009555  0.024875  0.046613  -0.000304  0.000116  0.000120  -0.000074  0.001107  -0.001280  -0.001280  -0.001521  0.001676  0.002168  0.002168  -0.001521
0.990559  -0.137087  0.001470  0.003943  0.048819  0.003127  0.038384  0.054844  -0.000422  0.000066  0.000099  -0.000073  0.001068  -0.001349  -0.001349  -0.001874  0.002459  0.002342  0.002342  -0.001874
0.536334  -0.521208  0.003692  0.003144  0.041448  0.017518  0.016717  0.042563  -0.000110  0.000165  0.000078  -0.000106  0.001362  -0.001322  -0.001322  -0.001238  0.000970  0.001154  0.001154  -0.001238
