# LocalSolutions
# NumFields: 20  NumberVertices: 1925 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.480749  -0.876858  -0.001097  0.006231  0.086965  -0.019855  -0.013292  0.072652  -0.000174  -0.000243  -0.000098  -0.000390  -0.002483  -0.003913  -0.003913  -0.002718  0.000717  -0.002238  -0.002238  -0.002718
-0.414982  -0.746500  -0.001843  0.005344  0.073586  -0.027987  -0.017396  0.062539  -0.000116  -0.000209  -0.000061  -0.000256  -0.002142  -0.003214  -0.003214  -0.002438  0.000865  -0.002159  -0.002159  -0.002438
-0.718309  -0.695724  -0.001015  0.005885  0.079880  -0.014366  -0.020891  0.073726  -0.000241  -0.000233  -0.000142  -0.000247  -0.001852  -0.003110  -0.003110  -0.002684  0.000983  -0.002418  -0.002418  -0.002684
-0.183719  -0.982979  -0.001280  0.006535  0.082993  -0.042299  -0.008037  0.068846  -0.000096  -0.000203  0.000003  -0.000428  -0.002436  -0.003982  -0.003982  -0.002351  0.000648  -0.002262  -0.002262  -0.002351
-0.981161  -0.193192  -0.000871  0.005352  0.070826  -0.004662  -0.051235  0.067532  -0.000466  -0.000089  -0.000096  -0.000107  -0.001270  -0.002558  -0.002558  -0.003443  0.004971  -0.003338  -0.003338  -0.003443
-0.888248  -0.459365  -0.000947  0.005633  0.074889  -0.009165  -0.030295  0.075044  -0.000364  -0.000162  -0.000156  -0.000145  -0.001626  -0.002618  -0.002618  -0.002593  0.002429  -0.002915  -0.002915  -0.002593
-0.280840  -0.686113  -0.002392  0.004869  0.061649  -0.033921  -0.017257  0.052853  -0.000033  -0.000191  0.000018  -0.000201  -0.002545  -0.002687  -0.002687  -0.001841  0.001325  -0.002013  -0.002013  -0.001841
-0.212267  -0.844923  -0.001758  0.005664  0.072335  -0.039077  -0.011626  0.059562  -0.000048  -0.000188  0.000043  -0.000346  -0.002102  -0.003491  -0.003491  -0.001824  0.000768  -0.002561  -0.002561  -0.001824
-0.663144  -0.468275  -0.002196  0.004930  0.066178  -0.017301  -0.030173  0.060584  -0.000202  -0.000161  -0.000117  -0.000125  -0.001728  -0.002415  -0.002415  -0.002863  0.001865  -0.002320  -0.002320  -0.002863
-0.467239  -0.590833  -0.002372  0.004828  0.064838  -0.025471  -0.022708  0.056538  -0.000090  -0.000182  -0.000063  -0.000147  -0.001735  -0.002951  -0.002951  -0.002132  0.001545  -0.002242  -0.002242  -0.002132
0.079956  -0.996798  -0.001551  0.006810  0.073724  -0.062245  -0.003074  0.056567  -0.000068  -0.000125  0.000114  -0.000460  -0.002589  -0.003372  -0.003372  -0.001599  0.000863  -0.002793  -0.002793  -0.001599
-0.844559  -0.242074  -0.001813  0.005061  0.063646  -0.009765  -0.042744  0.058805  -0.000344  -0.000074  -0.000117  -0.000069  -0.001451  -0.002224  -0.002224  -0.002803  0.003702  -0.002281  -0.002281  -0.002803
-0.999766  0.021621  -0.000926  0.005077  0.058808  -0.003351  -0.065313  0.053597  -0.000459  -0.000009  -0.000054  -0.000068  -0.001036  -0.002195  -0.002195  -0.003295  0.005394  -0.001821  -0.001821  -0.003295
-0.349493  -0.538137  -0.002982  0.004415  0.053032  -0.028738  -0.022045  0.046293  -0.000027  -0.000163  0.000001  -0.000105  -0.002084  -0.001968  -0.001968  -0.001710  0.001455  -0.001493  -0.001493  -0.001710
-0.502576  -0.472434  -0.002827  0.004517  0.058197  -0.022899  -0.026655  0.050721  -0.000092  -0.000149  -0.000065  -0.000088  -0.001810  -0.002331  -0.002331  -0.002278  0.002000  -0.001806  -0.001806  -0.002278
-0.144394  -0.691746  -0.002573  0.004886  0.051648  -0.038570  -0.015752  0.046077  0.000001  -0.000182  0.000098  -0.000214  -0.002887  -0.001958  -0.001958  -0.001171  0.000799  -0.001741  -0.001741  -0.001171
-0.015087  -0.867881  -0.001885  0.005861  0.062084  -0.049197  -0.008697  0.051884  -0.000031  -0.000159  0.000121  -0.000343  -0.002325  -0.002253  -0.002253  -0.001208  0.000784  -0.002257  -0.002257  -0.001208
-0.683185  -0.312694  -0.002619  0.004683  0.058359  -0.015466  -0.035641  0.051121  -0.000210  -0.000070  -0.000113  -0.000033  -0.001191  -0.002188  -0.002188  -0.003190  0.003157  -0.001632  -0.001632  -0.003190
