# LocalSolutions
# NumFields: 20  NumberVertices: 1988 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.758685  -0.651457  0.000539  0.006404  0.097253  0.011688  0.026720  0.084152  -0.000311  0.000236  0.000160  -0.000248  0.002596  -0.003591  -0.003591  -0.003738  0.001848  0.002931  0.002931  -0.003738
0.929078  -0.369885  0.000510  0.006070  0.087402  0.006875  0.042097  0.079884  -0.000379  0.000153  0.000141  -0.000137  0.002121  -0.003356  -0.003356  -0.003655  0.003332  0.003276  0.003276  -0.003655
0.483298  -0.875456  0.000691  0.006610  0.099267  0.025563  0.017238  0.082124  -0.000141  0.000223  0.000082  -0.000307  0.002318  -0.003983  -0.003983  -0.003327  0.001646  0.002897  0.002897  -0.003327
0.996141  -0.087769  0.000506  0.005803  0.074723  0.004443  0.064184  0.068730  -0.000427  0.000051  0.000090  -0.000075  0.001100  -0.003243  -0.003243  -0.003599  0.005333  0.003022  0.003022  -0.003599
0.995074  0.099136  0.000564  0.005554  0.063522  0.004894  0.076127  0.048025  -0.000444  -0.000033  0.000038  -0.000059  0.000600  -0.002506  -0.002506  -0.003565  0.005796  0.000559  0.000559  -0.003565
0.986026  0.166592  0.000602  0.005333  0.057199  0.007291  0.062205  0.027080  -0.000443  -0.000065  -0.000004  -0.000058  0.000457  -0.001791  -0.001791  -0.003131  0.004877  -0.001409  -0.001409  -0.003131
0.673773  -0.515446  0.001365  0.005731  0.083285  0.018166  0.033484  0.071546  -0.000211  0.000175  0.000126  -0.000158  0.002516  -0.003541  -0.003541  -0.003364  0.002076  0.003039  0.003039  -0.003364
0.742268  -0.329938  0.001622  0.005547  0.074634  0.014971  0.042451  0.063276  -0.000284  0.000096  0.000117  -0.000070  0.001271  -0.003231  -0.003231  -0.003004  0.004010  0.003295  0.003295  -0.003004
0.424017  -0.631238  0.001695  0.005521  0.079187  0.029989  0.025255  0.064258  -0.000085  0.000184  0.000053  -0.000174  0.002584  -0.003718  -0.003718  -0.003198  0.001869  0.002565  0.002565  -0.003198
0.142800  -0.989752  0.000811  0.007018  0.095778  0.046179  0.007801  0.078941  -0.000086  0.000183  -0.000046  -0.000472  0.002824  -0.004869  -0.004869  -0.002915  0.001013  0.003278  0.003278  -0.002915
0.162993  -0.824630  0.001341  0.006074  0.082896  0.043355  0.013864  0.064475  -0.000039  0.000188  -0.000057  -0.000298  0.002271  -0.003718  -0.003718  -0.002796  0.001496  0.002802  0.002802  -0.002796
0.800587  -0.163686  0.001682  0.005471  0.067497  0.012445  0.050159  0.053569  -0.000305  0.000026  0.000097  -0.000034  0.000943  -0.002746  -0.002746  -0.002906  0.004735  0.001682  0.001682  -0.002906
0.980968  0.194167  0.000640  0.005145  0.053139  0.008864  0.048014  0.018074  -0.000443  -0.000072  -0.000035  -0.000054  0.000585  -0.001335  -0.001335  -0.002140  0.002730  -0.001776  -0.001776  -0.002140
0.976417  0.215894  0.000699  0.005006  0.049376  0.009399  0.039918  0.015671  -0.000440  -0.000081  -0.000058  -0.000048  0.000737  -0.001060  -0.001060  -0.001316  0.001404  -0.001413  -0.001413  -0.001316
0.812029  -0.042706  0.001788  0.005359  0.059675  0.012403  0.050087  0.038965  -0.000324  -0.000027  0.000065  -0.000024  0.000766  -0.002091  -0.002091  -0.002719  0.004399  -0.000374  -0.000374  -0.002719
0.821620  0.032064  0.001831  0.005266  0.053882  0.012610  0.044942  0.028120  -0.000338  -0.000048  0.000031  -0.000025  0.000746  -0.001515  -0.001515  -0.002153  0.003098  -0.001542  -0.001542  -0.002153
