# LocalSolutions
# NumFields: 20  NumberVertices: 1936 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.432174  -0.901790  -0.001191  0.006198  0.084206  -0.022770  -0.011496  0.070349  -0.000158  -0.000234  -0.000091  -0.000399  -0.002194  -0.003890  -0.003890  -0.002428  0.000671  -0.001913  -0.001913  -0.002428
-0.677065  -0.735923  -0.001096  0.005845  0.079869  -0.015082  -0.018149  0.070671  -0.000219  -0.000242  -0.000132  -0.000294  -0.001860  -0.003288  -0.003288  -0.002336  0.000655  -0.002041  -0.002041  -0.002336
-0.140430  -0.990091  -0.001387  0.006437  0.078911  -0.044871  -0.005896  0.065177  -0.000070  -0.000189  0.000043  -0.000409  -0.002302  -0.003371  -0.003371  -0.001918  0.000710  -0.002143  -0.002143  -0.001918
-0.386626  -0.768948  -0.001894  0.005295  0.071414  -0.029155  -0.015492  0.061033  -0.000111  -0.000215  -0.000054  -0.000290  -0.002345  -0.003284  -0.003284  -0.002375  0.000756  -0.001942  -0.001942  -0.002375
-0.855978  -0.517013  -0.001058  0.005548  0.072824  -0.010279  -0.027116  0.073158  -0.000317  -0.000182  -0.000147  -0.000161  -0.001570  -0.002609  -0.002609  -0.002396  0.001925  -0.002695  -0.002695  -0.002396
-0.595596  -0.624373  -0.001915  0.005131  0.070069  -0.019888  -0.022649  0.063449  -0.000186  -0.000210  -0.000112  -0.000197  -0.001546  -0.002655  -0.002655  -0.002559  0.001304  -0.002143  -0.002143  -0.002559
-0.965679  -0.259740  -0.000959  0.005300  0.070778  -0.005169  -0.042940  0.068822  -0.000456  -0.000111  -0.000114  -0.000113  -0.001457  -0.002336  -0.002336  -0.003207  0.004120  -0.003209  -0.003209  -0.003207
-0.999645  -0.026638  -0.000982  0.005026  0.059525  -0.003349  -0.060376  0.057632  -0.000455  -0.000027  -0.000068  -0.000071  -0.001135  -0.002171  -0.002171  -0.003093  0.004951  -0.002192  -0.002192  -0.003093
-0.993397  0.114730  -0.001030  0.004780  0.051131  -0.003732  -0.065805  0.039664  -0.000462  0.000042  -0.000020  -0.000061  -0.000564  -0.001831  -0.001831  -0.003168  0.005256  -0.000244  -0.000244  -0.003168
-0.234253  -0.756291  -0.002231  0.005032  0.062199  -0.036470  -0.014088  0.053239  -0.000033  -0.000196  0.000040  -0.000270  -0.002493  -0.003315  -0.003315  -0.001719  0.000756  -0.002088  -0.002088  -0.001719
-0.002034  -0.874880  -0.001982  0.005831  0.058207  -0.049890  -0.008449  0.050141  -0.000041  -0.000153  0.000132  -0.000379  -0.002161  -0.002662  -0.002662  -0.001193  0.000655  -0.002154  -0.002154  -0.001193
0.099742  -0.995013  -0.001655  0.006798  0.067856  -0.065308  -0.002812  0.053850  -0.000080  -0.000104  0.000142  -0.000485  -0.002547  -0.003186  -0.003186  -0.000946  0.000427  -0.002660  -0.002660  -0.000946
