# LocalSolutions
# NumFields: 20  NumberVertices: 1938 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.999997  -0.002432  0.001248  0.004319  0.049828  0.002499  0.057819  0.050652  -0.000488  -0.000001  0.000040  -0.000078  0.000666  -0.001784  -0.001784  -0.002876  0.005439  0.002244  0.002244  -0.002876
0.992978  0.118303  0.001312  0.004067  0.043161  0.003147  0.059022  0.034507  -0.000472  -0.000044  0.000012  -0.000065  0.000501  -0.001371  -0.001371  -0.002588  0.005025  0.000584  0.000584  -0.002588
0.978899  -0.204344  0.001330  0.004570  0.056862  0.003695  0.037723  0.061363  -0.000420  0.000065  0.000108  -0.000078  0.001100  -0.001726  -0.001726  -0.002281  0.003075  0.002405  0.002405  -0.002281
0.894517  -0.077759  0.002259  0.004139  0.046600  0.006167  0.043328  0.042866  -0.000394  -0.000002  0.000080  -0.000047  0.000864  -0.001556  -0.001556  -0.002406  0.004188  0.001489  0.001489  -0.002406
0.886757  0.016056  0.002419  0.003965  0.041465  0.006725  0.041399  0.029271  -0.000388  -0.000044  0.000047  -0.000039  0.000578  -0.001146  -0.001146  -0.002275  0.003610  -0.000626  -0.000626  -0.002275
0.986841  0.161694  0.001337  0.003853  0.040095  0.004774  0.045738  0.019446  -0.000464  -0.000071  -0.000018  -0.000062  0.000369  -0.000968  -0.000968  -0.002384  0.003807  -0.001166  -0.001166  -0.002384
0.836141  -0.331952  0.002206  0.004344  0.054229  0.009025  0.030491  0.056275  -0.000309  0.000135  0.000129  -0.000102  0.001266  -0.001733  -0.001733  -0.002266  0.001632  0.002187  0.002187  -0.002266
0.902572  -0.430539  0.001331  0.004835  0.060218  0.008556  0.024478  0.063825  -0.000350  0.000183  0.000150  -0.000156  0.001429  -0.001653  -0.001653  -0.001914  0.001177  0.002188  0.002188  -0.001914
0.781501  -0.260447  0.002873  0.004024  0.048485  0.010188  0.032740  0.047450  -0.000290  0.000061  0.000117  -0.000042  0.001115  -0.001564  -0.001564  -0.002536  0.002844  0.001952  0.001952  -0.002536
0.778909  -0.134885  0.003201  0.003828  0.042374  0.009725  0.034914  0.035983  -0.000285  0.000002  0.000104  -0.000017  0.000843  -0.001367  -0.001367  -0.002854  0.003067  0.000775  0.000775  -0.002854
0.783126  -0.059515  0.003330  0.003740  0.038577  0.009475  0.033284  0.027983  -0.000293  -0.000028  0.000085  -0.000010  0.000753  -0.000998  -0.000998  -0.002378  0.002304  -0.000317  -0.000317  -0.002378
0.885206  0.068993  0.002474  0.003830  0.038274  0.007262  0.036037  0.021486  -0.000392  -0.000063  0.000020  -0.000038  0.000579  -0.000789  -0.000789  -0.001680  0.002344  -0.001392  -0.001392  -0.001680
0.982662  0.185406  0.001351  0.003671  0.037943  0.005734  0.035800  0.014243  -0.000461  -0.000082  -0.000039  -0.000057  0.000496  -0.000694  -0.000694  -0.001552  0.001859  -0.001443  -0.001443  -0.001552
0.978463  0.206423  0.001366  0.003523  0.035892  0.006164  0.030363  0.012982  -0.000456  -0.000094  -0.000053  -0.000055  0.000588  -0.000539  -0.000539  -0.000921  0.000959  -0.001102  -0.001102  -0.000921
0.621908  -0.594304  0.002477  0.004355  0.057042  0.017146  0.019237  0.054998  -0.000225  0.000196  0.000125  -0.000177  0.001549  -0.001897  -0.001897  -0.001940  0.000860  0.001820  0.001820  -0.001940
0.654004  -0.431020  0.003086  0.003912  0.050339  0.015086  0.024585  0.049203  -0.000180  0.000134  0.000113  -0.000079  0.001350  -0.001681  -0.001681  -0.001876  0.001472  0.001648  0.001648  -0.001876
0.773635  -0.633632  0.001363  0.005115  0.064814  0.010574  0.017135  0.063273  -0.000312  0.000229  0.000168  -0.000243  0.001499  -0.002114  -0.002114  -0.001901  0.000429  0.001958  0.001958  -0.001901
0.662272  -0.281205  0.003656  0.003612  0.042959  0.013589  0.028146  0.039530  -0.000186  0.000064  0.000110  -0.000023  0.001104  -0.001389  -0.001389  -0.002175  0.002089  0.001141  0.001141  -0.002175
0.673835  -0.202293  0.003861  0.003536  0.039340  0.012595  0.028689  0.033686  -0.000200  0.000023  0.000099  -0.000002  0.000970  -0.001077  -0.001077  -0.002090  0.002027  0.000340  0.000340  -0.002090
0.684973  -0.137698  0.003995  0.003497  0.036344  0.011835  0.027971  0.028473  -0.000213  -0.000001  0.000087  0.000009  0.000892  -0.000793  -0.000793  -0.001666  0.001555  -0.000144  -0.000144  -0.001666
0.787890  -0.012422  0.003387  0.003685  0.036139  0.009310  0.030700  0.023337  -0.000300  -0.000042  0.000064  -0.000006  0.000737  -0.000710  -0.000710  -0.001544  0.001522  -0.000684  -0.000684  -0.001544
0.885212  0.103593  0.002505  0.003724  0.035997  0.007498  0.031456  0.017738  -0.000390  -0.000073  0.000001  -0.000035  0.000634  -0.000591  -0.000591  -0.001098  0.001327  -0.001133  -0.001133  -0.001098
0.883593  0.135842  0.002539  0.003606  0.033679  0.007620  0.027275  0.015451  -0.000389  -0.000085  -0.000017  -0.000037  0.000640  -0.000475  -0.000475  -0.000769  0.000883  -0.000865  -0.000865  -0.000769
0.974150  0.225903  0.001368  0.003386  0.034032  0.006468  0.026923  0.012327  -0.000452  -0.000104  -0.000065  -0.000054  0.000598  -0.000433  -0.000433  -0.000624  0.000669  -0.000813  -0.000813  -0.000624
0.458619  -0.767157  0.002184  0.004779  0.061096  0.024125  0.013190  0.055645  -0.000131  0.000224  0.000078  -0.000269  0.002004  -0.002307  -0.002307  -0.001637  0.000592  0.001410  0.001410  -0.001637
