# LocalSolutions
# NumFields: 20  NumberVertices: 1986 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.528739  -0.848784  -0.000120  0.007049  0.116691  -0.019503  -0.019685  0.095197  -0.000182  -0.000254  -0.000100  -0.000369  -0.003223  -0.005294  -0.005294  -0.004687  0.001874  -0.003425  -0.003425  -0.004687
-0.138996  -0.990293  -0.000306  0.007377  0.111007  -0.048560  -0.010964  0.087218  -0.000088  -0.000193  0.000024  -0.000415  -0.002684  -0.005346  -0.005346  -0.004076  0.001874  -0.003885  -0.003885  -0.004076
-0.815559  -0.578674  -0.000128  0.006677  0.106526  -0.011534  -0.036928  0.091380  -0.000261  -0.000190  -0.000140  -0.000178  -0.002225  -0.004448  -0.004448  -0.004114  0.003242  -0.003512  -0.003512  -0.004114
-0.444925  -0.698235  -0.000785  0.006308  0.100422  -0.029399  -0.026539  0.078494  -0.000109  -0.000205  -0.000053  -0.000244  -0.002502  -0.004825  -0.004825  -0.004396  0.002067  -0.003545  -0.003545  -0.004396
0.197308  -0.980342  -0.000598  0.007659  0.100682  -0.070869  -0.002700  0.066378  -0.000064  -0.000112  0.000172  -0.000428  -0.002430  -0.004415  -0.004415  -0.002719  0.002140  -0.004261  -0.004261  -0.002719
-0.183865  -0.801283  -0.000782  0.006493  0.097429  -0.043448  -0.017696  0.072076  -0.000036  -0.000175  0.000069  -0.000311  -0.002024  -0.004647  -0.004647  -0.003281  0.001886  -0.004157  -0.004157  -0.003281
-0.967125  -0.254301  -0.000010  0.006446  0.096548  -0.006281  -0.059870  0.081621  -0.000445  -0.000109  -0.000124  -0.000111  -0.001214  -0.003916  -0.003916  -0.004849  0.006787  -0.003796  -0.003796  -0.004849
-0.772624  -0.308163  -0.000925  0.006092  0.087749  -0.014714  -0.050151  0.070709  -0.000284  -0.000087  -0.000119  -0.000067  -0.001465  -0.003726  -0.003726  -0.003858  0.005067  -0.002843  -0.002843  -0.003858
-0.518906  -0.490476  -0.001330  0.005855  0.087284  -0.026343  -0.036685  0.066898  -0.000122  -0.000151  -0.000082  -0.000100  -0.002016  -0.003820  -0.003820  -0.004329  0.003419  -0.002968  -0.002968  -0.004329
-0.260471  -0.637219  -0.001276  0.005925  0.086391  -0.038314  -0.025158  0.063025  -0.000013  -0.000183  0.000037  -0.000173  -0.002756  -0.004194  -0.004194  -0.003170  0.002543  -0.003195  -0.003195  -0.003170
