# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.164113  -0.986442  0.002376  0.004876  0.038941  0.039722  0.001708  0.043313  -0.000092  0.000157  -0.000000  -0.000478  0.002623  -0.002183  -0.002183  -0.000999  0.000167  0.000659  0.000659  -0.000999
0.840993  -0.541046  0.001701  0.003562  0.041740  0.007196  0.011310  0.045160  -0.000349  0.000209  0.000167  -0.000199  0.000995  -0.000841  -0.000841  -0.000767  0.000151  0.001013  0.001013  -0.000767
0.041111  -0.999155  0.002608  0.005070  0.026702  0.048402  0.000729  0.039725  -0.000069  0.000133  -0.000041  -0.000476  0.002416  -0.000789  -0.000789  -0.000911  0.000094  0.000630  0.000630  -0.000911
0.199407  -0.904733  0.002801  0.003975  0.032006  0.032291  0.002812  0.039570  -0.000070  0.000184  -0.000010  -0.000405  0.001992  -0.001506  -0.001506  -0.000993  0.000183  0.000617  0.000617  -0.000993
0.327991  -0.944681  0.002191  0.004571  0.045355  0.023359  0.003705  0.043241  -0.000108  0.000211  0.000054  -0.000403  0.001717  -0.001878  -0.001878  -0.000979  0.000166  0.000571  0.000571  -0.000979
0.918213  -0.396086  0.001671  0.003279  0.040514  0.004831  0.014648  0.046439  -0.000401  0.000147  0.000133  -0.000122  0.001013  -0.000763  -0.000763  -0.000827  0.000465  0.001627  0.001627  -0.000827
0.740054  -0.672548  0.001809  0.003812  0.042374  0.009704  0.008448  0.044775  -0.000279  0.000229  0.000168  -0.000259  0.000977  -0.001016  -0.001016  -0.000841  0.000145  0.000851  0.000851  -0.000841
0.821463  -0.452821  0.002444  0.003041  0.038730  0.007180  0.013859  0.043076  -0.000321  0.000183  0.000145  -0.000148  0.000952  -0.000773  -0.000773  -0.000826  0.000319  0.001073  0.001073  -0.000826
0.696105  -0.600291  0.002683  0.003099  0.038784  0.010519  0.010247  0.042014  -0.000261  0.000208  0.000149  -0.000191  0.000963  -0.000832  -0.000832  -0.000866  0.000268  0.000882  0.000882  -0.000866
0.970830  -0.239769  0.001579  0.003053  0.039932  0.003105  0.019648  0.047243  -0.000460  0.000102  0.000105  -0.000100  0.001055  -0.000715  -0.000715  -0.001159  0.000984  0.001938  0.001938  -0.001159
