# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.529471  -0.848328  0.001219  0.005924  0.080632  0.017464  0.013539  0.068568  -0.000199  0.000247  0.000113  -0.000375  0.002332  -0.003463  -0.003463  -0.002357  0.000668  0.001959  0.001959  -0.002357
0.257847  -0.966186  0.001390  0.006238  0.077850  0.036331  0.008575  0.066543  -0.000115  0.000217  0.000026  -0.000418  0.002464  -0.003727  -0.003727  -0.002240  0.000551  0.001931  0.001931  -0.002240
0.742562  -0.669778  0.001129  0.005581  0.073493  0.012942  0.019973  0.069095  -0.000267  0.000239  0.000143  -0.000240  0.001751  -0.002695  -0.002695  -0.002220  0.000915  0.002328  0.002328  -0.002220
0.894875  -0.446317  0.001056  0.005307  0.070018  0.008058  0.027487  0.071080  -0.000379  0.000184  0.000154  -0.000163  0.001518  -0.002342  -0.002342  -0.002447  0.001669  0.002661  0.002661  -0.002447
0.460921  -0.738164  0.001965  0.005102  0.068989  0.025153  0.016666  0.060377  -0.000135  0.000218  0.000073  -0.000254  0.002022  -0.002919  -0.002919  -0.002046  0.000746  0.001897  0.001897  -0.002046
0.271671  -0.840823  0.001889  0.005404  0.068210  0.035233  0.011436  0.058329  -0.000065  0.000195  -0.000013  -0.000352  0.002194  -0.003423  -0.003423  -0.001778  0.000527  0.002286  0.002286  -0.001778
-0.003672  -0.999993  0.001643  0.006520  0.070035  0.057124  0.003677  0.057280  -0.000073  0.000145  -0.000078  -0.000459  0.002569  -0.003340  -0.003340  -0.001606  0.000713  0.002483  0.002483  -0.001606
0.991215  0.132257  0.001099  0.004553  0.047994  0.004022  0.061809  0.033766  -0.000456  -0.000053  0.000018  -0.000062  0.000521  -0.001577  -0.001577  -0.003106  0.004768  -0.000624  -0.000624  -0.003106
0.980889  -0.194567  0.001104  0.005039  0.063936  0.004901  0.044871  0.066239  -0.000390  0.000096  0.000118  -0.000085  0.001313  -0.002089  -0.002089  -0.002596  0.002964  0.002607  0.002607  -0.002596
0.999810  0.019469  0.001085  0.004812  0.055318  0.003081  0.061820  0.054585  -0.000429  -0.000009  0.000077  -0.000059  0.000864  -0.002068  -0.002068  -0.002573  0.004635  0.001735  0.001735  -0.002573
0.689568  -0.463926  0.002334  0.004679  0.061786  0.015441  0.027615  0.058297  -0.000237  0.000165  0.000117  -0.000120  0.001476  -0.002259  -0.002259  -0.002216  0.001797  0.002452  0.002452  -0.002216
0.857513  -0.082528  0.002213  0.004563  0.051239  0.008407  0.045730  0.043504  -0.000372  -0.000010  0.000074  -0.000033  0.000727  -0.001795  -0.001795  -0.002155  0.004256  0.000426  0.000426  -0.002155
0.984981  0.172665  0.001134  0.004345  0.044516  0.005926  0.047870  0.019775  -0.000455  -0.000072  -0.000017  -0.000059  0.000437  -0.001122  -0.001122  -0.002435  0.003473  -0.001507  -0.001507  -0.002435
0.503743  -0.590280  0.002536  0.004565  0.060923  0.023139  0.021294  0.055139  -0.000092  0.000192  0.000060  -0.000153  0.001857  -0.002476  -0.002476  -0.001800  0.001322  0.001902  0.001902  -0.001800
0.263722  -0.736308  0.002424  0.004786  0.058733  0.034601  0.014118  0.051954  -0.000043  0.000202  -0.000014  -0.000232  0.002492  -0.002549  -0.002549  -0.001713  0.001142  0.001860  0.001860  -0.001713
0.073738  -0.874731  0.002015  0.005585  0.059342  0.045832  0.008178  0.051834  -0.000039  0.000166  -0.000098  -0.000362  0.002241  -0.002216  -0.002216  -0.001214  0.000611  0.002142  0.002142  -0.001214
-0.177139  -0.984186  0.001928  0.006774  0.054599  0.063932  0.002683  0.046339  -0.000069  0.000091  -0.000165  -0.000460  0.002887  -0.001784  -0.001784  -0.000696  0.000476  0.002083  0.002083  -0.000696
0.858894  0.006896  0.002313  0.004445  0.046016  0.008685  0.043253  0.030887  -0.000369  -0.000043  0.000048  -0.000031  0.000630  -0.001316  -0.001316  -0.002214  0.003487  -0.000982  -0.000982  -0.002214
0.751017  -0.253929  0.002702  0.004470  0.054052  0.012548  0.036337  0.048592  -0.000277  0.000054  0.000108  -0.000042  0.001160  -0.002093  -0.002093  -0.002220  0.003030  0.002172  0.002172  -0.002220
0.541833  -0.447387  0.003099  0.004201  0.053465  0.020422  0.025778  0.048506  -0.000110  0.000136  0.000077  -0.000074  0.001582  -0.002001  -0.002001  -0.002106  0.001911  0.001654  0.001654  -0.002106
