# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.987579  -0.157120  -0.001263  0.004455  0.056159  -0.003825  -0.043328  0.059464  -0.000475  -0.000071  -0.000080  -0.000096  -0.001229  -0.001635  -0.001635  -0.002755  0.004052  -0.003207  -0.003207  -0.002755
-0.922507  -0.385980  -0.001349  0.004710  0.057480  -0.006933  -0.025220  0.065105  -0.000380  -0.000134  -0.000134  -0.000118  -0.001276  -0.001630  -0.001630  -0.001946  0.001990  -0.002619  -0.002619  -0.001946
-0.999566  0.029458  -0.001306  0.004179  0.047536  -0.002494  -0.057579  0.047257  -0.000473  -0.000000  -0.000046  -0.000069  -0.001004  -0.001480  -0.001480  -0.002743  0.004903  -0.001727  -0.001727  -0.002743
-0.876906  -0.182745  -0.002294  0.004160  0.049486  -0.006856  -0.037760  0.049724  -0.000377  -0.000057  -0.000107  -0.000065  -0.001278  -0.001542  -0.001542  -0.002190  0.003069  -0.002351  -0.002351  -0.002190
-0.808132  -0.589002  -0.001425  0.004996  0.062069  -0.010225  -0.017875  0.061201  -0.000299  -0.000198  -0.000164  -0.000206  -0.001375  -0.001899  -0.001899  -0.001465  0.000509  -0.001740  -0.001740  -0.001465
-0.770017  -0.464492  -0.002191  0.004392  0.055497  -0.011832  -0.023327  0.057155  -0.000283  -0.000168  -0.000141  -0.000140  -0.001219  -0.001534  -0.001534  -0.001854  0.000752  -0.001874  -0.001874  -0.001854
-0.741357  -0.359944  -0.002876  0.003989  0.049912  -0.011822  -0.027980  0.049971  -0.000267  -0.000123  -0.000132  -0.000077  -0.001306  -0.001559  -0.001559  -0.002199  0.001786  -0.002181  -0.002181  -0.002199
-0.991826  0.127598  -0.001350  0.003949  0.041754  -0.003164  -0.055081  0.030168  -0.000466  0.000050  -0.000006  -0.000062  -0.000495  -0.001255  -0.001255  -0.002842  0.004718  0.000342  0.000342  -0.002842
-0.986344  0.164700  -0.001369  0.003747  0.039086  -0.004853  -0.042510  0.017645  -0.000462  0.000075  0.000019  -0.000061  -0.000407  -0.000868  -0.000868  -0.002172  0.003120  0.001356  0.001356  -0.002172
-0.881063  -0.072284  -0.002444  0.004017  0.044806  -0.006373  -0.041344  0.039852  -0.000381  0.000012  -0.000071  -0.000040  -0.000732  -0.001423  -0.001423  -0.002279  0.003949  -0.000376  -0.000376  -0.002279
-0.754483  -0.233671  -0.003211  0.003796  0.044983  -0.010566  -0.031974  0.042496  -0.000257  -0.000049  -0.000118  -0.000031  -0.001023  -0.001466  -0.001466  -0.002673  0.002622  -0.001461  -0.001461  -0.002673
-0.647892  -0.761732  -0.001501  0.005246  0.065866  -0.014452  -0.014557  0.059795  -0.000219  -0.000235  -0.000141  -0.000281  -0.001810  -0.002356  -0.002356  -0.001482  0.000305  -0.001498  -0.001498  -0.001482
-0.593866  -0.565645  -0.002805  0.004042  0.053245  -0.017993  -0.019410  0.051850  -0.000191  -0.000187  -0.000124  -0.000160  -0.001518  -0.001768  -0.001768  -0.001626  0.000661  -0.001494  -0.001494  -0.001626
-0.614806  -0.433838  -0.003378  0.003669  0.047348  -0.015942  -0.023151  0.046343  -0.000148  -0.000132  -0.000100  -0.000074  -0.001362  -0.001543  -0.001543  -0.001799  0.001521  -0.001358  -0.001358  -0.001799
