# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.930201  -0.367051  -0.000420  0.006165  0.091248  -0.006446  -0.044097  0.080623  -0.000417  -0.000157  -0.000136  -0.000144  -0.001888  -0.003599  -0.003599  -0.004043  0.004344  -0.003636  -0.003636  -0.004043
-0.996461  -0.084058  -0.000450  0.005873  0.076848  -0.004796  -0.066467  0.067797  -0.000436  -0.000051  -0.000093  -0.000076  -0.001418  -0.003010  -0.003010  -0.003915  0.005592  -0.002650  -0.002650  -0.003915
-0.995291  0.096937  -0.000504  0.005623  0.064973  -0.004912  -0.075538  0.047336  -0.000443  0.000031  -0.000036  -0.000058  -0.000624  -0.002605  -0.002605  -0.003622  0.006085  -0.000510  -0.000510  -0.003622
-0.754900  -0.655840  -0.000511  0.006430  0.097015  -0.013868  -0.029063  0.084940  -0.000275  -0.000211  -0.000155  -0.000211  -0.002323  -0.003760  -0.003760  -0.003615  0.002657  -0.003411  -0.003411  -0.003615
-0.768322  -0.344286  -0.001381  0.005698  0.079170  -0.014328  -0.043469  0.067444  -0.000279  -0.000122  -0.000125  -0.000099  -0.002065  -0.003224  -0.003224  -0.003473  0.003442  -0.002966  -0.002966  -0.003473
-0.797625  -0.162117  -0.001613  0.005540  0.068956  -0.012644  -0.050859  0.053261  -0.000316  -0.000022  -0.000093  -0.000036  -0.000945  -0.002951  -0.002951  -0.002990  0.005021  -0.001654  -0.001654  -0.002990
-0.809819  -0.042056  -0.001721  0.005437  0.060944  -0.012635  -0.050314  0.038860  -0.000329  0.000026  -0.000061  -0.000025  -0.000740  -0.002212  -0.002212  -0.002676  0.004550  0.000436  0.000436  -0.002676
-0.986223  0.165424  -0.000548  0.005404  0.058317  -0.007351  -0.062354  0.027339  -0.000444  0.000060  0.000006  -0.000056  -0.000436  -0.001878  -0.001878  -0.003128  0.004876  0.001396  0.001396  -0.003128
-0.472054  -0.881570  -0.000584  0.006734  0.101894  -0.025085  -0.016620  0.084612  -0.000140  -0.000241  -0.000071  -0.000356  -0.002105  -0.004308  -0.004308  -0.003655  0.001747  -0.003230  -0.003230  -0.003655
-0.496757  -0.627525  -0.001465  0.005718  0.084780  -0.026641  -0.027342  0.069482  -0.000133  -0.000186  -0.000083  -0.000179  -0.002612  -0.003572  -0.003572  -0.003721  0.002060  -0.002635  -0.002635  -0.003721
-0.638534  -0.357541  -0.001915  0.005399  0.072794  -0.019099  -0.039987  0.059071  -0.000165  -0.000106  -0.000109  -0.000055  -0.001568  -0.003196  -0.003196  -0.003595  0.003389  -0.002228  -0.002228  -0.003595
-0.661434  -0.216604  -0.002202  0.005270  0.063688  -0.017905  -0.042901  0.046140  -0.000180  -0.000041  -0.000092  -0.000007  -0.001231  -0.002423  -0.002423  -0.003507  0.003689  -0.000957  -0.000957  -0.003507
-0.636148  -0.160051  -0.002493  0.005172  0.056694  -0.018581  -0.040053  0.036830  -0.000189  -0.000014  -0.000077  0.000005  -0.001091  -0.001878  -0.001878  -0.002950  0.002915  0.000095  0.000095  -0.002950
-0.980940  0.194309  -0.000602  0.005233  0.054191  -0.009021  -0.048537  0.018344  -0.000441  0.000073  0.000035  -0.000052  -0.000593  -0.001380  -0.001380  -0.002171  0.002729  0.001785  0.001785  -0.002171
-0.815154  0.021147  -0.001794  0.005360  0.055634  -0.012939  -0.046108  0.029319  -0.000333  0.000039  -0.000032  -0.000021  -0.000764  -0.001573  -0.001573  -0.002190  0.003076  0.001491  0.001491  -0.002190
-0.124638  -0.992202  -0.000760  0.007109  0.098117  -0.047854  -0.007505  0.079806  -0.000093  -0.000179  0.000050  -0.000477  -0.002530  -0.005291  -0.005291  -0.003105  0.001249  -0.003765  -0.003765  -0.003105
-0.188571  -0.828909  -0.001213  0.006192  0.087027  -0.042366  -0.014565  0.067344  -0.000045  -0.000189  0.000049  -0.000299  -0.002476  -0.003651  -0.003651  -0.002945  0.001439  -0.002884  -0.002884  -0.002945
-0.426921  -0.541692  -0.001938  0.005331  0.074819  -0.028857  -0.028656  0.059452  -0.000049  -0.000165  -0.000016  -0.000130  -0.002321  -0.003289  -0.003289  -0.002679  0.002199  -0.002578  -0.002578  -0.002679
-0.474562  -0.390943  -0.002380  0.005110  0.064920  -0.025672  -0.033475  0.049285  -0.000071  -0.000110  -0.000039  -0.000038  -0.001881  -0.002521  -0.002521  -0.002721  0.002538  -0.001556  -0.001556  -0.002721
-0.442081  -0.335218  -0.002717  0.005001  0.057026  -0.025768  -0.032423  0.041305  -0.000076  -0.000080  -0.000039  -0.000015  -0.001560  -0.002010  -0.002010  -0.002601  0.002414  -0.000747  -0.000747  -0.002601
-0.520901  -0.218838  -0.002871  0.005016  0.052092  -0.021962  -0.034086  0.034605  -0.000108  -0.000043  -0.000051  0.000010  -0.001340  -0.001556  -0.001556  -0.002128  0.002020  -0.000069  -0.000069  -0.002128
-0.664739  -0.076951  -0.002600  0.005171  0.050968  -0.017256  -0.037427  0.029076  -0.000217  0.000012  -0.000062  0.000008  -0.001015  -0.001455  -0.001455  -0.002162  0.002160  0.000717  0.000717  -0.002162
-0.976472  0.215646  -0.000645  0.005092  0.050347  -0.009587  -0.040305  0.015677  -0.000442  0.000081  0.000061  -0.000048  -0.000723  -0.001110  -0.001110  -0.001384  0.001442  0.001477  0.001477  -0.001384
-0.824853  0.074399  -0.001835  0.005282  0.050786  -0.012943  -0.040231  0.022636  -0.000346  0.000056  -0.000002  -0.000024  -0.000803  -0.001224  -0.001224  -0.001578  0.001974  0.001493  0.001493  -0.001578
