# LocalSolutions
# NumFields: 20  NumberVertices: 1945 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.590768  -0.806842  -0.001911  0.004221  0.044192  -0.012827  -0.005912  0.045549  -0.000228  -0.000247  -0.000150  -0.000350  -0.001010  -0.001241  -0.001241  -0.000846  0.000003  -0.000800  -0.000800  -0.000846
-0.718003  -0.696040  -0.001810  0.003941  0.043378  -0.010750  -0.008260  0.046016  -0.000271  -0.000244  -0.000166  -0.000276  -0.001108  -0.000970  -0.000970  -0.000919  0.000115  -0.000821  -0.000821  -0.000919
-0.826661  -0.562700  -0.001732  0.003678  0.042995  -0.007472  -0.011936  0.045824  -0.000341  -0.000207  -0.000163  -0.000192  -0.001032  -0.000896  -0.000896  -0.000865  0.000178  -0.001103  -0.001103  -0.000865
-0.908487  -0.417913  -0.001636  0.003430  0.042125  -0.005087  -0.013406  0.047226  -0.000417  -0.000174  -0.000148  -0.000154  -0.001054  -0.000792  -0.000792  -0.000722  0.000010  -0.001363  -0.001363  -0.000722
-0.448188  -0.893939  -0.002054  0.004484  0.045858  -0.016580  -0.005085  0.044133  -0.000163  -0.000233  -0.000113  -0.000379  -0.001262  -0.001666  -0.001666  -0.000940  0.000097  -0.000616  -0.000616  -0.000940
-0.558641  -0.732584  -0.002654  0.003419  0.040469  -0.014826  -0.007674  0.042476  -0.000176  -0.000230  -0.000119  -0.000271  -0.001215  -0.001217  -0.001217  -0.000880  0.000161  -0.000737  -0.000737  -0.000880
-0.680828  -0.610851  -0.002717  0.003178  0.039686  -0.011194  -0.010473  0.042749  -0.000234  -0.000213  -0.000141  -0.000201  -0.001037  -0.000954  -0.000954  -0.000919  0.000337  -0.000868  -0.000868  -0.000919
-0.754859  -0.512866  -0.002725  0.003055  0.039140  -0.009052  -0.012855  0.042782  -0.000280  -0.000186  -0.000149  -0.000148  -0.001029  -0.000831  -0.000831  -0.000843  0.000346  -0.001011  -0.001011  -0.000843
-0.824145  -0.410956  -0.002634  0.002995  0.038705  -0.007017  -0.015567  0.043621  -0.000348  -0.000155  -0.000136  -0.000121  -0.001007  -0.000827  -0.000827  -0.001004  0.000262  -0.001478  -0.001478  -0.001004
-0.996189  -0.087226  -0.001542  0.002937  0.039125  -0.002037  -0.034405  0.046073  -0.000489  -0.000036  -0.000054  -0.000081  -0.000879  -0.000865  -0.000865  -0.001974  0.003286  -0.002791  -0.002791  -0.001974
-0.998639  0.052149  -0.001575  0.002688  0.034311  -0.001469  -0.046352  0.035649  -0.000482  0.000016  -0.000027  -0.000065  -0.000719  -0.000763  -0.000763  -0.002103  0.003956  -0.001428  -0.001428  -0.002103
-0.965603  -0.260022  -0.001623  0.003177  0.040031  -0.003754  -0.018927  0.049356  -0.000427  -0.000102  -0.000112  -0.000091  -0.001021  -0.000775  -0.000775  -0.001109  0.001061  -0.002021  -0.002021  -0.001109
-0.432818  -0.800030  -0.002765  0.003505  0.039955  -0.019432  -0.006044  0.041350  -0.000118  -0.000216  -0.000079  -0.000324  -0.001785  -0.001791  -0.001791  -0.000856  0.000143  -0.000657  -0.000657  -0.000856
-0.284909  -0.958554  -0.002214  0.004719  0.046062  -0.026559  -0.003319  0.043840  -0.000099  -0.000200  -0.000037  -0.000412  -0.001854  -0.002038  -0.002038  -0.000961  0.000220  -0.000652  -0.000652  -0.000961
-0.540630  -0.610537  -0.003676  0.002490  0.034740  -0.014772  -0.009727  0.038388  -0.000142  -0.000204  -0.000099  -0.000175  -0.001100  -0.001037  -0.001037  -0.000816  0.000361  -0.000813  -0.000813  -0.000816
-0.428701  -0.714225  -0.003445  0.002764  0.034643  -0.019197  -0.007259  0.038611  -0.000098  -0.000222  -0.000063  -0.000235  -0.001339  -0.001271  -0.001271  -0.000850  0.000368  -0.000688  -0.000688  -0.000850
-0.992833  0.119508  -0.001603  0.002471  0.031412  -0.002255  -0.042672  0.021056  -0.000477  0.000052  0.000003  -0.000061  -0.000425  -0.000596  -0.000596  -0.002262  0.003940  0.000430  0.000430  -0.002262
-0.989760  0.142739  -0.001611  0.002281  0.030474  -0.003382  -0.031177  0.011682  -0.000473  0.000068  0.000023  -0.000059  -0.000410  -0.000377  -0.000377  -0.001654  0.002369  0.001316  0.001316  -0.001654
-0.649955  -0.535777  -0.003470  0.002610  0.036241  -0.011473  -0.011949  0.039729  -0.000195  -0.000180  -0.000124  -0.000128  -0.001008  -0.000858  -0.000858  -0.000878  0.000515  -0.000922  -0.000922  -0.000878
-0.747762  -0.409529  -0.003422  0.002599  0.035992  -0.008493  -0.015671  0.039805  -0.000255  -0.000139  -0.000133  -0.000087  -0.000934  -0.000794  -0.000794  -0.000994  0.000666  -0.001164  -0.001164  -0.000994
-0.915868  -0.023998  -0.002707  0.002569  0.032496  -0.003505  -0.032741  0.029114  -0.000413  0.000024  -0.000052  -0.000044  -0.000590  -0.000708  -0.000708  -0.001787  0.003230  -0.000287  -0.000287  -0.001787
-0.838317  -0.273511  -0.003115  0.002683  0.035788  -0.005935  -0.021138  0.040240  -0.000336  -0.000086  -0.000119  -0.000062  -0.000954  -0.000744  -0.000744  -0.001449  0.001149  -0.001739  -0.001739  -0.001449
-0.918886  -0.116056  -0.002553  0.002731  0.035374  -0.003572  -0.029592  0.038522  -0.000415  -0.000029  -0.000082  -0.000057  -0.000923  -0.000765  -0.000765  -0.001518  0.002348  -0.001893  -0.001893  -0.001518
-0.556805  -0.517139  -0.004270  0.002068  0.031611  -0.013298  -0.011486  0.035575  -0.000125  -0.000171  -0.000088  -0.000105  -0.001089  -0.000748  -0.000748  -0.000892  0.000555  -0.000748  -0.000748  -0.000892
-0.305465  -0.813625  -0.003118  0.003280  0.033956  -0.025634  -0.005055  0.038959  -0.000071  -0.000210  -0.000019  -0.000322  -0.002117  -0.001775  -0.001775  -0.000939  0.000222  -0.000610  -0.000610  -0.000939
-0.121524  -0.992589  -0.002413  0.005017  0.037841  -0.044331  -0.001518  0.043096  -0.000086  -0.000145  0.000018  -0.000483  -0.002690  -0.002075  -0.002075  -0.000905  0.000130  -0.000741  -0.000741  -0.000905
-0.167768  -0.909222  -0.002814  0.004103  0.030940  -0.034431  -0.002821  0.039524  -0.000064  -0.000176  0.000026  -0.000410  -0.002027  -0.001431  -0.001431  -0.000950  0.000167  -0.000658  -0.000658  -0.000950
-0.452714  -0.621908  -0.004066  0.002210  0.030891  -0.017115  -0.008747  0.035984  -0.000080  -0.000201  -0.000050  -0.000159  -0.001330  -0.000794  -0.000794  -0.000839  0.000428  -0.000654  -0.000654  -0.000839
-0.340800  -0.722050  -0.003726  0.002587  0.029576  -0.022019  -0.006386  0.036442  -0.000053  -0.000216  -0.000008  -0.000230  -0.001754  -0.000792  -0.000792  -0.000800  0.000342  -0.000612  -0.000612  -0.000800
-0.921116  0.043539  -0.002659  0.002430  0.030505  -0.003832  -0.031380  0.019921  -0.000419  0.000051  -0.000029  -0.000043  -0.000500  -0.000453  -0.000453  -0.001644  0.002531  0.001022  0.001022  -0.001644
-0.987128  0.159933  -0.001610  0.002111  0.029464  -0.003834  -0.024585  0.009659  -0.000471  0.000076  0.000037  -0.000053  -0.000501  -0.000277  -0.000277  -0.000964  0.001021  0.001150  0.001150  -0.000964
-0.916228  0.079606  -0.002725  0.002276  0.028984  -0.004325  -0.026077  0.014446  -0.000418  0.000063  -0.000011  -0.000042  -0.000517  -0.000310  -0.000310  -0.001165  0.001534  0.001208  0.001208  -0.001165
-0.654402  -0.406588  -0.004281  0.002106  0.032103  -0.010233  -0.014831  0.035204  -0.000184  -0.000132  -0.000115  -0.000069  -0.000952  -0.000730  -0.000730  -0.001013  0.000757  -0.000901  -0.000901  -0.001013
-0.746475  -0.288594  -0.004048  0.002260  0.032471  -0.007642  -0.019158  0.034689  -0.000250  -0.000081  -0.000123  -0.000041  -0.000857  -0.000699  -0.000699  -0.001300  0.001224  -0.001078  -0.001078  -0.001300
-0.850451  -0.070695  -0.003506  0.002382  0.030720  -0.004864  -0.027480  0.026562  -0.000339  0.000017  -0.000088  -0.000021  -0.000608  -0.000560  -0.000560  -0.002075  0.002118  -0.000165  -0.000165  -0.002075
