# LocalSolutions
# NumFields: 20  NumberVertices: 1919 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.803634  -0.595123  0.001215  0.005303  0.068328  0.010431  0.019579  0.067411  -0.000326  0.000216  0.000164  -0.000223  0.001532  -0.002257  -0.002257  -0.002036  0.000801  0.002100  0.002100  -0.002036
0.998574  0.053378  0.001177  0.004497  0.050141  0.002681  0.062393  0.047075  -0.000466  -0.000018  0.000043  -0.000068  0.000761  -0.001889  -0.001889  -0.003154  0.004832  0.001128  0.001128  -0.003154
0.632318  -0.560400  0.002382  0.004557  0.060343  0.017417  0.022091  0.057244  -0.000223  0.000193  0.000123  -0.000168  0.001560  -0.002072  -0.002072  -0.002096  0.001023  0.002072  0.002072  -0.002096
0.928582  -0.371128  0.001209  0.005007  0.063939  0.007441  0.030130  0.067443  -0.000356  0.000163  0.000140  -0.000134  0.001447  -0.001913  -0.001913  -0.002474  0.001639  0.002498  0.002498  -0.002474
0.625564  -0.780173  0.001338  0.005566  0.072714  0.015456  0.015699  0.064667  -0.000216  0.000243  0.000132  -0.000290  0.001851  -0.002552  -0.002552  -0.002130  0.000748  0.001783  0.001783  -0.002130
0.989979  0.141216  0.001222  0.004267  0.044471  0.003996  0.056443  0.028776  -0.000462  -0.000056  0.000004  -0.000062  0.000440  -0.001355  -0.001355  -0.002921  0.004677  -0.000740  -0.000740  -0.002921
0.868748  -0.164281  0.002174  0.004466  0.052805  0.007744  0.041723  0.050640  -0.000360  0.000040  0.000098  -0.000050  0.001006  -0.001915  -0.001915  -0.002268  0.003571  0.001926  0.001926  -0.002268
0.871928  -0.056830  0.002313  0.004336  0.047640  0.007367  0.044251  0.039568  -0.000371  -0.000018  0.000071  -0.000036  0.000694  -0.001547  -0.001547  -0.002342  0.004027  0.000134  0.000134  -0.002342
0.991351  -0.131238  0.001191  0.004768  0.058698  0.004233  0.047476  0.062348  -0.000413  0.000061  0.000106  -0.000080  0.001093  -0.002037  -0.002037  -0.002446  0.003491  0.002813  0.002813  -0.002446
0.289534  -0.860241  0.001959  0.005349  0.065450  0.033887  0.010240  0.057359  -0.000081  0.000206  0.000005  -0.000355  0.002040  -0.003339  -0.003339  -0.001722  0.000348  0.001701  0.001701  -0.001722
0.390606  -0.920558  0.001444  0.005888  0.074976  0.025773  0.010240  0.064608  -0.000143  0.000239  0.000059  -0.000391  0.002306  -0.003314  -0.003314  -0.001902  0.000756  0.001646  0.001646  -0.001902
0.984611  0.174760  0.001245  0.004071  0.041685  0.005688  0.043308  0.017602  -0.000456  -0.000077  -0.000022  -0.000059  0.000445  -0.000955  -0.000955  -0.002171  0.002933  -0.001456  -0.001456  -0.002171
0.127966  -0.991779  0.001659  0.006187  0.069160  0.046202  0.004143  0.059595  -0.000079  0.000183  -0.000033  -0.000426  0.002177  -0.003308  -0.003308  -0.001459  0.000430  0.002035  0.002035  -0.001459
-0.081627  -0.996663  0.001895  0.006453  0.058948  0.059272  0.002425  0.050240  -0.000058  0.000147  -0.000122  -0.000436  0.002029  -0.002357  -0.002357  -0.001020  0.000479  0.002012  0.002012  -0.001020
0.727499  -0.380570  0.002631  0.004372  0.055526  0.013270  0.029460  0.053472  -0.000260  0.000111  0.000121  -0.000072  0.001246  -0.001930  -0.001930  -0.002340  0.002196  0.002299  0.002299  -0.002340
