# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.251391  -0.967886  -0.000958  0.006770  0.092744  -0.036044  -0.008832  0.077451  -0.000118  -0.000200  -0.000012  -0.000458  -0.002538  -0.005010  -0.005010  -0.002849  0.000972  -0.003108  -0.003108  -0.002849
0.055853  -0.998439  -0.001226  0.007023  0.085110  -0.061688  -0.004438  0.063362  -0.000069  -0.000139  0.000097  -0.000456  -0.002652  -0.003961  -0.003961  -0.002162  0.000868  -0.002935  -0.002935  -0.002162
-0.280788  -0.820750  -0.001438  0.005914  0.081827  -0.035944  -0.014950  0.066279  -0.000081  -0.000200  -0.000006  -0.000303  -0.002256  -0.003604  -0.003604  -0.002825  0.001079  -0.002645  -0.002645  -0.002825
-0.560562  -0.828112  -0.000800  0.006393  0.092076  -0.020426  -0.018218  0.079025  -0.000174  -0.000236  -0.000102  -0.000306  -0.002086  -0.003752  -0.003752  -0.003083  0.001296  -0.002827  -0.002827  -0.003083
-0.945157  -0.326615  -0.000652  0.005823  0.082591  -0.006028  -0.043722  0.075787  -0.000433  -0.000145  -0.000124  -0.000137  -0.001682  -0.003035  -0.003035  -0.003655  0.004251  -0.003465  -0.003465  -0.003655
-0.797348  -0.603520  -0.000732  0.006110  0.086760  -0.012622  -0.027902  0.080223  -0.000296  -0.000202  -0.000154  -0.000193  -0.002126  -0.003217  -0.003217  -0.003017  0.002224  -0.003072  -0.003072  -0.003017
-0.997933  -0.064257  -0.000689  0.005531  0.069626  -0.004181  -0.063766  0.063891  -0.000445  -0.000046  -0.000083  -0.000076  -0.001357  -0.002664  -0.002664  -0.003475  0.005208  -0.002456  -0.002456  -0.003475
-0.045055  -0.856934  -0.001565  0.006087  0.073330  -0.048912  -0.010140  0.057422  -0.000031  -0.000158  0.000109  -0.000327  -0.002228  -0.002900  -0.002900  -0.001650  0.001211  -0.002773  -0.002773  -0.001650
0.256117  -0.966646  -0.001525  0.007282  0.068504  -0.069758  -0.002684  0.048782  -0.000072  -0.000077  0.000204  -0.000442  -0.002939  -0.002612  -0.002612  -0.000901  0.000868  -0.002721  -0.002721  -0.000901
-0.358535  -0.628265  -0.002110  0.005153  0.069866  -0.031319  -0.022333  0.057622  -0.000048  -0.000178  -0.000009  -0.000168  -0.002401  -0.003280  -0.003280  -0.002304  0.001888  -0.002434  -0.002434  -0.002304
-0.569330  -0.536143  -0.001928  0.005256  0.073672  -0.022356  -0.029351  0.063427  -0.000152  -0.000183  -0.000094  -0.000161  -0.002402  -0.003028  -0.003028  -0.003206  0.001687  -0.002443  -0.002443  -0.003206
-0.795301  -0.325338  -0.001605  0.005413  0.072518  -0.012556  -0.041459  0.064513  -0.000302  -0.000116  -0.000129  -0.000092  -0.001879  -0.002716  -0.002716  -0.003043  0.003168  -0.002673  -0.002673  -0.003043
-0.817077  -0.152544  -0.001861  0.005235  0.063268  -0.011049  -0.048307  0.051447  -0.000326  -0.000021  -0.000095  -0.000039  -0.000987  -0.002620  -0.002620  -0.002778  0.004592  -0.001483  -0.001483  -0.002778
