# LocalSolutions
# NumFields: 20  NumberVertices: 1974 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.624681  -0.780880  0.001894  0.004057  0.042589  0.011754  0.006116  0.044332  -0.000241  0.000249  0.000154  -0.000325  0.001076  -0.001228  -0.001228  -0.000808  0.000007  0.000721  0.000721  -0.000808
0.843265  -0.537498  0.001696  0.003527  0.041425  0.007099  0.011216  0.044843  -0.000353  0.000206  0.000167  -0.000198  0.000999  -0.000831  -0.000831  -0.000765  0.000124  0.001010  0.001010  -0.000765
0.743719  -0.668492  0.001805  0.003780  0.042071  0.009594  0.008276  0.044474  -0.000282  0.000231  0.000171  -0.000261  0.001061  -0.000918  -0.000918  -0.000825  0.000024  0.000802  0.000802  -0.000825
0.585481  -0.688514  0.002864  0.003076  0.038010  0.013543  0.008057  0.040873  -0.000191  0.000227  0.000127  -0.000267  0.001147  -0.001144  -0.001144  -0.000839  0.000091  0.000664  0.000664  -0.000839
0.490025  -0.871708  0.002028  0.004308  0.043542  0.015286  0.005291  0.043366  -0.000180  0.000238  0.000122  -0.000356  0.001137  -0.001332  -0.001332  -0.000881  0.000074  0.000586  0.000586  -0.000881
0.823684  -0.450457  0.002432  0.003008  0.038436  0.006997  0.013732  0.042836  -0.000327  0.000184  0.000145  -0.000147  0.000946  -0.000739  -0.000739  -0.000852  0.000321  0.001058  0.001058  -0.000852
0.699680  -0.597704  0.002677  0.003072  0.038465  0.010312  0.010139  0.041784  -0.000265  0.000207  0.000150  -0.000189  0.000949  -0.000823  -0.000823  -0.000859  0.000262  0.000880  0.000880  -0.000859
0.919365  -0.393405  0.001642  0.003246  0.040527  0.004642  0.014259  0.046201  -0.000409  0.000163  0.000140  -0.000138  0.001029  -0.000807  -0.000807  -0.000963  0.000149  0.001524  0.001524  -0.000963
0.971133  -0.238538  0.001603  0.003017  0.039129  0.003275  0.019599  0.046945  -0.000431  0.000105  0.000113  -0.000093  0.000977  -0.000739  -0.000739  -0.001060  0.000882  0.001842  0.001842  -0.001060
0.596669  -0.604495  0.003418  0.002573  0.035401  0.012744  0.009579  0.038897  -0.000174  0.000201  0.000115  -0.000166  0.000972  -0.000932  -0.000932  -0.000778  0.000375  0.000820  0.000820  -0.000778
0.481165  -0.710003  0.003283  0.002782  0.035446  0.016899  0.007186  0.038881  -0.000113  0.000218  0.000080  -0.000231  0.001322  -0.001163  -0.001163  -0.000814  0.000346  0.000650  0.000650  -0.000814
0.415422  -0.840026  0.002596  0.003712  0.040056  0.019622  0.005113  0.041208  -0.000135  0.000220  0.000097  -0.000333  0.001333  -0.001600  -0.001600  -0.000812  0.000077  0.000587  0.000587  -0.000812
0.337781  -0.941225  0.002201  0.004568  0.045251  0.022590  0.003461  0.043222  -0.000123  0.000209  0.000068  -0.000419  0.001939  -0.002102  -0.002102  -0.000963  0.000175  0.000593  0.000593  -0.000963
0.806696  -0.370957  0.003090  0.002634  0.035939  0.006818  0.016257  0.040145  -0.000329  0.000125  0.000125  -0.000086  0.000914  -0.000728  -0.000728  -0.001064  0.000694  0.001503  0.001503  -0.001064
0.704588  -0.492316  0.003361  0.002554  0.035627  0.009569  0.012515  0.039322  -0.000239  0.000176  0.000133  -0.000122  0.000956  -0.000827  -0.000827  -0.000815  0.000411  0.001020  0.001020  -0.000815
0.912167  -0.175928  0.002546  0.002655  0.035434  0.003776  0.024576  0.040271  -0.000386  0.000067  0.000100  -0.000063  0.000876  -0.000756  -0.000756  -0.001113  0.001250  0.001922  0.001922  -0.001113
0.997040  -0.076888  0.001589  0.002770  0.037118  0.001427  0.031514  0.044005  -0.000457  0.000030  0.000069  -0.000070  0.000796  -0.000854  -0.000854  -0.001510  0.002295  0.002109  0.002109  -0.001510
0.521191  -0.608283  0.003866  0.002259  0.032472  0.014687  0.008986  0.036731  -0.000126  0.000197  0.000087  -0.000153  0.001112  -0.000849  -0.000849  -0.000818  0.000439  0.000718  0.000718  -0.000818
0.627775  -0.488667  0.004031  0.002135  0.032561  0.011080  0.012049  0.036258  -0.000169  0.000168  0.000110  -0.000105  0.000985  -0.000774  -0.000774  -0.000865  0.000542  0.000826  0.000826  -0.000865
0.998270  0.058795  0.001581  0.002552  0.033082  0.001184  0.043716  0.036120  -0.000460  -0.000027  0.000045  -0.000060  0.000597  -0.000805  -0.000805  -0.001485  0.003470  0.001435  0.001435  -0.001485
0.992244  0.124307  0.001600  0.002314  0.030513  0.002356  0.042579  0.019985  -0.000478  -0.000053  -0.000004  -0.000063  0.000410  -0.000490  -0.000490  -0.002352  0.003555  -0.000850  -0.000850  -0.002352
0.929017  -0.006469  0.002553  0.002430  0.031637  0.003086  0.033426  0.028866  -0.000428  -0.000027  0.000042  -0.000042  0.000514  -0.000617  -0.000617  -0.001629  0.003163  0.000040  0.000040  -0.001629
0.454231  -0.611516  0.004212  0.002000  0.029054  0.016308  0.008288  0.034736  -0.000084  0.000201  0.000057  -0.000158  0.001269  -0.000790  -0.000790  -0.000812  0.000422  0.000615  0.000615  -0.000812
0.353662  -0.711806  0.003829  0.002387  0.028183  0.020779  0.006092  0.035551  -0.000064  0.000217  0.000023  -0.000225  0.001638  -0.000926  -0.000926  -0.000788  0.000331  0.000591  0.000591  -0.000788
0.354588  -0.810579  0.003031  0.003215  0.034919  0.022491  0.004997  0.039108  -0.000081  0.000208  0.000035  -0.000327  0.001800  -0.001613  -0.001613  -0.000871  0.000175  0.000604  0.000604  -0.000871
0.174766  -0.984610  0.002370  0.004807  0.040225  0.036563  0.002010  0.042586  -0.000085  0.000183  0.000010  -0.000436  0.002034  -0.002053  -0.002053  -0.000943  0.000148  0.000640  0.000640  -0.000943
0.711134  -0.377269  0.004019  0.002162  0.032522  0.008561  0.015412  0.035716  -0.000223  0.000122  0.000124  -0.000066  0.000887  -0.000704  -0.000704  -0.000995  0.000806  0.001035  0.001035  -0.000995
0.788812  -0.260261  0.003778  0.002275  0.032447  0.006388  0.019819  0.034986  -0.000292  0.000073  0.000118  -0.000042  0.000881  -0.000705  -0.000705  -0.001359  0.001108  0.001333  0.001333  -0.001359
0.861351  -0.136237  0.003319  0.002399  0.032231  0.004667  0.025268  0.032541  -0.000375  0.000013  0.000083  -0.000039  0.000717  -0.000746  -0.000746  -0.001318  0.002277  0.001427  0.001427  -0.001318
0.546344  -0.508742  0.004475  0.001834  0.029583  0.012868  0.010778  0.033939  -0.000118  0.000168  0.000085  -0.000100  0.001065  -0.000674  -0.000674  -0.000864  0.000554  0.000673  0.000673  -0.000864
0.631641  -0.402823  0.004572  0.001831  0.029877  0.010124  0.013735  0.033048  -0.000162  0.000123  0.000105  -0.000056  0.000924  -0.000618  -0.000618  -0.000987  0.000757  0.000738  0.000738  -0.000987
0.923889  0.048490  0.002644  0.002286  0.029730  0.003716  0.031023  0.019033  -0.000425  -0.000048  0.000025  -0.000042  0.000479  -0.000404  -0.000404  -0.001660  0.002542  -0.000967  -0.000967  -0.001660
0.989796  0.142494  0.001621  0.002130  0.029866  0.003415  0.029653  0.010554  -0.000477  -0.000064  -0.000028  -0.000056  0.000403  -0.000328  -0.000328  -0.001675  0.002453  -0.001316  -0.001316  -0.001675
0.856605  -0.063510  0.003486  0.002253  0.029960  0.004516  0.026865  0.026109  -0.000353  -0.000024  0.000083  -0.000026  0.000543  -0.000537  -0.000537  -0.002193  0.002639  0.000240  0.000240  -0.002193
0.987304  0.158843  0.001623  0.001978  0.028928  0.003798  0.023704  0.009088  -0.000467  -0.000079  -0.000032  -0.000055  0.000526  -0.000235  -0.000235  -0.000873  0.000893  -0.001071  -0.001071  -0.000873
0.981567  0.191118  0.001586  0.001696  0.027223  0.004296  0.018061  0.008587  -0.000460  -0.000096  -0.000050  -0.000048  0.000535  -0.000137  -0.000137  -0.000365  0.000373  -0.000564  -0.000564  -0.000365
