# LocalSolutions
# NumFields: 20  NumberVertices: 1940 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.261416  -0.965226  0.000921  0.006775  0.093404  0.035912  0.009084  0.078675  -0.000119  0.000204  0.000016  -0.000456  0.002642  -0.004845  -0.004845  -0.002934  0.001058  0.003108  0.003108  -0.002934
0.286988  -0.816589  0.001413  0.005923  0.082637  0.035754  0.015316  0.066952  -0.000078  0.000200  0.000005  -0.000300  0.002294  -0.003658  -0.003658  -0.002839  0.001154  0.002699  0.002699  -0.002839
-0.049228  -0.998788  0.001181  0.007038  0.085669  0.060701  0.004428  0.064340  -0.000067  0.000141  -0.000098  -0.000454  0.002650  -0.003971  -0.003971  -0.002241  0.000930  0.002974  0.002974  -0.002241
0.572438  -0.819948  0.000770  0.006402  0.092954  0.020125  0.018970  0.079696  -0.000177  0.000236  0.000106  -0.000300  0.002141  -0.003776  -0.003776  -0.003120  0.001359  0.002849  0.002849  -0.003120
0.950478  -0.310792  0.000622  0.005841  0.082494  0.005859  0.044521  0.076264  -0.000437  0.000137  0.000121  -0.000133  0.001598  -0.003115  -0.003115  -0.003676  0.004442  0.003622  0.003622  -0.003676
0.807673  -0.589630  0.000706  0.006124  0.087528  0.012063  0.028843  0.080471  -0.000301  0.000198  0.000156  -0.000186  0.002132  -0.003261  -0.003261  -0.003009  0.002287  0.003123  0.003123  -0.003009
0.573504  -0.527258  0.001911  0.005275  0.074099  0.022255  0.029986  0.063696  -0.000154  0.000180  0.000097  -0.000156  0.002432  -0.003063  -0.003063  -0.003252  0.001750  0.002467  0.002467  -0.003252
0.361740  -0.621972  0.002092  0.005164  0.070380  0.031279  0.022831  0.057919  -0.000047  0.000178  0.000007  -0.000165  0.002420  -0.003304  -0.003304  -0.002367  0.001944  0.002471  0.002471  -0.002367
0.024596  -0.846875  0.001585  0.006082  0.071682  0.049655  0.010438  0.056103  -0.000031  0.000158  -0.000113  -0.000320  0.002140  -0.003095  -0.003095  -0.001727  0.001252  0.002854  0.002854  -0.001727
-0.254815  -0.966990  0.001486  0.007297  0.069687  0.070325  0.002736  0.049436  -0.000071  0.000079  -0.000208  -0.000445  0.002873  -0.002703  -0.002703  -0.000948  0.000901  0.002769  0.002769  -0.000948
