# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.908815  -0.417200  -0.001614  0.003453  0.042451  -0.005121  -0.013494  0.047711  -0.000418  -0.000172  -0.000145  -0.000157  -0.001066  -0.000863  -0.000863  -0.000748  0.000004  -0.001371  -0.001371  -0.000748
-0.826472  -0.562978  -0.001705  0.003716  0.043444  -0.007290  -0.012113  0.046220  -0.000356  -0.000206  -0.000165  -0.000192  -0.001094  -0.000851  -0.000851  -0.000910  0.000174  -0.001153  -0.001153  -0.000910
-0.966316  -0.257360  -0.001587  0.003189  0.040536  -0.003741  -0.019561  0.049343  -0.000428  -0.000118  -0.000114  -0.000101  -0.001031  -0.000764  -0.000764  -0.001159  0.000804  -0.001890  -0.001890  -0.001159
-0.823458  -0.409967  -0.002622  0.003018  0.038951  -0.007092  -0.015706  0.043625  -0.000347  -0.000157  -0.000135  -0.000122  -0.001048  -0.000791  -0.000791  -0.000924  0.000345  -0.001554  -0.001554  -0.000924
-0.716543  -0.697543  -0.001810  0.003964  0.043504  -0.010933  -0.008530  0.046367  -0.000271  -0.000236  -0.000162  -0.000263  -0.001098  -0.001011  -0.001011  -0.000849  0.000156  -0.000899  -0.000899  -0.000849
-0.731466  -0.547536  -0.002699  0.003124  0.039733  -0.009825  -0.012148  0.043029  -0.000275  -0.000195  -0.000149  -0.000169  -0.001099  -0.000852  -0.000852  -0.000841  0.000264  -0.001022  -0.001022  -0.000841
-0.588026  -0.808842  -0.001907  0.004250  0.044680  -0.012919  -0.005962  0.045841  -0.000227  -0.000251  -0.000147  -0.000350  -0.001097  -0.001419  -0.001419  -0.000851  0.000037  -0.000753  -0.000753  -0.000851
-0.444193  -0.895931  -0.002045  0.004520  0.046619  -0.016902  -0.005179  0.044215  -0.000156  -0.000229  -0.000108  -0.000380  -0.001294  -0.001695  -0.001695  -0.000945  0.000133  -0.000622  -0.000622  -0.000945
-0.646278  -0.642440  -0.002718  0.003236  0.040007  -0.012322  -0.009873  0.042827  -0.000215  -0.000219  -0.000138  -0.000211  -0.001072  -0.000974  -0.000974  -0.000896  0.000305  -0.000870  -0.000870  -0.000896
-0.996516  -0.083405  -0.001586  0.002959  0.038674  -0.002053  -0.033712  0.046257  -0.000441  -0.000040  -0.000080  -0.000066  -0.000875  -0.000842  -0.000842  -0.001471  0.002124  -0.002021  -0.002021  -0.001471
-0.837368  -0.271889  -0.003115  0.002710  0.035989  -0.005979  -0.020985  0.039686  -0.000346  -0.000088  -0.000111  -0.000063  -0.000905  -0.000824  -0.000824  -0.001123  0.001278  -0.002004  -0.002004  -0.001123
-0.746231  -0.408593  -0.003417  0.002621  0.036207  -0.008603  -0.015853  0.039975  -0.000259  -0.000141  -0.000132  -0.000089  -0.000942  -0.000851  -0.000851  -0.000959  0.000654  -0.001233  -0.001233  -0.000959
-0.555820  -0.733299  -0.002659  0.003443  0.040721  -0.014995  -0.007748  0.042677  -0.000168  -0.000226  -0.000113  -0.000287  -0.001252  -0.001425  -0.001425  -0.000879  0.000123  -0.000718  -0.000718  -0.000879
-0.647712  -0.535454  -0.003474  0.002629  0.036494  -0.011611  -0.012102  0.039893  -0.000191  -0.000183  -0.000120  -0.000136  -0.000976  -0.000920  -0.000920  -0.000889  0.000503  -0.000946  -0.000946  -0.000889
-0.278587  -0.960411  -0.002221  0.004759  0.046206  -0.027581  -0.003167  0.044277  -0.000103  -0.000199  -0.000040  -0.000417  -0.002025  -0.002213  -0.002213  -0.000957  0.000157  -0.000640  -0.000640  -0.000957
-0.357941  -0.833227  -0.002802  0.003620  0.039254  -0.023182  -0.005278  0.041125  -0.000109  -0.000213  -0.000065  -0.000333  -0.001460  -0.001890  -0.001890  -0.000872  0.000109  -0.000617  -0.000617  -0.000872
-0.540346  -0.655706  -0.003306  0.002821  0.036946  -0.015202  -0.009066  0.040098  -0.000148  -0.000212  -0.000103  -0.000198  -0.001039  -0.001100  -0.001100  -0.000810  0.000340  -0.000827  -0.000827  -0.000810
-0.005668  -0.999984  -0.002644  0.005243  0.023875  -0.049530  -0.000822  0.039068  -0.000067  -0.000126  0.000064  -0.000474  -0.002579  0.000092  0.000092  -0.000713  0.000093  -0.000755  -0.000755  -0.000713
-0.114504  -0.993423  -0.002396  0.005008  0.039479  -0.042342  -0.001729  0.042706  -0.000076  -0.000178  0.000025  -0.000441  -0.002021  -0.001936  -0.001936  -0.000889  0.000124  -0.000733  -0.000733  -0.000889
-0.998517  0.054439  -0.001576  0.002737  0.034557  -0.001363  -0.045419  0.036895  -0.000458  0.000027  -0.000049  -0.000061  -0.000666  -0.000841  -0.000841  -0.001711  0.003462  -0.001164  -0.001164  -0.001711
-0.992712  0.120512  -0.001584  0.002494  0.031562  -0.002360  -0.042385  0.020295  -0.000476  0.000054  -0.000001  -0.000064  -0.000444  -0.000563  -0.000563  -0.002264  0.003444  0.000935  0.000935  -0.002264
-0.989624  0.143679  -0.001600  0.002300  0.030592  -0.003411  -0.031197  0.011761  -0.000472  0.000066  0.000022  -0.000058  -0.000414  -0.000391  -0.000391  -0.001642  0.002307  0.001308  0.001308  -0.001642
-0.157959  -0.906525  -0.002848  0.004110  0.030285  -0.034683  -0.002942  0.039304  -0.000053  -0.000171  0.000036  -0.000403  -0.001883  -0.000828  -0.000828  -0.000772  0.000083  -0.000736  -0.000736  -0.000772
-0.925580  -0.011793  -0.002555  0.002597  0.032760  -0.003361  -0.034391  0.029384  -0.000425  0.000026  -0.000046  -0.000042  -0.000554  -0.000681  -0.000681  -0.001601  0.003065  0.000089  0.000089  -0.001601
-0.693430  -0.387454  -0.004023  0.002285  0.033465  -0.009445  -0.016027  0.036556  -0.000201  -0.000129  -0.000120  -0.000068  -0.000948  -0.000755  -0.000755  -0.001068  0.000806  -0.000934  -0.000934  -0.001068
-0.853344  -0.143747  -0.003333  0.002552  0.033264  -0.005163  -0.026290  0.033526  -0.000357  -0.000016  -0.000092  -0.000039  -0.000785  -0.000787  -0.000787  -0.001402  0.002199  -0.001423  -0.001423  -0.001402
-0.745105  -0.287264  -0.004047  0.002289  0.032619  -0.007740  -0.019327  0.034747  -0.000252  -0.000078  -0.000123  -0.000039  -0.000886  -0.000724  -0.000724  -0.001443  0.001346  -0.001143  -0.001143  -0.001443
-0.425089  -0.714234  -0.003437  0.002782  0.034890  -0.019515  -0.007365  0.038769  -0.000092  -0.000219  -0.000061  -0.000233  -0.001418  -0.001271  -0.001271  -0.000833  0.000375  -0.000694  -0.000694  -0.000833
-0.604930  -0.499224  -0.004027  0.002263  0.033449  -0.012231  -0.012522  0.037010  -0.000155  -0.000165  -0.000105  -0.000102  -0.001041  -0.000789  -0.000789  -0.000933  0.000624  -0.000825  -0.000825  -0.000933
-0.509433  -0.606095  -0.003864  0.002375  0.033458  -0.015612  -0.009686  0.037496  -0.000120  -0.000197  -0.000085  -0.000153  -0.001188  -0.000909  -0.000909  -0.000867  0.000469  -0.000765  -0.000765  -0.000867
