# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.577844  -0.816147  0.001302  0.005738  0.077073  0.015495  0.014215  0.066092  -0.000218  0.000248  0.000133  -0.000354  0.002154  -0.003145  -0.003145  -0.002200  0.000502  0.001699  0.001699  -0.002200
0.985165  -0.171608  0.001099  0.004890  0.062291  0.004206  0.046002  0.063680  -0.000472  0.000073  0.000089  -0.000096  0.001227  -0.002040  -0.002040  -0.002993  0.004395  0.003331  0.003331  -0.002993
0.999514  0.031177  0.001136  0.004618  0.052475  0.003000  0.062243  0.050735  -0.000466  -0.000001  0.000050  -0.000068  0.000961  -0.001791  -0.001791  -0.003020  0.005085  0.001812  0.001812  -0.003020
0.771578  -0.636135  0.001223  0.005415  0.070338  0.012320  0.019280  0.066824  -0.000277  0.000234  0.000155  -0.000248  0.001740  -0.002587  -0.002587  -0.001954  0.000583  0.001859  0.001859  -0.001954
0.503000  -0.721346  0.002044  0.004963  0.066571  0.022856  0.016769  0.059365  -0.000151  0.000221  0.000089  -0.000262  0.001985  -0.002922  -0.002922  -0.001998  0.000688  0.001734  0.001734  -0.001998
0.324964  -0.945726  0.001459  0.006039  0.075703  0.031168  0.009329  0.065357  -0.000129  0.000223  0.000055  -0.000404  0.002425  -0.003574  -0.003574  -0.002178  0.000532  0.001709  0.001709  -0.002178
0.862876  -0.205586  0.002092  0.004594  0.055538  0.008121  0.040231  0.054198  -0.000362  0.000059  0.000110  -0.000064  0.001303  -0.001909  -0.001909  -0.002383  0.003284  0.002379  0.002379  -0.002383
0.909327  -0.416082  0.001201  0.005132  0.065229  0.007780  0.028184  0.069166  -0.000361  0.000151  0.000141  -0.000128  0.001402  -0.002140  -0.002140  -0.002131  0.001964  0.002721  0.002721  -0.002131
0.990859  0.134903  0.001189  0.004382  0.045927  0.003902  0.059525  0.031851  -0.000459  -0.000052  0.000008  -0.000063  0.000504  -0.001465  -0.001465  -0.002952  0.004920  -0.000337  -0.000337  -0.002952
0.865383  -0.073870  0.002287  0.004429  0.049154  0.007703  0.044516  0.041674  -0.000359  -0.000010  0.000075  -0.000037  0.000765  -0.001673  -0.001673  -0.002486  0.004069  0.000500  0.000500  -0.002486
0.680289  -0.561100  0.002058  0.004816  0.063452  0.015563  0.023100  0.060909  -0.000238  0.000200  0.000130  -0.000169  0.001310  -0.002259  -0.002259  -0.002261  0.001173  0.002127  0.002127  -0.002261
0.535461  -0.579030  0.002644  0.004409  0.058703  0.021240  0.021120  0.054371  -0.000121  0.000181  0.000082  -0.000142  0.001616  -0.002276  -0.002276  -0.001783  0.001275  0.001817  0.001817  -0.001783
0.305437  -0.731287  0.002530  0.004626  0.057504  0.032243  0.014111  0.051858  -0.000055  0.000208  0.000004  -0.000232  0.002315  -0.002484  -0.002484  -0.001726  0.001086  0.001741  0.001741  -0.001726
0.308711  -0.829661  0.002003  0.005218  0.065763  0.032892  0.011605  0.057208  -0.000077  0.000202  0.000012  -0.000342  0.002235  -0.003440  -0.003440  -0.001784  0.000461  0.002020  0.002020  -0.001784
0.062936  -0.998018  0.001685  0.006322  0.069213  0.052156  0.004339  0.058613  -0.000077  0.000160  -0.000048  -0.000458  0.002529  -0.003456  -0.003456  -0.001686  0.000670  0.002266  0.002266  -0.001686
0.708096  -0.404214  0.002590  0.004440  0.056902  0.014170  0.029485  0.054794  -0.000235  0.000130  0.000125  -0.000084  0.001419  -0.001940  -0.001940  -0.002472  0.001946  0.002179  0.002179  -0.002472
0.723779  -0.265266  0.002960  0.004227  0.050730  0.012784  0.034007  0.046415  -0.000239  0.000051  0.000118  -0.000028  0.001095  -0.001745  -0.001745  -0.002927  0.002888  0.001464  0.001464  -0.002927
0.865434  0.019083  0.002396  0.004275  0.043768  0.008191  0.041609  0.028767  -0.000369  -0.000043  0.000046  -0.000035  0.000622  -0.001246  -0.001246  -0.002215  0.003488  -0.000900  -0.000900  -0.002215
0.985027  0.172399  0.001212  0.004175  0.042761  0.005691  0.046023  0.018824  -0.000458  -0.000074  -0.000020  -0.000059  0.000420  -0.001043  -0.001043  -0.002333  0.003387  -0.001415  -0.001415  -0.002333
0.735938  -0.155995  0.003156  0.004120  0.045313  0.011922  0.035492  0.036865  -0.000257  0.000002  0.000103  -0.000010  0.000809  -0.001441  -0.001441  -0.002960  0.003160  0.000362  0.000362  -0.002960
0.393083  -0.596819  0.003031  0.004138  0.051812  0.026580  0.018669  0.048187  -0.000056  0.000172  0.000032  -0.000122  0.001815  -0.001811  -0.001811  -0.001646  0.001271  0.001397  0.001397  -0.001646
