# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.943224  -0.332156  0.000630  0.005768  0.081226  0.006049  0.042226  0.076011  -0.000427  0.000147  0.000139  -0.000138  0.001532  -0.003207  -0.003207  -0.002868  0.003360  0.003648  0.003648  -0.002868
0.755074  -0.443961  0.001483  0.005490  0.076061  0.014421  0.034710  0.068466  -0.000311  0.000145  0.000131  -0.000118  0.001811  -0.002977  -0.002977  -0.003265  0.003003  0.002968  0.002968  -0.003265
0.997807  -0.066185  0.000776  0.005510  0.068392  0.003944  0.061549  0.066625  -0.000389  0.000068  0.000102  -0.000075  0.001137  -0.002827  -0.002827  -0.003126  0.004631  0.002649  0.002649  -0.003126
0.796991  -0.603991  0.000775  0.006065  0.087057  0.012362  0.026738  0.078750  -0.000301  0.000198  0.000157  -0.000209  0.002157  -0.003352  -0.003352  -0.002988  0.001803  0.002914  0.002914  -0.002988
-0.046718  -0.998908  0.001206  0.007040  0.082973  0.063460  0.004257  0.064502  -0.000084  0.000127  -0.000117  -0.000479  0.002615  -0.004355  -0.004355  -0.001678  0.000861  0.003142  0.003142  -0.001678
0.994482  0.104904  0.000758  0.005255  0.058476  0.004410  0.072274  0.045391  -0.000442  -0.000042  0.000037  -0.000059  0.000612  -0.002272  -0.002272  -0.003500  0.005542  0.000320  0.000320  -0.003500
0.563420  -0.826171  0.000864  0.006314  0.092033  0.020702  0.017648  0.077698  -0.000165  0.000232  0.000103  -0.000288  0.002576  -0.003440  -0.003440  -0.002874  0.001274  0.002536  0.002536  -0.002874
0.256891  -0.966440  0.000956  0.006663  0.091897  0.036294  0.009104  0.074398  -0.000080  0.000211  -0.000026  -0.000402  0.002345  -0.004124  -0.004124  -0.002492  0.001098  0.002679  0.002679  -0.002492
0.817965  -0.153780  0.001867  0.005187  0.062602  0.011045  0.048429  0.052057  -0.000331  0.000018  0.000089  -0.000034  0.000873  -0.002446  -0.002446  -0.002603  0.004822  0.001307  0.001307  -0.002603
0.572848  -0.537871  0.001957  0.005221  0.073297  0.022396  0.028523  0.063071  -0.000154  0.000180  0.000101  -0.000151  0.002279  -0.002900  -0.002900  -0.002930  0.001631  0.002305  0.002305  -0.002930
0.678151  -0.348707  0.002212  0.005084  0.066465  0.016865  0.036749  0.057050  -0.000215  0.000097  0.000106  -0.000058  0.001457  -0.002905  -0.002905  -0.002726  0.003176  0.002402  0.002402  -0.002726
-0.245367  -0.969430  0.001542  0.007258  0.067313  0.069512  0.003173  0.049202  -0.000074  0.000085  -0.000196  -0.000452  0.002566  -0.003095  -0.003095  -0.000957  0.000491  0.002544  0.002544  -0.000957
0.029402  -0.850922  0.001640  0.006047  0.069064  0.049989  0.010734  0.055612  -0.000039  0.000170  -0.000114  -0.000356  0.002367  -0.003531  -0.003531  -0.001940  0.000775  0.002441  0.002441  -0.001940
0.826067  -0.037153  0.001993  0.005081  0.055424  0.011089  0.048275  0.037976  -0.000340  -0.000028  0.000062  -0.000027  0.000711  -0.001890  -0.001890  -0.002599  0.004327  -0.000467  -0.000467  -0.002599
0.985921  0.167213  0.000797  0.005032  0.052883  0.006591  0.058973  0.025944  -0.000451  -0.000064  -0.000008  -0.000057  0.000431  -0.001624  -0.001624  -0.003100  0.004718  -0.001364  -0.001364  -0.003100
0.324959  -0.713683  0.001859  0.005375  0.073631  0.033812  0.018858  0.060802  -0.000061  0.000206  0.000006  -0.000244  0.002734  -0.003612  -0.003612  -0.002642  0.000947  0.002198  0.002198  -0.002642
0.692974  -0.212221  0.002490  0.004928  0.058195  0.015716  0.040955  0.045756  -0.000209  0.000033  0.000101  -0.000012  0.001096  -0.002116  -0.002116  -0.003465  0.003721  0.000864  0.000864  -0.003465
0.980968  0.194168  0.000843  0.004858  0.049363  0.008142  0.045446  0.017391  -0.000447  -0.000078  -0.000037  -0.000055  0.000566  -0.001172  -0.001172  -0.002020  0.002524  -0.001729  -0.001729  -0.002020
0.400956  -0.548785  0.002429  0.004898  0.064579  0.028839  0.025041  0.053890  -0.000057  0.000160  0.000032  -0.000107  0.002080  -0.002804  -0.002804  -0.002392  0.001879  0.002113  0.002113  -0.002392
0.521663  -0.390983  0.002702  0.004762  0.059827  0.022703  0.031632  0.049038  -0.000092  0.000106  0.000062  -0.000045  0.001605  -0.002204  -0.002204  -0.002435  0.002440  0.001451  0.001451  -0.002435
-0.103174  -0.830144  0.001860  0.006181  0.055781  0.052911  0.011049  0.046820  -0.000031  0.000128  -0.000186  -0.000333  0.002454  -0.001568  -0.001568  -0.000821  0.000770  0.002069  0.002069  -0.000821
-0.346312  -0.938119  0.001871  0.007499  0.049685  0.067167  0.006857  0.040876  -0.000086  0.000043  -0.000245  -0.000425  0.003039  -0.001198  -0.001198  -0.000016  0.000287  0.001839  0.001839  -0.000016
0.164255  -0.703881  0.002133  0.005272  0.062971  0.040419  0.016880  0.051784  -0.000001  0.000186  -0.000088  -0.000218  0.002908  -0.002537  -0.002537  -0.001573  0.001084  0.002158  0.002158  -0.001573
0.676387  -0.129073  0.002817  0.004805  0.050502  0.015996  0.038075  0.034120  -0.000225  -0.000005  0.000084  0.000001  0.000957  -0.001629  -0.001629  -0.002907  0.002926  -0.000184  -0.000184  -0.002907
0.849466  0.047395  0.001925  0.004997  0.050587  0.010960  0.044698  0.027138  -0.000355  -0.000049  0.000029  -0.000027  0.000707  -0.001347  -0.001347  -0.002151  0.002963  -0.001504  -0.001504  -0.002151
0.555056  -0.271341  0.003012  0.004666  0.052550  0.020366  0.033604  0.040082  -0.000120  0.000058  0.000068  -0.000005  0.001384  -0.001750  -0.001750  -0.002505  0.002380  0.000639  0.000639  -0.002505
0.839819  0.084169  0.002084  0.004895  0.046043  0.011458  0.037770  0.021518  -0.000357  -0.000064  0.000004  -0.000028  0.000770  -0.001025  -0.001025  -0.001437  0.001785  -0.001399  -0.001399  -0.001437
0.976413  0.215911  0.000869  0.004711  0.045977  0.008632  0.038028  0.015279  -0.000445  -0.000088  -0.000057  -0.000051  0.000693  -0.000943  -0.000943  -0.001278  0.001297  -0.001379  -0.001379  -0.001278
0.388782  -0.423923  0.003004  0.004614  0.052576  0.026920  0.027194  0.042797  -0.000047  0.000114  0.000026  -0.000041  0.001730  -0.001773  -0.001773  -0.002139  0.001884  0.000997  0.000997  -0.002139
0.258147  -0.559880  0.002692  0.004777  0.055227  0.033493  0.022144  0.046011  -0.000005  0.000158  -0.000042  -0.000112  0.002285  -0.001945  -0.001945  -0.001739  0.001405  0.001512  0.001512  -0.001739
-0.183711  -0.814277  0.002093  0.006407  0.043469  0.051797  0.013273  0.041132  -0.000042  0.000095  -0.000222  -0.000335  0.002483  -0.000455  -0.000455  -0.000300  0.000383  0.001270  0.001270  -0.000300
0.017104  -0.696129  0.002367  0.005411  0.048567  0.043394  0.016543  0.042841  0.000009  0.000168  -0.000146  -0.000218  0.002911  -0.001634  -0.001634  -0.001050  0.000685  0.001657  0.001657  -0.001050
-0.389387  -0.921074  0.002188  0.007740  0.036172  0.061288  0.011689  0.037649  -0.000092  0.000014  -0.000260  -0.000411  0.002825  -0.000208  -0.000208  0.000112  0.000002  0.001064  0.001064  0.000112
0.722696  -0.040395  0.002760  0.004828  0.046752  0.014405  0.036632  0.027414  -0.000244  -0.000021  0.000062  0.000006  0.000944  -0.001176  -0.001176  -0.001941  0.001881  -0.000723  -0.000723  -0.001941
0.584439  -0.179207  0.003212  0.004640  0.046948  0.018530  0.033040  0.032497  -0.000146  0.000024  0.000066  0.000013  0.001189  -0.001291  -0.001291  -0.001988  0.001888  -0.000049  -0.000049  -0.001988
0.437059  -0.317284  0.003346  0.004513  0.046645  0.023548  0.028483  0.036044  -0.000067  0.000077  0.000033  -0.000009  0.001511  -0.001410  -0.001410  -0.001939  0.001685  0.000480  0.000480  -0.001939
0.714602  -0.000208  0.002972  0.004778  0.042089  0.014168  0.032039  0.022902  -0.000249  -0.000036  0.000042  0.000004  0.000906  -0.000944  -0.000944  -0.001357  0.001395  -0.000772  -0.000772  -0.001357
0.855949  0.128233  0.002019  0.004817  0.042997  0.011078  0.033778  0.018323  -0.000361  -0.000071  -0.000018  -0.000027  0.000788  -0.000826  -0.000826  -0.000993  0.001117  -0.001050  -0.001050  -0.000993
0.971793  0.235836  0.000907  0.004595  0.042967  0.008917  0.033459  0.014354  -0.000442  -0.000096  -0.000073  -0.000050  0.000720  -0.000756  -0.000756  -0.000818  0.000852  -0.001009  -0.001009  -0.000818
0.303526  -0.443596  0.003174  0.004565  0.047016  0.028931  0.024622  0.038913  -0.000010  0.000125  -0.000025  -0.000053  0.001851  -0.001381  -0.001381  -0.001542  0.001398  0.000845  0.000845  -0.001542
0.149089  -0.570651  0.002844  0.004878  0.046060  0.035601  0.020486  0.040314  0.000020  0.000158  -0.000101  -0.000133  0.002297  -0.001165  -0.001165  -0.001220  0.000819  0.001011  0.001011  -0.001220
-0.039001  -0.693580  0.002492  0.005550  0.041537  0.042850  0.016878  0.039359  0.000008  0.000148  -0.000171  -0.000228  0.002577  -0.000699  -0.000699  -0.000733  0.000334  0.000967  0.000967  -0.000733
-0.231180  -0.807431  0.002317  0.006650  0.033937  0.048654  0.015131  0.037768  -0.000047  0.000071  -0.000232  -0.000331  0.002291  0.000118  0.000118  -0.000283  0.000154  0.000664  0.000664  -0.000283
-0.403203  -0.915111  0.002471  0.007985  0.026997  0.054159  0.014753  0.036713  -0.000091  -0.000008  -0.000265  -0.000404  0.002369  0.000273  0.000273  -0.000102  -0.000063  0.000524  0.000524  -0.000102
0.579884  -0.124374  0.003494  0.004615  0.041303  0.017601  0.029598  0.026767  -0.000158  0.000006  0.000055  0.000021  0.001070  -0.001009  -0.001009  -0.001562  0.001464  -0.000363  -0.000363  -0.001562
0.477027  -0.232068  0.003593  0.004499  0.042038  0.020927  0.028065  0.030563  -0.000080  0.000054  0.000030  0.000010  0.001293  -0.001055  -0.001055  -0.001558  0.001416  0.000069  0.000069  -0.001558
0.362373  -0.344556  0.003520  0.004479  0.042267  0.025000  0.025678  0.033747  -0.000030  0.000092  -0.000003  -0.000016  0.001588  -0.001114  -0.001114  -0.001493  0.001293  0.000427  0.000427  -0.001493
0.723244  0.033485  0.003035  0.004775  0.039542  0.013588  0.029628  0.020570  -0.000261  -0.000041  0.000023  0.000005  0.000855  -0.000741  -0.000741  -0.000925  0.000984  -0.000694  -0.000694  -0.000925
0.605312  -0.067103  0.003610  0.004653  0.038069  0.016129  0.027659  0.023241  -0.000165  -0.000003  0.000042  0.000022  0.000987  -0.000793  -0.000793  -0.001180  0.001104  -0.000433  -0.000433  -0.001180
0.847198  0.147252  0.002159  0.004763  0.040036  0.011099  0.030213  0.016916  -0.000360  -0.000078  -0.000034  -0.000026  0.000782  -0.000671  -0.000671  -0.000713  0.000817  -0.000802  -0.000802  -0.000713
0.967232  0.253895  0.000943  0.004497  0.040378  0.009066  0.029991  0.013673  -0.000437  -0.000104  -0.000086  -0.000049  0.000721  -0.000622  -0.000622  -0.000598  0.000659  -0.000774  -0.000774  -0.000598
0.231884  -0.461421  0.003292  0.004599  0.041809  0.030027  0.022639  0.035956  0.000011  0.000134  -0.000066  -0.000075  0.001833  -0.000929  -0.000929  -0.001210  0.000930  0.000604  0.000604  -0.001210
0.043905  -0.588595  0.003004  0.005114  0.036004  0.035655  0.019069  0.035365  0.000022  0.000149  -0.000127  -0.000145  0.002113  -0.000704  -0.000704  -0.000974  0.000583  0.000678  0.000678  -0.000974
-0.096281  -0.696651  0.002650  0.005803  0.033453  0.041030  0.017213  0.036165  0.000003  0.000131  -0.000188  -0.000236  0.002188  -0.000217  -0.000217  -0.000637  0.000234  0.000561  0.000561  -0.000637
-0.255355  -0.806171  0.002509  0.006872  0.027551  0.045281  0.016147  0.035952  -0.000049  0.000050  -0.000234  -0.000331  0.001925  0.000375  0.000375  -0.000392  0.000090  0.000300  0.000300  -0.000392
-0.405954  -0.913894  0.002712  0.008229  0.021235  0.048790  0.016046  0.035840  -0.000086  -0.000021  -0.000265  -0.000399  0.001914  0.000464  0.000464  -0.000367  -0.000022  0.000197  0.000197  -0.000367
0.460838  -0.207978  0.003847  0.004485  0.037931  0.020189  0.026001  0.027449  -0.000082  0.000046  0.000025  0.000016  0.001186  -0.000765  -0.000765  -0.001196  0.001043  -0.000118  -0.000118  -0.001196
0.297973  -0.368388  0.003667  0.004474  0.038204  0.025856  0.023501  0.031849  -0.000018  0.000098  -0.000021  -0.000023  0.001484  -0.000786  -0.000786  -0.001204  0.000987  0.000205  0.000205  -0.001204
0.617706  -0.034282  0.003690  0.004683  0.036021  0.015300  0.026160  0.021354  -0.000184  -0.000018  0.000033  0.000020  0.000904  -0.000634  -0.000634  -0.000867  0.000858  -0.000462  -0.000462  -0.000867
0.735466  0.072257  0.003087  0.004773  0.036817  0.012870  0.027076  0.018434  -0.000267  -0.000053  0.000008  0.000001  0.000823  -0.000614  -0.000614  -0.000710  0.000777  -0.000594  -0.000594  -0.000710
0.519723  -0.125133  0.003950  0.004572  0.035427  0.017616  0.025150  0.023743  -0.000120  0.000017  0.000034  0.000027  0.001030  -0.000660  -0.000660  -0.000990  0.000946  -0.000277  -0.000277  -0.000990
0.850269  0.174259  0.002188  0.004712  0.037530  0.010838  0.027451  0.015662  -0.000365  -0.000088  -0.000051  -0.000029  0.000758  -0.000550  -0.000550  -0.000547  0.000639  -0.000644  -0.000644  -0.000547
0.962591  0.270959  0.000974  0.004415  0.038085  0.009146  0.027327  0.013231  -0.000437  -0.000112  -0.000100  -0.000048  0.000706  -0.000511  -0.000511  -0.000457  0.000532  -0.000607  -0.000607  -0.000457
