# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.749185  -0.662361  -0.001138  0.005572  0.074164  -0.011333  -0.018180  0.070064  -0.000310  -0.000243  -0.000155  -0.000264  -0.001674  -0.002665  -0.002665  -0.001953  0.000695  -0.002181  -0.002181  -0.001953
-0.657763  -0.577123  -0.002002  0.004913  0.065729  -0.016883  -0.022947  0.061630  -0.000209  -0.000205  -0.000116  -0.000193  -0.001843  -0.002503  -0.002503  -0.002178  0.000958  -0.002093  -0.002093  -0.002178
-0.898502  -0.438969  -0.001099  0.005256  0.068140  -0.008485  -0.028405  0.070769  -0.000350  -0.000182  -0.000144  -0.000152  -0.001652  -0.002063  -0.002063  -0.002489  0.001623  -0.002571  -0.002571  -0.002489
-0.542527  -0.840038  -0.001260  0.005868  0.078586  -0.018829  -0.014518  0.066100  -0.000182  -0.000237  -0.000117  -0.000321  -0.002144  -0.003007  -0.003007  -0.002143  0.000766  -0.001956  -0.001956  -0.002143
-0.014453  -0.999896  -0.001639  0.006517  0.069574  -0.056284  -0.003614  0.058474  -0.000085  -0.000135  0.000084  -0.000486  -0.002476  -0.003704  -0.003704  -0.001400  0.000524  -0.002461  -0.002461  -0.001400
-0.275401  -0.961329  -0.001399  0.006172  0.077720  -0.034191  -0.007713  0.065654  -0.000093  -0.000211  -0.000001  -0.000419  -0.002138  -0.003512  -0.003512  -0.001981  0.000793  -0.002050  -0.002050  -0.001981
-0.511488  -0.588050  -0.002564  0.004550  0.060313  -0.022570  -0.021298  0.054847  -0.000118  -0.000194  -0.000083  -0.000141  -0.001640  -0.002496  -0.002496  -0.001845  0.001438  -0.001962  -0.001962  -0.001845
-0.691989  -0.415077  -0.002548  0.004552  0.058760  -0.014863  -0.029295  0.054614  -0.000245  -0.000139  -0.000113  -0.000090  -0.001351  -0.002119  -0.002119  -0.002268  0.002275  -0.002646  -0.002646  -0.002268
-0.351182  -0.752452  -0.002213  0.004912  0.064224  -0.030781  -0.014546  0.056030  -0.000088  -0.000210  -0.000030  -0.000260  -0.002390  -0.003109  -0.003109  -0.001962  0.000672  -0.001760  -0.001760  -0.001962
-0.982470  -0.186423  -0.001124  0.005002  0.063748  -0.004640  -0.046358  0.064907  -0.000390  -0.000088  -0.000114  -0.000082  -0.001271  -0.002133  -0.002133  -0.002535  0.003137  -0.002629  -0.002629  -0.002535
-0.085153  -0.874740  -0.002044  0.005551  0.059437  -0.045311  -0.008403  0.051846  -0.000046  -0.000177  0.000084  -0.000366  -0.002329  -0.002795  -0.002795  -0.001542  0.000517  -0.001866  -0.001866  -0.001542
0.168216  -0.985750  -0.001938  0.006743  0.056105  -0.064385  -0.002832  0.046605  -0.000069  -0.000098  0.000158  -0.000465  -0.002603  -0.002366  -0.002366  -0.000759  0.000230  -0.001936  -0.001936  -0.000759
-0.237829  -0.743509  -0.002468  0.004809  0.056748  -0.035475  -0.013493  0.050680  -0.000026  -0.000201  0.000047  -0.000243  -0.002608  -0.002440  -0.002440  -0.001523  0.000943  -0.001917  -0.001917  -0.001523
