# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.516042  -0.856563  0.001910  0.004625  0.050481  0.014850  0.006593  0.047889  -0.000193  0.000241  0.000125  -0.000380  0.001358  -0.001828  -0.001828  -0.001022  0.000032  0.000852  0.000852  -0.001022
0.344857  -0.938655  0.002068  0.004895  0.051051  0.023484  0.005176  0.047280  -0.000133  0.000219  0.000074  -0.000408  0.001855  -0.002326  -0.002326  -0.001154  0.000124  0.000723  0.000723  -0.001154
0.491054  -0.764132  0.002654  0.003710  0.044298  0.018338  0.008348  0.044612  -0.000147  0.000226  0.000095  -0.000303  0.001499  -0.001796  -0.001796  -0.001020  0.000159  0.000795  0.000795  -0.001020
0.662513  -0.749050  0.001800  0.004326  0.047734  0.013249  0.008225  0.049219  -0.000237  0.000242  0.000153  -0.000309  0.001299  -0.001446  -0.001446  -0.001040  0.000131  0.000874  0.000874  -0.001040
0.957625  -0.288020  0.001554  0.003559  0.044447  0.004301  0.020693  0.051997  -0.000451  0.000117  0.000120  -0.000113  0.001217  -0.000923  -0.000923  -0.001501  0.001041  0.002221  0.002221  -0.001501
0.994175  -0.107780  0.001537  0.003305  0.042079  0.002610  0.034038  0.049072  -0.000459  0.000054  0.000087  -0.000080  0.000991  -0.000993  -0.000993  -0.001633  0.002405  0.002338  0.002338  -0.001633
0.791208  -0.611548  0.001695  0.004053  0.047513  0.009042  0.012573  0.049145  -0.000312  0.000230  0.000165  -0.000229  0.001087  -0.001115  -0.001115  -0.001051  0.000242  0.001128  0.001128  -0.001051
0.888819  -0.458258  0.001664  0.003787  0.045393  0.006512  0.015498  0.050390  -0.000363  0.000173  0.000148  -0.000144  0.001085  -0.000993  -0.000993  -0.001005  0.000555  0.001616  0.001616  -0.001005
0.344113  -0.850189  0.002611  0.004027  0.043812  0.025082  0.006012  0.043895  -0.000093  0.000204  0.000041  -0.000362  0.001903  -0.002417  -0.002417  -0.001028  0.000145  0.000850  0.000850  -0.001028
0.159287  -0.987232  0.002271  0.005155  0.045986  0.040362  0.002700  0.046143  -0.000088  0.000171  0.000005  -0.000454  0.002322  -0.002456  -0.002456  -0.001063  0.000254  0.000917  0.000917  -0.001063
0.628401  -0.670801  0.002553  0.003619  0.043995  0.013741  0.010719  0.045966  -0.000208  0.000228  0.000131  -0.000227  0.001120  -0.001164  -0.001164  -0.001099  0.000380  0.000925  0.000925  -0.001099
0.350199  -0.765180  0.003190  0.003301  0.037856  0.024360  0.007299  0.040975  -0.000075  0.000219  0.000027  -0.000278  0.001972  -0.001558  -0.001558  -0.001002  0.000424  0.000822  0.000822  -0.001002
0.482420  -0.676835  0.003320  0.003047  0.039266  0.018452  0.009764  0.041604  -0.000116  0.000216  0.000077  -0.000206  0.001322  -0.001304  -0.001304  -0.000924  0.000430  0.000904  0.000904  -0.000924
0.852169  -0.292578  0.002762  0.003136  0.039955  0.006417  0.022533  0.044557  -0.000361  0.000096  0.000120  -0.000079  0.001071  -0.000948  -0.000948  -0.001392  0.001070  0.001870  0.001870  -0.001392
0.912621  -0.137122  0.002487  0.003091  0.038341  0.004139  0.030588  0.041743  -0.000406  0.000030  0.000082  -0.000054  0.000851  -0.001066  -0.001066  -0.001624  0.002592  0.001799  0.001799  -0.001624
0.999080  0.042888  0.001533  0.003048  0.036662  0.001443  0.047220  0.039355  -0.000479  -0.000011  0.000030  -0.000068  0.000722  -0.001065  -0.001065  -0.002326  0.003920  0.001497  0.001497  -0.002326
0.701575  -0.551280  0.002834  0.003298  0.042223  0.011399  0.013915  0.045144  -0.000258  0.000192  0.000139  -0.000158  0.001066  -0.001040  -0.001040  -0.001082  0.000479  0.001152  0.001152  -0.001082
0.767443  -0.430286  0.002970  0.003133  0.040636  0.009133  0.017480  0.044309  -0.000283  0.000150  0.000137  -0.000103  0.001049  -0.000934  -0.000934  -0.001168  0.000609  0.001344  0.001344  -0.001168
0.992285  0.123979  0.001576  0.002827  0.033272  0.002428  0.047172  0.023975  -0.000477  -0.000053  -0.000004  -0.000064  0.000395  -0.000739  -0.000739  -0.002452  0.004103  -0.000316  -0.000316  -0.002452
0.188829  -0.895479  0.002722  0.004233  0.037212  0.034273  0.004043  0.041882  -0.000063  0.000184  -0.000018  -0.000381  0.001974  -0.001601  -0.001601  -0.000923  0.000188  0.000910  0.000910  -0.000923
0.017919  -0.999839  0.002500  0.005375  0.033203  0.050977  0.001265  0.041799  -0.000068  0.000130  -0.000061  -0.000475  0.002566  -0.000911  -0.000911  -0.000843  0.000174  0.000954  0.000954  -0.000843
0.603265  -0.557234  0.003491  0.002856  0.038801  0.013929  0.013058  0.041586  -0.000162  0.000189  0.000111  -0.000144  0.001148  -0.001109  -0.001109  -0.000969  0.000603  0.000968  0.000968  -0.000969
0.234355  -0.795916  0.003302  0.003384  0.031091  0.028998  0.005824  0.038701  -0.000041  0.000209  -0.000029  -0.000296  0.002457  -0.000917  -0.000917  -0.000811  0.000314  0.000778  0.000778  -0.000811
0.359658  -0.688087  0.003740  0.002760  0.032816  0.022416  0.008451  0.038096  -0.000059  0.000210  0.000020  -0.000202  0.001690  -0.001004  -0.001004  -0.000898  0.000456  0.000773  0.000773  -0.000898
0.504317  -0.575463  0.003947  0.002531  0.035052  0.016663  0.011730  0.038518  -0.000094  0.000190  0.000064  -0.000138  0.001330  -0.000942  -0.000942  -0.000956  0.000589  0.000797  0.000797  -0.000956
0.759087  -0.305234  0.003656  0.002736  0.036450  0.008371  0.021401  0.038879  -0.000256  0.000088  0.000126  -0.000049  0.000924  -0.000898  -0.000898  -0.001409  0.001258  0.001251  0.001251  -0.001409
0.819075  -0.186587  0.003458  0.002789  0.035379  0.006370  0.026368  0.036314  -0.000325  0.000031  0.000110  -0.000035  0.000844  -0.000891  -0.000891  -0.002218  0.002388  0.001318  0.001318  -0.002218
0.921537  -0.024594  0.002529  0.002940  0.035084  0.003672  0.035676  0.032459  -0.000411  -0.000018  0.000057  -0.000045  0.000594  -0.000871  -0.000871  -0.001934  0.003279  0.000470  0.000470  -0.001934
0.666965  -0.434100  0.003807  0.002648  0.036800  0.011323  0.016575  0.039629  -0.000199  0.000138  0.000122  -0.000082  0.001015  -0.000930  -0.000930  -0.001141  0.000826  0.001099  0.001099  -0.001141
0.913610  0.041062  0.002659  0.002767  0.032265  0.004403  0.033441  0.021620  -0.000413  -0.000051  0.000033  -0.000044  0.000502  -0.000581  -0.000581  -0.001848  0.002851  -0.000881  -0.000881  -0.001848
0.988841  0.148972  0.001583  0.002629  0.032104  0.003701  0.034153  0.012977  -0.000471  -0.000071  -0.000022  -0.000060  0.000386  -0.000480  -0.000480  -0.001846  0.002816  -0.001274  -0.001274  -0.001846
0.100921  -0.901819  0.002883  0.004337  0.027456  0.037021  0.003429  0.039220  -0.000047  0.000161  -0.000070  -0.000395  0.001970  -0.000001  -0.000001  -0.000688  0.000133  0.000816  0.000816  -0.000688
-0.052674  -0.998612  0.002724  0.005588  0.018515  0.046972  0.001557  0.038216  -0.000059  0.000104  -0.000095  -0.000472  0.002352  0.000644  0.000644  -0.000558  0.000072  0.000729  0.000729  -0.000558
0.576068  -0.460817  0.004308  0.002321  0.033536  0.013495  0.014692  0.036528  -0.000135  0.000139  0.000094  -0.000072  0.001089  -0.000836  -0.000836  -0.001107  0.000828  0.000833  0.000833  -0.001107
0.161725  -0.801054  0.003457  0.003447  0.023374  0.029616  0.005291  0.036274  -0.000026  0.000197  -0.000067  -0.000306  0.002386  -0.000017  -0.000017  -0.000670  0.000185  0.000662  0.000662  -0.000670
0.271233  -0.715154  0.003825  0.002812  0.027534  0.024870  0.007214  0.036206  -0.000029  0.000209  -0.000027  -0.000222  0.001881  -0.000482  -0.000482  -0.000795  0.000370  0.000664  0.000664  -0.000795
0.389996  -0.593351  0.004357  0.002267  0.028974  0.019245  0.010004  0.034961  -0.000049  0.000192  0.000018  -0.000142  0.001467  -0.000685  -0.000685  -0.000903  0.000530  0.000679  0.000679  -0.000903
0.492403  -0.484718  0.004671  0.002074  0.029964  0.015294  0.012879  0.033964  -0.000085  0.000151  0.000059  -0.000078  0.001194  -0.000691  -0.000691  -0.001005  0.000721  0.000664  0.000664  -0.001005
0.753601  -0.199106  0.004116  0.002505  0.032619  0.007725  0.023593  0.031685  -0.000255  0.000033  0.000116  -0.000018  0.000822  -0.000758  -0.000758  -0.001724  0.001683  0.000780  0.000780  -0.001724
0.666762  -0.315017  0.004454  0.002310  0.032414  0.010158  0.019037  0.033638  -0.000185  0.000087  0.000111  -0.000034  0.000962  -0.000788  -0.000788  -0.001325  0.001134  0.000870  0.000870  -0.001325
0.839890  -0.086568  0.003446  0.002723  0.033017  0.005635  0.029236  0.029347  -0.000337  -0.000014  0.000092  -0.000022  0.000626  -0.000719  -0.000719  -0.002325  0.002525  0.000327  0.000327  -0.002325
0.910827  0.079477  0.002699  0.002624  0.030592  0.004862  0.028304  0.015860  -0.000414  -0.000065  0.000012  -0.000042  0.000530  -0.000387  -0.000387  -0.001274  0.001679  -0.001286  -0.001286  -0.001274
0.834478  -0.021666  0.003616  0.002588  0.030367  0.005833  0.027062  0.021586  -0.000337  -0.000040  0.000075  -0.000019  0.000616  -0.000536  -0.000536  -0.001888  0.001810  -0.000422  -0.000422  -0.001888
0.985940  0.167098  0.001583  0.002456  0.030934  0.004210  0.026764  0.010504  -0.000468  -0.000080  -0.000036  -0.000056  0.000507  -0.000345  -0.000345  -0.001067  0.001154  -0.001243  -0.001243  -0.001067
0.040147  -0.900289  0.003081  0.004486  0.017146  0.034564  0.003544  0.036557  -0.000042  0.000142  -0.000095  -0.000400  0.001705  0.001013  0.001013  -0.000580  0.000086  0.000595  0.000595  -0.000580
-0.077736  -0.996974  0.002933  0.005811  0.008574  0.038466  0.002436  0.036644  -0.000053  0.000086  -0.000109  -0.000470  0.001798  0.001357  0.001357  -0.000483  0.000029  0.000490  0.000490  -0.000483
0.587217  -0.344021  0.004940  0.002015  0.029357  0.011658  0.016419  0.030971  -0.000128  0.000098  0.000086  -0.000031  0.001014  -0.000651  -0.000651  -0.001182  0.000922  0.000625  0.000625  -0.001182
0.215727  -0.707996  0.004054  0.002763  0.021443  0.024181  0.006737  0.033679  -0.000014  0.000204  -0.000059  -0.000233  0.001807  0.000037  0.000037  -0.000717  0.000272  0.000551  0.000551  -0.000717
0.110264  -0.805466  0.003585  0.003587  0.016871  0.027963  0.004996  0.034308  -0.000021  0.000183  -0.000086  -0.000314  0.001930  0.000590  0.000590  -0.000636  0.000125  0.000514  0.000514  -0.000636
0.302013  -0.641096  0.004320  0.002380  0.024997  0.021523  0.008332  0.033812  -0.000023  0.000194  -0.000020  -0.000161  0.001509  -0.000282  -0.000282  -0.000793  0.000435  0.000549  0.000549  -0.000793
0.417427  -0.506280  0.004916  0.001923  0.026191  0.016535  0.011256  0.031851  -0.000044  0.000158  0.000020  -0.000087  0.001212  -0.000395  -0.000395  -0.000898  0.000581  0.000500  0.000500  -0.000898
0.510496  -0.401958  0.005122  0.001863  0.027352  0.013442  0.013963  0.030514  -0.000089  0.000112  0.000062  -0.000038  0.001044  -0.000500  -0.000500  -0.001024  0.000777  0.000493  0.000493  -0.001024
0.674360  -0.246926  0.004705  0.002211  0.030304  0.009363  0.019906  0.029758  -0.000193  0.000045  0.000105  -0.000007  0.000847  -0.000611  -0.000611  -0.001402  0.001283  0.000473  0.000473  -0.001402
0.759131  -0.141153  0.004237  0.002446  0.030833  0.007309  0.024018  0.027443  -0.000266  -0.000002  0.000104  -0.000005  0.000704  -0.000582  -0.000582  -0.001737  0.001681  0.000109  0.000109  -0.001737
0.835878  0.017045  0.003649  0.002513  0.028970  0.005857  0.024518  0.017892  -0.000342  -0.000051  0.000054  -0.000017  0.000603  -0.000378  -0.000378  -0.001192  0.001193  -0.000690  -0.000690  -0.001192
0.908438  0.107943  0.002734  0.002498  0.029211  0.005089  0.024105  0.013392  -0.000412  -0.000074  -0.000003  -0.000040  0.000562  -0.000300  -0.000300  -0.000790  0.000929  -0.000945  -0.000945  -0.000790
0.760100  -0.082935  0.004379  0.002371  0.028746  0.007045  0.022894  0.022409  -0.000272  -0.000025  0.000089  -0.000001  0.000669  -0.000450  -0.000450  -0.001414  0.001330  -0.000216  -0.000216  -0.001414
0.982618  0.185638  0.001576  0.002306  0.029701  0.004487  0.023101  0.010177  -0.000466  -0.000091  -0.000049  -0.000053  0.000540  -0.000273  -0.000273  -0.000615  0.000603  -0.000880  -0.000880  -0.000615
0.007971  -0.901265  0.003239  0.004682  0.010774  0.030254  0.003700  0.034892  -0.000037  0.000122  -0.000103  -0.000406  0.001234  0.001377  0.001377  -0.000579  0.000072  0.000406  0.000406  -0.000579
-0.083386  -0.996517  0.003116  0.006034  0.004005  0.030141  0.002843  0.035636  -0.000045  0.000072  -0.000111  -0.000471  0.001166  0.001439  0.001439  -0.000561  0.000038  0.000349  0.000349  -0.000561
0.598347  -0.272728  0.005257  0.001914  0.027193  0.010499  0.016906  0.027271  -0.000131  0.000064  0.000081  -0.000005  0.000877  -0.000463  -0.000463  -0.001128  0.000952  0.000335  0.000335  -0.001128
0.151966  -0.738550  0.004008  0.003053  0.016549  0.024087  0.005858  0.032531  -0.000009  0.000194  -0.000077  -0.000253  0.001457  0.000416  0.000416  -0.000668  0.000210  0.000430  0.000430  -0.000668
0.233188  -0.648965  0.004498  0.002410  0.019174  0.021045  0.007325  0.031389  -0.000008  0.000193  -0.000049  -0.000178  0.001418  0.000011  0.000011  -0.000747  0.000340  0.000465  0.000465  -0.000747
0.063686  -0.825143  0.003616  0.003912  0.011866  0.025892  0.004585  0.033111  -0.000020  0.000166  -0.000094  -0.000329  0.001331  0.000839  0.000839  -0.000633  0.000113  0.000381  0.000381  -0.000633
0.336322  -0.559607  0.004849  0.002007  0.023069  0.018336  0.009401  0.031154  -0.000018  0.000181  -0.000016  -0.000126  0.001304  -0.000175  -0.000175  -0.000803  0.000436  0.000464  0.000464  -0.000803
0.483996  -0.378507  0.005461  0.001697  0.024770  0.013087  0.013256  0.028026  -0.000067  0.000111  0.000041  -0.000032  0.001006  -0.000316  -0.000316  -0.000922  0.000650  0.000356  0.000356  -0.000922
