# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.605596  -0.795772  -0.001774  0.004659  0.051046  -0.014950  -0.008361  0.051912  -0.000230  -0.000246  -0.000145  -0.000329  -0.001057  -0.001450  -0.001450  -0.001079  0.000238  -0.001088  -0.001088  -0.001079
-0.991138  -0.132833  -0.001478  0.003587  0.045672  -0.002792  -0.035774  0.051820  -0.000482  -0.000057  -0.000070  -0.000088  -0.001072  -0.001143  -0.001143  -0.002186  0.003376  -0.002899  -0.002899  -0.002186
-0.441841  -0.897093  -0.001936  0.004928  0.055571  -0.018393  -0.006323  0.049336  -0.000156  -0.000225  -0.000105  -0.000377  -0.001575  -0.002210  -0.002210  -0.001089  0.000137  -0.000981  -0.000981  -0.001089
-0.751605  -0.659613  -0.001669  0.004369  0.050960  -0.010580  -0.012425  0.051654  -0.000299  -0.000238  -0.000164  -0.000256  -0.001196  -0.001334  -0.001334  -0.001128  0.000174  -0.001273  -0.001273  -0.001128
-0.865027  -0.501726  -0.001594  0.004097  0.049157  -0.007536  -0.015528  0.052696  -0.000368  -0.000203  -0.000161  -0.000183  -0.001170  -0.001204  -0.001204  -0.000900  0.000271  -0.001451  -0.001451  -0.000900
-0.616017  -0.672992  -0.002504  0.003843  0.046789  -0.014923  -0.011891  0.047883  -0.000214  -0.000225  -0.000130  -0.000247  -0.001233  -0.001251  -0.001251  -0.001173  0.000234  -0.001009  -0.001009  -0.001173
-0.508751  -0.773500  -0.002405  0.004115  0.048639  -0.018435  -0.009090  0.047599  -0.000163  -0.000225  -0.000112  -0.000294  -0.001387  -0.001644  -0.001644  -0.001027  0.000126  -0.000939  -0.000939  -0.001027
-0.945364  -0.326017  -0.001565  0.003828  0.046553  -0.005063  -0.020945  0.055496  -0.000415  -0.000117  -0.000123  -0.000103  -0.001176  -0.001117  -0.001117  -0.001397  0.001397  -0.002329  -0.002329  -0.001397
-0.999529  0.030687  -0.001505  0.003329  0.039514  -0.001812  -0.049684  0.041938  -0.000481  0.000004  -0.000037  -0.000067  -0.000882  -0.001051  -0.001051  -0.002351  0.004162  -0.001787  -0.001787  -0.002351
-0.902305  -0.155914  -0.002491  0.003338  0.040733  -0.004821  -0.032013  0.043907  -0.000398  -0.000046  -0.000096  -0.000062  -0.001094  -0.001050  -0.001050  -0.001738  0.002447  -0.002106  -0.002106  -0.001738
-0.246190  -0.969222  -0.002084  0.005158  0.053979  -0.031894  -0.004233  0.048544  -0.000087  -0.000200  -0.000015  -0.000402  -0.002144  -0.002338  -0.002338  -0.001068  0.000253  -0.000943  -0.000943  -0.001068
-0.422037  -0.755453  -0.002878  0.003649  0.044179  -0.022107  -0.008838  0.044551  -0.000104  -0.000212  -0.000066  -0.000292  -0.002067  -0.002094  -0.002094  -0.001009  0.000247  -0.000917  -0.000917  -0.001009
-0.715860  -0.567172  -0.002506  0.003700  0.046085  -0.011748  -0.014850  0.048372  -0.000265  -0.000202  -0.000144  -0.000179  -0.001137  -0.001173  -0.001173  -0.001116  0.000425  -0.001229  -0.001229  -0.001116
-0.830559  -0.411878  -0.002358  0.003616  0.044948  -0.008139  -0.019458  0.049770  -0.000327  -0.000163  -0.000139  -0.000130  -0.001048  -0.001105  -0.001105  -0.001260  0.000521  -0.001601  -0.001601  -0.001260
-0.561935  -0.624557  -0.003139  0.003308  0.043055  -0.016432  -0.012562  0.044600  -0.000153  -0.000207  -0.000110  -0.000190  -0.001168  -0.001496  -0.001496  -0.000971  0.000551  -0.001156  -0.001156  -0.000971
-0.801530  -0.334066  -0.002998  0.003270  0.041562  -0.008244  -0.022932  0.045230  -0.000313  -0.000107  -0.000126  -0.000072  -0.001119  -0.000992  -0.000992  -0.001721  0.001373  -0.001877  -0.001877  -0.001721
-0.062167  -0.998066  -0.002300  0.005476  0.043455  -0.052564  -0.002103  0.046229  -0.000082  -0.000137  0.000054  -0.000487  -0.002833  -0.002103  -0.002103  -0.000841  0.000121  -0.001109  -0.001109  -0.000841
-0.992919  0.118796  -0.001539  0.003103  0.035227  -0.002429  -0.049001  0.026077  -0.000477  0.000052  -0.000001  -0.000064  -0.000479  -0.000853  -0.000853  -0.002533  0.004228  0.000310  0.000310  -0.002533
-0.914505  -0.036754  -0.002524  0.003195  0.037176  -0.004165  -0.037100  0.034271  -0.000399  0.000016  -0.000065  -0.000043  -0.000675  -0.000982  -0.000982  -0.002029  0.003345  -0.000532  -0.000532  -0.002029
-0.988669  0.150110  -0.001546  0.002902  0.033576  -0.003767  -0.036707  0.014712  -0.000471  0.000072  0.000019  -0.000061  -0.000385  -0.000580  -0.000580  -0.001970  0.002928  0.001288  0.001288  -0.001970
-0.985399  0.170261  -0.001544  0.002725  0.032203  -0.004420  -0.028812  0.011493  -0.000466  0.000082  0.000034  -0.000058  -0.000500  -0.000419  -0.000419  -0.001171  0.001324  0.001264  0.001264  -0.001171
-0.802420  -0.201992  -0.003450  0.003010  0.037305  -0.007339  -0.027536  0.037669  -0.000307  -0.000036  -0.000114  -0.000034  -0.000857  -0.000992  -0.000992  -0.002352  0.002321  -0.001328  -0.001328  -0.002352
-0.124163  -0.905850  -0.002687  0.004554  0.036035  -0.039107  -0.004169  0.042290  -0.000056  -0.000172  0.000056  -0.000406  -0.002172  -0.001601  -0.001601  -0.000955  0.000203  -0.000954  -0.000954  -0.000955
-0.268160  -0.798262  -0.003057  0.003665  0.038018  -0.029577  -0.007096  0.041642  -0.000056  -0.000205  0.000007  -0.000305  -0.002410  -0.002124  -0.002124  -0.001040  0.000278  -0.000879  -0.000879  -0.001040
-0.431552  -0.668212  -0.003452  0.003087  0.039276  -0.021041  -0.010595  0.041617  -0.000083  -0.000214  -0.000048  -0.000201  -0.001659  -0.001526  -0.001526  -0.001016  0.000526  -0.000955  -0.000955  -0.001016
-0.687350  -0.485112  -0.003210  0.003207  0.042225  -0.011957  -0.016934  0.044788  -0.000213  -0.000164  -0.000126  -0.000112  -0.001134  -0.001169  -0.001169  -0.001127  0.000717  -0.001320  -0.001320  -0.001127
-0.522877  -0.573818  -0.003682  0.002890  0.038852  -0.017102  -0.013283  0.041191  -0.000126  -0.000186  -0.000091  -0.000134  -0.001256  -0.001216  -0.001216  -0.001074  0.000686  -0.001061  -0.001061  -0.001074
-0.734423  -0.323253  -0.003651  0.002935  0.038375  -0.009639  -0.022199  0.040234  -0.000220  -0.000100  -0.000123  -0.000053  -0.001032  -0.000973  -0.000973  -0.001486  0.001277  -0.001154  -0.001154  -0.001486
0.049189  -0.998789  -0.002556  0.005685  0.029448  -0.052325  -0.001722  0.040366  -0.000064  -0.000111  0.000091  -0.000478  -0.002372  -0.000876  -0.000876  -0.000687  0.000028  -0.000902  -0.000902  -0.000687
-0.043649  -0.903543  -0.002881  0.004656  0.025112  -0.039058  -0.004085  0.038857  -0.000042  -0.000144  0.000096  -0.000403  -0.002021  0.000398  0.000398  -0.000578  0.000113  -0.000795  -0.000795  -0.000578
-0.981832  0.189753  -0.001536  0.002565  0.030816  -0.004757  -0.024780  0.010866  -0.000463  0.000091  0.000048  -0.000055  -0.000542  -0.000328  -0.000328  -0.000694  0.000699  0.000938  0.000938  -0.000694
-0.909726  0.031945  -0.002618  0.003037  0.034154  -0.004721  -0.035288  0.023799  -0.000404  0.000049  -0.000041  -0.000041  -0.000539  -0.000692  -0.000692  -0.001916  0.002893  0.000825  0.000825  -0.001916
-0.805488  -0.114798  -0.003640  0.002890  0.034207  -0.006916  -0.028774  0.030196  -0.000313  0.000010  -0.000097  -0.000018  -0.000677  -0.000815  -0.000815  -0.002403  0.002499  -0.000344  -0.000344  -0.002403
