# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.887480  -0.460845  -0.000179  0.006487  0.101647  -0.007566  -0.040805  0.087125  -0.000386  -0.000189  -0.000149  -0.000177  -0.001981  -0.004209  -0.004209  -0.004580  0.004336  -0.003918  -0.003918  -0.004580
-0.714354  -0.438149  -0.001042  0.006018  0.089456  -0.017046  -0.041013  0.073879  -0.000240  -0.000149  -0.000125  -0.000122  -0.002284  -0.003838  -0.003838  -0.003834  0.003262  -0.003090  -0.003090  -0.003834
-0.988504  -0.151194  -0.000204  0.006183  0.086242  -0.005875  -0.065517  0.075224  -0.000425  -0.000092  -0.000105  -0.000091  -0.001581  -0.003545  -0.003545  -0.004323  0.005460  -0.003211  -0.003211  -0.004323
-0.661194  -0.750215  -0.000278  0.006770  0.108616  -0.016931  -0.026197  0.089353  -0.000223  -0.000229  -0.000140  -0.000259  -0.002606  -0.004335  -0.004335  -0.004104  0.002649  -0.003563  -0.003563  -0.004104
-0.997679  0.068086  -0.000269  0.005942  0.072514  -0.005103  -0.079943  0.054080  -0.000440  0.000017  -0.000049  -0.000058  -0.000739  -0.003022  -0.003022  -0.004011  0.006292  -0.000940  -0.000940  -0.004011
-0.987681  0.156481  -0.000313  0.005722  0.064288  -0.007561  -0.068603  0.031628  -0.000435  0.000056  -0.000006  -0.000053  -0.000450  -0.002249  -0.002249  -0.003464  0.005567  0.000990  0.000990  -0.003464
-0.497242  -0.459313  -0.001691  0.005589  0.079593  -0.026283  -0.035229  0.060772  -0.000100  -0.000131  -0.000066  -0.000073  -0.001855  -0.003572  -0.003572  -0.003688  0.003373  -0.002468  -0.002468  -0.003688
-0.804189  -0.212027  -0.001176  0.005885  0.078998  -0.012721  -0.053321  0.062387  -0.000278  -0.000057  -0.000101  -0.000043  -0.001159  -0.003372  -0.003372  -0.003417  0.004852  -0.002000  -0.002000  -0.003417
-0.408173  -0.661147  -0.001189  0.005961  0.091248  -0.031405  -0.026179  0.070766  -0.000082  -0.000194  -0.000036  -0.000207  -0.002882  -0.004328  -0.004328  -0.003880  0.001914  -0.002888  -0.002888  -0.003880
-0.316953  -0.948441  -0.000370  0.007085  0.109164  -0.034483  -0.013097  0.087815  -0.000088  -0.000217  0.000004  -0.000383  -0.002250  -0.004887  -0.004887  -0.003797  0.001990  -0.003515  -0.003515  -0.003797
-0.782804  -0.083236  -0.001489  0.005713  0.067965  -0.014328  -0.052674  0.043451  -0.000298  0.000010  -0.000072  -0.000022  -0.000838  -0.002609  -0.002609  -0.003050  0.004893  -0.000034  -0.000034  -0.003050
-0.797834  0.005990  -0.001549  0.005637  0.060803  -0.014374  -0.048289  0.031129  -0.000318  0.000035  -0.000036  -0.000018  -0.000794  -0.001866  -0.001866  -0.002378  0.003530  0.001430  0.001430  -0.002378
-0.982019  0.188784  -0.000361  0.005541  0.059445  -0.009664  -0.053052  0.019709  -0.000436  0.000068  0.000030  -0.000051  -0.000588  -0.001631  -0.001631  -0.002451  0.003231  0.001822  0.001822  -0.002451
-0.312575  -0.480520  -0.002021  0.005420  0.068996  -0.033398  -0.029802  0.049756  -0.000017  -0.000136  0.000017  -0.000070  -0.002147  -0.002842  -0.002842  -0.002678  0.002510  -0.001896  -0.001896  -0.002678
-0.556868  -0.296104  -0.002028  0.005461  0.069373  -0.022988  -0.040398  0.048671  -0.000132  -0.000069  -0.000077  -0.000015  -0.001385  -0.002824  -0.002824  -0.003718  0.003968  -0.001410  -0.001410  -0.003718
-0.206891  -0.647432  -0.001518  0.005777  0.079314  -0.040201  -0.022674  0.058239  -0.000004  -0.000173  0.000066  -0.000174  -0.002785  -0.003580  -0.003580  -0.002612  0.002036  -0.002876  -0.002876  -0.002612
-0.032323  -0.822961  -0.001035  0.006491  0.086811  -0.051059  -0.013613  0.062937  -0.000034  -0.000169  0.000112  -0.000324  -0.002363  -0.004277  -0.004277  -0.003018  0.001548  -0.003231  -0.003231  -0.003018
0.046752  -0.998907  -0.000597  0.007482  0.101713  -0.062380  -0.005500  0.076120  -0.000080  -0.000133  0.000123  -0.000475  -0.002339  -0.005306  -0.005306  -0.002873  0.001644  -0.004169  -0.004169  -0.002873
-0.601356  -0.175903  -0.002208  0.005438  0.061323  -0.020817  -0.041161  0.037798  -0.000168  -0.000020  -0.000073  0.000007  -0.001148  -0.002155  -0.002155  -0.003270  0.003219  -0.000044  -0.000044  -0.003270
-0.810947  0.063023  -0.001593  0.005569  0.055335  -0.014274  -0.042344  0.023719  -0.000333  0.000047  -0.000005  -0.000021  -0.000863  -0.001423  -0.001423  -0.001686  0.002190  0.001584  0.001584  -0.001686
-0.636677  -0.089931  -0.002318  0.005452  0.055140  -0.019202  -0.038757  0.029834  -0.000195  0.000003  -0.000056  0.000012  -0.001120  -0.001639  -0.001639  -0.002308  0.002286  0.000685  0.000685  -0.002308
-0.977687  0.210066  -0.000413  0.005398  0.055091  -0.010375  -0.043271  0.016133  -0.000437  0.000074  0.000056  -0.000046  -0.000762  -0.001288  -0.001288  -0.001518  0.001655  0.001593  0.001593  -0.001518
-0.053324  -0.636633  -0.001723  0.005842  0.066098  -0.045207  -0.021392  0.047708  0.000016  -0.000158  0.000136  -0.000172  -0.002891  -0.002345  -0.002345  -0.001516  0.001209  -0.002007  -0.002007  -0.001516
-0.208165  -0.494714  -0.002149  0.005473  0.061572  -0.036507  -0.027278  0.044187  0.000009  -0.000135  0.000062  -0.000075  -0.002324  -0.002238  -0.002238  -0.002072  0.001766  -0.001442  -0.001442  -0.002072
-0.392542  -0.345258  -0.002390  0.005294  0.060806  -0.028651  -0.033244  0.041271  -0.000040  -0.000094  -0.000005  -0.000024  -0.001807  -0.002051  -0.002051  -0.002332  0.002185  -0.000843  -0.000843  -0.002332
0.132124  -0.790869  -0.001261  0.006616  0.072246  -0.056446  -0.013431  0.050779  -0.000027  -0.000124  0.000199  -0.000297  -0.002362  -0.002557  -0.002557  -0.001289  0.001537  -0.002833  -0.002833  -0.001289
0.300790  -0.953691  -0.000948  0.007707  0.087482  -0.074149  -0.002237  0.054434  -0.000077  -0.000082  0.000222  -0.000435  -0.002503  -0.004031  -0.004031  -0.001629  0.001133  -0.003448  -0.003448  -0.001629
-0.496631  -0.225105  -0.002505  0.005325  0.056861  -0.023955  -0.035762  0.035495  -0.000094  -0.000049  -0.000037  0.000013  -0.001482  -0.001702  -0.001702  -0.002149  0.002042  -0.000114  -0.000114  -0.002149
-0.816875  0.096767  -0.001667  0.005523  0.051319  -0.014047  -0.037782  0.020342  -0.000337  0.000051  0.000016  -0.000018  -0.000914  -0.001139  -0.001139  -0.001129  0.001298  0.001211  0.001211  -0.001129
-0.652198  -0.045861  -0.002415  0.005459  0.051280  -0.018322  -0.036199  0.025853  -0.000206  0.000005  -0.000038  0.000012  -0.001084  -0.001266  -0.001266  -0.001534  0.001512  0.000792  0.000792  -0.001534
-0.478178  -0.192904  -0.002758  0.005312  0.050932  -0.023558  -0.033033  0.030463  -0.000099  -0.000041  -0.000031  0.000015  -0.001360  -0.001381  -0.001381  -0.001790  0.001553  0.000212  0.000212  -0.001790
-0.973314  0.229478  -0.000484  0.005297  0.051129  -0.010575  -0.037388  0.015066  -0.000434  0.000083  0.000075  -0.000044  -0.000829  -0.001057  -0.001057  -0.000956  0.000964  0.001188  0.001188  -0.000956
0.231464  -0.766555  -0.001504  0.006840  0.058037  -0.056843  -0.016180  0.042595  -0.000041  -0.000093  0.000241  -0.000291  -0.002698  -0.001319  -0.001319  -0.000485  0.000789  -0.001755  -0.001755  -0.000485
-0.121277  -0.509322  -0.002262  0.005523  0.054894  -0.038315  -0.025477  0.039705  0.000017  -0.000136  0.000087  -0.000087  -0.002248  -0.001715  -0.001715  -0.001575  0.001318  -0.001031  -0.001031  -0.001575
0.081224  -0.637287  -0.001931  0.006136  0.051450  -0.046494  -0.021525  0.039342  0.000012  -0.000139  0.000187  -0.000183  -0.002796  -0.001457  -0.001457  -0.001008  0.000592  -0.001321  -0.001321  -0.001008
-0.294336  -0.338740  -0.002757  0.005279  0.049747  -0.029658  -0.029029  0.033690  -0.000015  -0.000095  0.000026  -0.000018  -0.001733  -0.001504  -0.001504  -0.001665  0.001536  -0.000423  -0.000423  -0.001665
0.429432  -0.903099  -0.001311  0.007940  0.067819  -0.074641  -0.006342  0.041919  -0.000100  -0.000034  0.000280  -0.000399  -0.003109  -0.002278  -0.002278  -0.000167  0.000819  -0.002640  -0.002640  -0.000167
-0.678093  0.008364  -0.002497  0.005478  0.046948  -0.017013  -0.032964  0.022065  -0.000223  0.000021  -0.000022  0.000010  -0.001018  -0.001037  -0.001037  -0.001073  0.001114  0.000747  0.000747  -0.001073
-0.826262  0.131735  -0.001714  0.005477  0.047397  -0.013560  -0.033716  0.018095  -0.000343  0.000064  0.000036  -0.000021  -0.000900  -0.000946  -0.000946  -0.000802  0.000888  0.000923  0.000923  -0.000802
-0.523740  -0.119727  -0.002918  0.005362  0.046291  -0.021081  -0.031247  0.025860  -0.000120  -0.000023  -0.000029  0.000021  -0.001204  -0.001102  -0.001102  -0.001304  0.001223  0.000414  0.000414  -0.001304
-0.346878  -0.271891  -0.002966  0.005273  0.046465  -0.026727  -0.029023  0.030295  -0.000039  -0.000073  0.000007  0.000002  -0.001471  -0.001118  -0.001118  -0.001300  0.001210  0.000040  0.000040  -0.001300
-0.968758  0.248010  -0.000540  0.005218  0.047571  -0.010642  -0.033436  0.014537  -0.000433  0.000094  0.000090  -0.000043  -0.000822  -0.000882  -0.000882  -0.000662  0.000687  0.000881  0.000881  -0.000662
-0.964025  0.265811  -0.000588  0.005155  0.044455  -0.010683  -0.030614  0.014135  -0.000431  0.000103  0.000102  -0.000044  -0.000791  -0.000727  -0.000727  -0.000496  0.000550  0.000677  0.000677  -0.000496
0.289430  -0.755722  -0.001755  0.007112  0.046459  -0.054277  -0.018930  0.038071  -0.000059  -0.000060  0.000261  -0.000294  -0.002596  -0.000497  -0.000497  -0.000182  0.000318  -0.000923  -0.000923  -0.000182
0.481821  -0.876270  -0.001663  0.008174  0.051059  -0.069209  -0.013487  0.037062  -0.000115  -0.000003  0.000300  -0.000376  -0.003174  -0.001021  -0.001021  0.000258  0.000160  -0.001554  -0.001554  0.000258
-0.101344  -0.479295  -0.002496  0.005547  0.047510  -0.036487  -0.025280  0.035380  0.000023  -0.000130  0.000116  -0.000095  -0.002201  -0.001179  -0.001179  -0.001178  0.000846  -0.000672  -0.000672  -0.001178
0.124785  -0.636831  -0.002066  0.006304  0.044826  -0.045375  -0.021844  0.036415  0.000008  -0.000121  0.000188  -0.000189  -0.002355  -0.000734  -0.000734  -0.000736  0.000379  -0.000620  -0.000620  -0.000736
-0.176973  -0.399609  -0.002790  0.005422  0.044364  -0.032113  -0.026054  0.032174  0.000013  -0.000110  0.000073  -0.000037  -0.001723  -0.001037  -0.001037  -0.001202  0.000959  -0.000274  -0.000274  -0.001202
-0.698351  0.051543  -0.002571  0.005498  0.043366  -0.015911  -0.030181  0.019676  -0.000238  0.000034  -0.000004  0.000007  -0.000958  -0.000839  -0.000839  -0.000769  0.000815  0.000638  0.000638  -0.000769
-0.559491  -0.062072  -0.003059  0.005420  0.042525  -0.019147  -0.029166  0.022665  -0.000139  -0.000012  -0.000020  0.000022  -0.001102  -0.000874  -0.000874  -0.000968  0.000917  0.000449  0.000449  -0.000968
-0.833109  0.161146  -0.001761  0.005445  0.044045  -0.013097  -0.030645  0.016738  -0.000348  0.000075  0.000053  -0.000023  -0.000868  -0.000781  -0.000781  -0.000595  0.000675  0.000713  0.000713  -0.000595
-0.394001  -0.212478  -0.003126  0.005302  0.043596  -0.024271  -0.028499  0.027282  -0.000064  -0.000055  -0.000004  0.000016  -0.001271  -0.000867  -0.000867  -0.001043  0.000928  0.000225  0.000225  -0.001043
-0.243301  -0.327798  -0.003072  0.005345  0.041516  -0.028552  -0.026198  0.029315  0.000002  -0.000101  0.000052  -0.000027  -0.001534  -0.000800  -0.000800  -0.001052  0.000776  -0.000045  -0.000045  -0.001052
-0.835158  0.182550  -0.001816  0.005429  0.041424  -0.012772  -0.028438  0.015918  -0.000352  0.000082  0.000067  -0.000024  -0.000826  -0.000634  -0.000634  -0.000460  0.000549  0.000566  0.000566  -0.000460
-0.959272  0.282485  -0.000645  0.005107  0.041792  -0.010704  -0.028275  0.013745  -0.000428  0.000109  0.000114  -0.000045  -0.000768  -0.000597  -0.000597  -0.000394  0.000481  0.000544  0.000544  -0.000394
0.316890  -0.752647  -0.001960  0.007324  0.038801  -0.051197  -0.020447  0.035685  -0.000057  -0.000044  0.000258  -0.000289  -0.002208  -0.000129  -0.000129  -0.000321  0.000135  -0.000383  -0.000383  -0.000321
0.498203  -0.867060  -0.001986  0.008415  0.039489  -0.061969  -0.018302  0.035808  -0.000116  0.000024  0.000300  -0.000367  -0.002765  -0.000354  -0.000354  0.000089  -0.000050  -0.000788  -0.000788  0.000089
-0.023926  -0.503791  -0.002599  0.005764  0.040460  -0.036403  -0.023777  0.032627  0.000023  -0.000124  0.000125  -0.000099  -0.001853  -0.000696  -0.000696  -0.000883  0.000583  -0.000280  -0.000280  -0.000883
0.150556  -0.626471  -0.002304  0.006482  0.036598  -0.041835  -0.022074  0.033398  0.000000  -0.000107  0.000202  -0.000190  -0.002050  -0.000392  -0.000392  -0.000635  0.000277  -0.000299  -0.000299  -0.000635
-0.714190  0.087582  -0.002635  0.005521  0.040344  -0.014995  -0.027861  0.018067  -0.000244  0.000045  0.000010  0.000005  -0.000902  -0.000687  -0.000687  -0.000589  0.000647  0.000531  0.000531  -0.000589
-0.587800  -0.014942  -0.003170  0.005479  0.039397  -0.017623  -0.027195  0.020444  -0.000155  0.000003  -0.000011  0.000022  -0.001001  -0.000710  -0.000710  -0.000746  0.000720  0.000434  0.000434  -0.000746
-0.435709  -0.147656  -0.003369  0.005372  0.039349  -0.021610  -0.026726  0.023853  -0.000079  -0.000039  -0.000006  0.000023  -0.001136  -0.000723  -0.000723  -0.000859  0.000782  0.000290  0.000290  -0.000859
-0.291714  -0.265354  -0.003341  0.005358  0.038058  -0.025495  -0.025362  0.026362  -0.000018  -0.000078  0.000029  0.000002  -0.001289  -0.000680  -0.000680  -0.000905  0.000730  0.000126  0.000126  -0.000905
-0.142228  -0.384854  -0.003113  0.005534  0.036256  -0.029687  -0.023883  0.028459  0.000018  -0.000111  0.000082  -0.000046  -0.001497  -0.000584  -0.000584  -0.000845  0.000626  -0.000034  -0.000034  -0.000845
