# LocalSolutions
# NumFields: 20  NumberVertices: 1898 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.676488  -0.736454  -0.000877  0.006165  0.087047  -0.014450  -0.019249  0.078435  -0.000252  -0.000249  -0.000150  -0.000291  -0.002118  -0.003005  -0.003005  -0.002848  0.001047  -0.002552  -0.002552  -0.002848
-0.096891  -0.995295  -0.001226  0.006846  0.084981  -0.051524  -0.006101  0.069961  -0.000083  -0.000174  0.000054  -0.000476  -0.002304  -0.004396  -0.004396  -0.002350  0.000884  -0.002989  -0.002989  -0.002350
-0.975849  -0.218445  -0.000765  0.005588  0.075845  -0.005023  -0.051893  0.069722  -0.000460  -0.000093  -0.000108  -0.000106  -0.001403  -0.002684  -0.002684  -0.003694  0.005118  -0.003120  -0.003120  -0.003694
-0.410820  -0.911717  -0.001027  0.006403  0.089271  -0.026222  -0.013226  0.074297  -0.000144  -0.000224  -0.000071  -0.000342  -0.002092  -0.003272  -0.003272  -0.003011  0.000934  -0.002658  -0.002658  -0.003011
-0.582843  -0.609036  -0.001748  0.005380  0.075699  -0.021361  -0.025255  0.066670  -0.000184  -0.000201  -0.000112  -0.000206  -0.002107  -0.003061  -0.003061  -0.003011  0.001261  -0.002569  -0.002569  -0.003011
-0.869370  -0.494162  -0.000867  0.005835  0.079926  -0.010266  -0.031904  0.077669  -0.000314  -0.000172  -0.000148  -0.000153  -0.001931  -0.002750  -0.002750  -0.002921  0.002290  -0.002773  -0.002773  -0.002921
-0.267237  -0.836126  -0.001564  0.005849  0.078660  -0.037077  -0.013570  0.064145  -0.000063  -0.000187  0.000036  -0.000361  -0.002247  -0.003700  -0.003700  -0.002329  0.000989  -0.002886  -0.002886  -0.002329
0.154770  -0.987950  -0.001468  0.006987  0.074943  -0.064154  -0.002149  0.054608  -0.000054  -0.000138  0.000120  -0.000409  -0.002416  -0.003138  -0.003138  -0.001513  0.000953  -0.002745  -0.002745  -0.001513
-0.829514  -0.258201  -0.001715  0.005258  0.067350  -0.010479  -0.043809  0.060534  -0.000331  -0.000074  -0.000120  -0.000067  -0.001485  -0.002561  -0.002561  -0.002930  0.003918  -0.002389  -0.002389  -0.002930
-0.999970  0.007724  -0.000803  0.005310  0.062556  -0.003524  -0.066116  0.056010  -0.000454  -0.000011  -0.000061  -0.000069  -0.001096  -0.002402  -0.002402  -0.003357  0.005474  -0.001889  -0.001889  -0.003357
-0.407195  -0.679647  -0.001974  0.005222  0.072310  -0.029441  -0.020659  0.061201  -0.000076  -0.000192  -0.000048  -0.000188  -0.002274  -0.003190  -0.003190  -0.002256  0.001373  -0.002249  -0.002249  -0.002256
-0.636179  -0.430706  -0.002265  0.004998  0.066752  -0.018595  -0.033033  0.058413  -0.000184  -0.000142  -0.000113  -0.000092  -0.001696  -0.002595  -0.002595  -0.003175  0.002537  -0.002391  -0.002391  -0.003175
-0.200914  -0.741749  -0.002022  0.005312  0.066208  -0.038150  -0.015730  0.055011  -0.000022  -0.000182  0.000073  -0.000273  -0.002268  -0.002754  -0.002754  -0.001890  0.001168  -0.002585  -0.002585  -0.001890
0.017270  -0.835355  -0.001876  0.005938  0.061626  -0.050189  -0.010347  0.050321  -0.000030  -0.000137  0.000155  -0.000345  -0.002339  -0.001889  -0.001889  -0.000895  0.000949  -0.002243  -0.002243  -0.000895
0.295781  -0.955256  -0.001808  0.007302  0.056431  -0.068102  -0.004200  0.043467  -0.000077  -0.000067  0.000226  -0.000431  -0.003075  -0.001458  -0.001458  -0.000409  0.000396  -0.002182  -0.002182  -0.000409
-0.837577  -0.088816  -0.001968  0.005064  0.057614  -0.009933  -0.048515  0.044584  -0.000338  0.000003  -0.000083  -0.000036  -0.000856  -0.002285  -0.002285  -0.002708  0.004437  -0.000785  -0.000785  -0.002708
-0.666745  -0.280163  -0.002593  0.004821  0.058962  -0.016505  -0.037551  0.048495  -0.000197  -0.000059  -0.000109  -0.000024  -0.001226  -0.002324  -0.002324  -0.003360  0.003363  -0.001565  -0.001565  -0.003360
-0.991383  0.130998  -0.000848  0.005065  0.054117  -0.004637  -0.066425  0.036683  -0.000455  0.000049  -0.000015  -0.000061  -0.000468  -0.001940  -0.001940  -0.003249  0.005347  0.000235  0.000235  -0.003249
-0.984375  0.176083  -0.000891  0.004860  0.049871  -0.006833  -0.051824  0.021640  -0.000450  0.000069  0.000018  -0.000057  -0.000429  -0.001374  -0.001374  -0.002617  0.003794  0.001551  0.001551  -0.002617
-0.979521  0.201340  -0.000925  0.004692  0.046569  -0.007954  -0.041530  0.016358  -0.000447  0.000082  0.000042  -0.000054  -0.000593  -0.001035  -0.001035  -0.001707  0.001951  0.001525  0.001525  -0.001707
-0.481388  -0.449296  -0.002774  0.004650  0.059129  -0.024160  -0.028406  0.049625  -0.000078  -0.000136  -0.000057  -0.000073  -0.001780  -0.002419  -0.002419  -0.002379  0.002095  -0.001774  -0.001774  -0.002379
-0.282522  -0.597366  -0.002602  0.004781  0.057931  -0.033230  -0.021032  0.048846  -0.000013  -0.000178  0.000030  -0.000139  -0.002254  -0.002251  -0.002251  -0.001792  0.001412  -0.001777  -0.001777  -0.001792
-0.072336  -0.726032  -0.002274  0.005314  0.054996  -0.042971  -0.015032  0.046897  0.000003  -0.000177  0.000123  -0.000227  -0.002963  -0.001889  -0.001889  -0.001098  0.000734  -0.001776  -0.001776  -0.001098
0.143927  -0.837201  -0.002033  0.006254  0.048653  -0.053104  -0.011114  0.043596  -0.000036  -0.000109  0.000202  -0.000347  -0.002552  -0.000735  -0.000735  -0.000424  0.000465  -0.001541  -0.001541  -0.000424
0.360116  -0.932908  -0.002122  0.007535  0.039862  -0.063725  -0.009327  0.038589  -0.000087  -0.000031  0.000248  -0.000420  -0.003049  -0.000430  -0.000430  0.000131  0.000041  -0.001313  -0.001313  0.000131
-0.688675  -0.165677  -0.002791  0.004742  0.052301  -0.015235  -0.038594  0.038372  -0.000212  -0.000015  -0.000096  -0.000004  -0.001023  -0.001856  -0.001856  -0.003146  0.003194  -0.000488  -0.000488  -0.003146
-0.840374  -0.006978  -0.002047  0.004959  0.052224  -0.010310  -0.046510  0.033757  -0.000353  0.000038  -0.000050  -0.000029  -0.000649  -0.001582  -0.001582  -0.002342  0.003743  0.001036  0.001036  -0.002342
-0.514962  -0.346632  -0.003070  0.004532  0.053354  -0.021822  -0.030703  0.043084  -0.000102  -0.000079  -0.000067  -0.000018  -0.001429  -0.001838  -0.001838  -0.002417  0.002319  -0.000946  -0.000946  -0.002417
-0.844769  0.055926  -0.002104  0.004851  0.047442  -0.010730  -0.041053  0.024806  -0.000357  0.000055  -0.000023  -0.000028  -0.000697  -0.001159  -0.001159  -0.001828  0.002476  0.001454  0.001454  -0.001828
-0.849141  0.099457  -0.002143  0.004758  0.043724  -0.010816  -0.035760  0.020116  -0.000361  0.000066  0.000002  -0.000027  -0.000749  -0.000899  -0.000899  -0.001237  0.001482  0.001215  0.001215  -0.001237
-0.974916  0.222573  -0.000960  0.004555  0.043541  -0.008413  -0.035460  0.014742  -0.000443  0.000092  0.000061  -0.000052  -0.000689  -0.000822  -0.000822  -0.001059  0.001097  0.001190  0.001190  -0.001059
-0.350583  -0.469238  -0.003079  0.004497  0.051146  -0.028215  -0.024670  0.042792  -0.000025  -0.000133  0.000001  -0.000063  -0.001926  -0.001737  -0.001737  -0.001839  0.001522  -0.001149  -0.001149  -0.001839
-0.197706  -0.556149  -0.002990  0.004656  0.046361  -0.033497  -0.020596  0.040698  0.000015  -0.000166  0.000085  -0.000133  -0.002366  -0.001482  -0.001482  -0.001295  0.000972  -0.001260  -0.001260  -0.001295
0.018952  -0.717052  -0.002464  0.005457  0.043918  -0.043698  -0.015586  0.041098  0.000005  -0.000159  0.000160  -0.000235  -0.002831  -0.001079  -0.001079  -0.000791  0.000420  -0.001271  -0.001271  -0.000791
0.188198  -0.809830  -0.002305  0.006361  0.036813  -0.049182  -0.013889  0.039074  -0.000045  -0.000084  0.000224  -0.000339  -0.002489  0.000030  0.000030  -0.000206  0.000175  -0.000874  -0.000874  -0.000206
0.382744  -0.923855  -0.002421  0.007783  0.028791  -0.056394  -0.013096  0.037129  -0.000087  -0.000005  0.000256  -0.000411  -0.002658  0.000181  0.000181  -0.000004  -0.000087  -0.000722  -0.000722  -0.000004
