# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.551003  -0.834504  0.001287  0.005805  0.078246  0.016631  0.013537  0.066592  -0.000206  0.000247  0.000130  -0.000359  0.001917  -0.003193  -0.003193  -0.002154  0.000552  0.001619  0.001619  -0.002154
0.753572  -0.657365  0.001202  0.005471  0.071875  0.012790  0.019043  0.067039  -0.000268  0.000236  0.000148  -0.000258  0.001794  -0.002722  -0.002722  -0.001994  0.000536  0.001817  0.001817  -0.001994
0.481330  -0.732891  0.002021  0.005012  0.067434  0.023908  0.016327  0.059543  -0.000151  0.000222  0.000090  -0.000267  0.002165  -0.002881  -0.002881  -0.002087  0.000752  0.001728  0.001728  -0.002087
0.290106  -0.956995  0.001450  0.006058  0.076662  0.033881  0.008117  0.064446  -0.000096  0.000214  0.000016  -0.000390  0.002222  -0.003205  -0.003205  -0.001943  0.000665  0.001802  0.001802  -0.001943
0.664552  -0.576050  0.002037  0.004852  0.064342  0.016100  0.022752  0.061078  -0.000231  0.000209  0.000125  -0.000177  0.001366  -0.002246  -0.002246  -0.002218  0.001276  0.002149  0.002149  -0.002218
0.898353  -0.439275  0.001162  0.005178  0.066675  0.007859  0.027295  0.069342  -0.000351  0.000183  0.000146  -0.000151  0.001404  -0.002217  -0.002217  -0.002218  0.001655  0.002617  0.002617  -0.002218
0.999835  0.018164  0.001087  0.004700  0.053796  0.003037  0.065483  0.052629  -0.000485  -0.000011  0.000039  -0.000078  0.000612  -0.002013  -0.002013  -0.003175  0.005961  0.002242  0.002242  -0.003175
0.981069  -0.193656  0.001176  0.004948  0.061831  0.004441  0.042508  0.065745  -0.000392  0.000067  0.000114  -0.000073  0.001099  -0.002017  -0.002017  -0.002523  0.003458  0.002569  0.002569  -0.002523
0.520112  -0.588663  0.002620  0.004445  0.059297  0.022080  0.020880  0.054438  -0.000112  0.000190  0.000082  -0.000146  0.001677  -0.002380  -0.002380  -0.001867  0.001238  0.001807  0.001807  -0.001867
0.321757  -0.741553  0.002389  0.004728  0.059966  0.031949  0.014255  0.053310  -0.000054  0.000207  0.000000  -0.000257  0.002561  -0.002960  -0.002960  -0.001744  0.000751  0.001708  0.001708  -0.001744
