# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.977793  -0.209571  -0.000731  0.005604  0.076482  -0.004850  -0.053001  0.069747  -0.000459  -0.000105  -0.000095  -0.000109  -0.001564  -0.002839  -0.002839  -0.003470  0.004806  -0.003516  -0.003516  -0.003470
-0.873201  -0.487360  -0.000769  0.005892  0.080459  -0.009769  -0.032188  0.078489  -0.000357  -0.000167  -0.000144  -0.000150  -0.001856  -0.002852  -0.002852  -0.003040  0.003048  -0.003283  -0.003283  -0.003040
-0.999910  0.013400  -0.000792  0.005325  0.062938  -0.003622  -0.067336  0.055438  -0.000462  -0.000008  -0.000060  -0.000067  -0.001182  -0.002341  -0.002341  -0.003382  0.005753  -0.001834  -0.001834  -0.003382
-0.991079  0.133276  -0.000846  0.005093  0.054495  -0.004757  -0.065816  0.036091  -0.000452  0.000048  -0.000014  -0.000058  -0.000483  -0.001940  -0.001940  -0.003240  0.005236  0.000402  0.000402  -0.003240
-0.827425  -0.227523  -0.001784  0.005236  0.066152  -0.010576  -0.045952  0.058147  -0.000316  -0.000091  -0.000115  -0.000077  -0.001650  -0.002518  -0.002518  -0.003047  0.003698  -0.002512  -0.002512  -0.003047
-0.984154  0.177315  -0.000885  0.004896  0.050233  -0.006979  -0.051540  0.021490  -0.000448  0.000072  0.000019  -0.000056  -0.000441  -0.001395  -0.001395  -0.002578  0.003679  0.001461  0.001461  -0.002578
-0.679211  -0.733943  -0.000906  0.006159  0.087762  -0.016489  -0.020229  0.077622  -0.000221  -0.000225  -0.000141  -0.000267  -0.002105  -0.003336  -0.003336  -0.003083  0.001358  -0.002755  -0.002755  -0.003083
-0.650849  -0.563961  -0.001631  0.005468  0.076271  -0.018754  -0.028188  0.068414  -0.000220  -0.000167  -0.000128  -0.000148  -0.001961  -0.002528  -0.002528  -0.003311  0.002521  -0.002638  -0.002638  -0.003311
-0.635327  -0.426028  -0.002183  0.005057  0.067467  -0.018505  -0.033339  0.058739  -0.000171  -0.000137  -0.000112  -0.000089  -0.001575  -0.002925  -0.002925  -0.003000  0.002404  -0.002426  -0.002426  -0.003000
-0.836342  -0.102830  -0.001933  0.005113  0.059172  -0.009999  -0.048733  0.046394  -0.000340  0.000005  -0.000080  -0.000032  -0.000787  -0.002235  -0.002235  -0.002672  0.004487  -0.000445  -0.000445  -0.002672
