# LocalSolutions
# NumFields: 20  NumberVertices: 1880 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.619297  -0.785156  0.001529  0.005220  0.064919  0.014295  0.012643  0.059011  -0.000239  0.000250  0.000148  -0.000326  0.001675  -0.002249  -0.002249  -0.001565  0.000276  0.001296  0.001296  -0.001565
0.783493  -0.621401  0.001453  0.004902  0.060850  0.010853  0.016407  0.059817  -0.000299  0.000230  0.000160  -0.000237  0.001566  -0.001908  -0.001908  -0.001496  0.000238  0.001522  0.001522  -0.001496
0.903824  -0.427905  0.001381  0.004633  0.057127  0.007596  0.022373  0.062050  -0.000378  0.000175  0.000149  -0.000152  0.001311  -0.001663  -0.001663  -0.001834  0.001037  0.002316  0.002316  -0.001834
0.977610  -0.210424  0.001348  0.004377  0.054546  0.004381  0.035505  0.060287  -0.000426  0.000097  0.000111  -0.000095  0.001134  -0.001660  -0.001660  -0.002150  0.002585  0.002845  0.002845  -0.002150
0.568503  -0.679684  0.002364  0.004379  0.056635  0.018639  0.015304  0.053765  -0.000185  0.000222  0.000119  -0.000246  0.001751  -0.002150  -0.002150  -0.001541  0.000450  0.001349  0.001349  -0.001541
0.411719  -0.911311  0.001683  0.005453  0.066004  0.024382  0.008785  0.058065  -0.000133  0.000229  0.000073  -0.000368  0.001908  -0.002674  -0.002674  -0.001599  0.000408  0.001350  0.001350  -0.001599
0.179177  -0.983817  0.001846  0.005824  0.062099  0.040813  0.004452  0.056392  -0.000098  0.000176  -0.000012  -0.000474  0.002665  -0.003328  -0.003328  -0.001465  0.000289  0.001592  0.001592  -0.001465
0.213679  -0.876316  0.002300  0.004931  0.053848  0.036307  0.007389  0.050243  -0.000068  0.000194  -0.000025  -0.000375  0.002067  -0.002548  -0.002548  -0.001436  0.000441  0.001470  0.001470  -0.001436
0.999955  -0.009504  0.001336  0.004119  0.047736  0.002385  0.052434  0.051348  -0.000463  0.000015  0.000056  -0.000069  0.000922  -0.001691  -0.001691  -0.002598  0.004134  0.002239  0.002239  -0.002598
0.993496  0.113867  0.001380  0.003881  0.041561  0.002795  0.058267  0.034179  -0.000473  -0.000046  0.000011  -0.000064  0.000537  -0.001280  -0.001280  -0.002925  0.004618  0.000097  0.000097  -0.002925
0.987528  0.157443  0.001399  0.003672  0.038724  0.004466  0.044887  0.018910  -0.000463  -0.000072  -0.000012  -0.000062  0.000397  -0.000876  -0.000876  -0.002348  0.003670  -0.001265  -0.001265  -0.002348
0.983541  0.180688  0.001400  0.003483  0.036736  0.005370  0.034974  0.013850  -0.000459  -0.000083  -0.000032  -0.000058  0.000499  -0.000647  -0.000647  -0.001566  0.001832  -0.001423  -0.001423  -0.001566
0.699831  -0.535817  0.002439  0.004212  0.054074  0.013629  0.020166  0.054334  -0.000242  0.000187  0.000132  -0.000150  0.001252  -0.001659  -0.001659  -0.001686  0.000853  0.001722  0.001722  -0.001686
0.774225  -0.403295  0.002541  0.004088  0.051415  0.010783  0.025193  0.052996  -0.000304  0.000128  0.000130  -0.000090  0.001159  -0.001550  -0.001550  -0.001976  0.001592  0.002330  0.002330  -0.001976
0.856159  -0.232938  0.002427  0.004042  0.048747  0.007627  0.033281  0.050364  -0.000362  0.000064  0.000103  -0.000061  0.001048  -0.001641  -0.001641  -0.001962  0.002809  0.002396  0.002396  -0.001962
0.533874  -0.588287  0.003042  0.003820  0.049940  0.019554  0.017283  0.048792  -0.000135  0.000184  0.000093  -0.000144  0.001390  -0.001872  -0.001872  -0.001436  0.001016  0.001512  0.001512  -0.001436
0.411106  -0.738032  0.002623  0.004233  0.053512  0.025842  0.012526  0.050460  -0.000083  0.000215  0.000042  -0.000248  0.002170  -0.002214  -0.002214  -0.001420  0.000649  0.001294  0.001294  -0.001420
0.227692  -0.783549  0.002793  0.004287  0.045998  0.033964  0.009596  0.045779  -0.000037  0.000206  -0.000039  -0.000285  0.002776  -0.001917  -0.001917  -0.001089  0.000520  0.001372  0.001372  -0.001089
-0.020745  -0.999785  0.002106  0.006059  0.051800  0.056608  0.002616  0.048490  -0.000070  0.000133  -0.000081  -0.000471  0.002709  -0.002247  -0.002247  -0.001082  0.000201  0.001522  0.001522  -0.001082
0.053256  -0.893255  0.002475  0.005117  0.042350  0.043776  0.005829  0.044704  -0.000044  0.000156  -0.000096  -0.000385  0.002215  -0.001218  -0.001218  -0.000826  0.000310  0.001454  0.001454  -0.000826
0.979491  0.201490  0.001410  0.003324  0.034805  0.005800  0.029577  0.012601  -0.000458  -0.000092  -0.000051  -0.000055  0.000573  -0.000501  -0.000501  -0.000909  0.000964  -0.001095  -0.001095  -0.000909
0.888340  0.102482  0.002567  0.003515  0.034683  0.007032  0.030358  0.017168  -0.000395  -0.000073  0.000001  -0.000037  0.000612  -0.000550  -0.000550  -0.001074  0.001350  -0.001164  -0.001164  -0.001074
0.894998  -0.073674  0.002375  0.003934  0.044288  0.005745  0.041185  0.041586  -0.000376  0.000001  0.000080  -0.000042  0.000773  -0.001423  -0.001423  -0.002220  0.003568  0.001038  0.001038  -0.002220
0.891367  0.012457  0.002485  0.003779  0.040033  0.006236  0.040497  0.029321  -0.000383  -0.000043  0.000053  -0.000037  0.000604  -0.001036  -0.001036  -0.002184  0.003347  -0.000600  -0.000600  -0.002184
0.878618  0.056258  0.002648  0.003629  0.036792  0.006980  0.034633  0.021534  -0.000387  -0.000063  0.000027  -0.000037  0.000577  -0.000734  -0.000734  -0.001664  0.002325  -0.001349  -0.001349  -0.001664
0.664031  -0.394014  0.003353  0.003612  0.046176  0.013911  0.024292  0.045923  -0.000176  0.000130  0.000113  -0.000075  0.001209  -0.001547  -0.001547  -0.001652  0.001369  0.001479  0.001479  -0.001652
0.751451  -0.258902  0.003245  0.003683  0.044486  0.010534  0.030089  0.043506  -0.000264  0.000059  0.000123  -0.000037  0.001068  -0.001406  -0.001406  -0.002513  0.002504  0.001477  0.001477  -0.002513
0.467503  -0.549500  0.003561  0.003430  0.043938  0.021292  0.017275  0.043781  -0.000083  0.000172  0.000057  -0.000117  0.001642  -0.001502  -0.001502  -0.001379  0.000944  0.001182  0.001182  -0.001379
0.310321  -0.674008  0.003299  0.003701  0.042317  0.028313  0.012745  0.043330  -0.000031  0.000205  -0.000018  -0.000198  0.002093  -0.001392  -0.001392  -0.001102  0.000676  0.001137  0.001137  -0.001102
0.128435  -0.782444  0.002995  0.004287  0.036626  0.036332  0.009072  0.041410  -0.000016  0.000194  -0.000086  -0.000283  0.002760  -0.000982  -0.000982  -0.000789  0.000336  0.001135  0.001135  -0.000789
-0.136182  -0.990684  0.002373  0.006293  0.035972  0.057054  0.002862  0.041555  -0.000066  0.000088  -0.000142  -0.000470  0.002778  -0.000653  -0.000653  -0.000466  0.000140  0.001311  0.001311  -0.000466
-0.030310  -0.885977  0.002680  0.005257  0.030813  0.043545  0.006585  0.040386  -0.000040  0.000131  -0.000140  -0.000387  0.002181  0.000087  0.000087  -0.000485  0.000162  0.001024  0.001024  -0.000485
0.975316  0.220815  0.001416  0.003188  0.033091  0.006111  0.026174  0.011955  -0.000454  -0.000103  -0.000063  -0.000054  0.000587  -0.000397  -0.000397  -0.000606  0.000662  -0.000810  -0.000810  -0.000606
0.887192  0.132033  0.002599  0.003409  0.032717  0.007150  0.026603  0.015098  -0.000392  -0.000083  -0.000014  -0.000036  0.000629  -0.000438  -0.000438  -0.000747  0.000876  -0.000856  -0.000856  -0.000747
0.794320  -0.007282  0.003477  0.003474  0.034528  0.008674  0.029395  0.022325  -0.000304  -0.000045  0.000066  -0.000009  0.000709  -0.000675  -0.000675  -0.001561  0.001580  -0.000707  -0.000707  -0.001561
0.797687  0.029452  0.003521  0.003423  0.032645  0.008517  0.026800  0.019306  -0.000313  -0.000054  0.000045  -0.000009  0.000681  -0.000516  -0.000516  -0.001059  0.001095  -0.000703  -0.000703  -0.001059
0.554026  -0.422099  0.003849  0.003301  0.041568  0.017093  0.021293  0.040985  -0.000114  0.000124  0.000080  -0.000053  0.001357  -0.001221  -0.001221  -0.001575  0.001325  0.001006  0.001006  -0.001575
0.761411  -0.155874  0.003465  0.003568  0.040229  0.009762  0.031964  0.035172  -0.000273  0.000007  0.000106  -0.000014  0.000820  -0.001164  -0.001164  -0.002635  0.002831  0.000608  0.000608  -0.002635
0.769495  -0.078372  0.003578  0.003496  0.036752  0.009328  0.031032  0.027804  -0.000287  -0.000027  0.000088  -0.000007  0.000723  -0.000901  -0.000901  -0.002303  0.002201  -0.000305  -0.000305  -0.002303
0.696396  -0.123682  0.004128  0.003289  0.034381  0.010882  0.026657  0.026947  -0.000226  -0.000012  0.000090  0.000009  0.000846  -0.000733  -0.000733  -0.001673  0.001566  -0.000196  -0.000196  -0.001673
0.636640  -0.302986  0.003928  0.003314  0.040096  0.013765  0.025297  0.037940  -0.000172  0.000068  0.000104  -0.000020  0.001096  -0.001178  -0.001178  -0.001956  0.001809  0.000903  0.000903  -0.001956
0.456041  -0.447855  0.004205  0.003080  0.036639  0.019493  0.018545  0.037125  -0.000065  0.000133  0.000042  -0.000058  0.001433  -0.001056  -0.001056  -0.001329  0.001109  0.000858  0.000858  -0.001329
0.363645  -0.563207  0.003862  0.003264  0.037737  0.024008  0.015359  0.039477  -0.000027  0.000177  -0.000008  -0.000123  0.001759  -0.000951  -0.000951  -0.001125  0.000773  0.000875  0.000875  -0.001125
0.195891  -0.676526  0.003575  0.003664  0.032509  0.030119  0.011596  0.038196  -0.000003  0.000195  -0.000066  -0.000196  0.002118  -0.000696  -0.000696  -0.000910  0.000503  0.000875  0.000875  -0.000910
0.057801  -0.781422  0.003160  0.004410  0.028111  0.035710  0.009157  0.038022  -0.000009  0.000179  -0.000123  -0.000285  0.002419  -0.000186  -0.000186  -0.000651  0.000189  0.000815  0.000815  -0.000651
-0.191296  -0.981532  0.002632  0.006532  0.022951  0.051794  0.005134  0.038282  -0.000064  0.000062  -0.000169  -0.000462  0.002543  0.000477  0.000477  -0.000169  -0.000020  0.000832  0.000832  -0.000169
-0.077604  -0.882707  0.002855  0.005450  0.022498  0.040959  0.007504  0.037827  -0.000038  0.000108  -0.000157  -0.000389  0.001907  0.000840  0.000840  -0.000400  0.000072  0.000569  0.000569  -0.000400
0.971147  0.238481  0.001415  0.003064  0.031628  0.006362  0.023492  0.011415  -0.000452  -0.000111  -0.000075  -0.000053  0.000585  -0.000315  -0.000315  -0.000448  0.000519  -0.000629  -0.000629  -0.000448
0.885817  0.157493  0.002615  0.003313  0.031051  0.007212  0.023806  0.013810  -0.000394  -0.000093  -0.000032  -0.000037  0.000621  -0.000345  -0.000345  -0.000548  0.000647  -0.000666  -0.000666  -0.000548
0.799656  0.070528  0.003579  0.003358  0.030408  0.008313  0.023610  0.016613  -0.000315  -0.000068  0.000026  -0.000011  0.000658  -0.000410  -0.000410  -0.000760  0.000831  -0.000607  -0.000607  -0.000760
0.704008  -0.080058  0.004202  0.003270  0.032480  0.010403  0.025411  0.023578  -0.000237  -0.000023  0.000077  0.000010  0.000776  -0.000579  -0.000579  -0.001327  0.001211  -0.000383  -0.000383  -0.001327
0.731863  -0.008512  0.004147  0.003287  0.030353  0.009459  0.023530  0.019467  -0.000251  -0.000040  0.000060  0.000009  0.000723  -0.000456  -0.000456  -0.000974  0.000970  -0.000439  -0.000439  -0.000974
0.534572  -0.341646  0.004403  0.003030  0.035676  0.016234  0.021371  0.034244  -0.000098  0.000091  0.000064  -0.000023  0.001196  -0.000921  -0.000921  -0.001476  0.001314  0.000627  0.000627  -0.001476
0.609266  -0.174225  0.004688  0.003047  0.031230  0.012498  0.022547  0.025978  -0.000155  0.000015  0.000077  0.000015  0.000912  -0.000637  -0.000637  -0.001359  0.001262  0.000024  0.000024  -0.001359
0.654936  -0.212830  0.004168  0.003236  0.036475  0.012477  0.026034  0.031886  -0.000177  0.000029  0.000093  0.000004  0.000971  -0.000855  -0.000855  -0.001738  0.001640  0.000267  0.000267  -0.001738
0.371348  -0.470904  0.004461  0.002950  0.031774  0.021005  0.016297  0.034101  -0.000034  0.000135  0.000009  -0.000060  0.001389  -0.000681  -0.000681  -0.001162  0.000901  0.000565  0.000565  -0.001162
0.252675  -0.579158  0.004120  0.003231  0.029459  0.025277  0.013364  0.034981  0.000001  0.000177  -0.000046  -0.000132  0.001702  -0.000535  -0.000535  -0.000970  0.000614  0.000660  0.000660  -0.000970
0.150249  -0.655632  0.003853  0.003626  0.025618  0.028133  0.011439  0.034684  0.000009  0.000185  -0.000098  -0.000204  0.001910  -0.000114  -0.000114  -0.000759  0.000333  0.000613  0.000613  -0.000759
0.966893  0.255183  0.001417  0.002959  0.030366  0.006564  0.021314  0.011105  -0.000447  -0.000119  -0.000085  -0.000054  0.000583  -0.000247  -0.000247  -0.000330  0.000416  -0.000479  -0.000479  -0.000330
0.015045  -0.783925  0.003273  0.004572  0.022422  0.034137  0.009255  0.036017  -0.000006  0.000161  -0.000133  -0.000293  0.001925  0.000374  0.000374  -0.000608  0.000133  0.000507  0.000507  -0.000608
-0.211501  -0.977378  0.002863  0.006763  0.014080  0.044027  0.007029  0.037140  -0.000059  0.000045  -0.000178  -0.000456  0.002011  0.001006  0.001006  -0.000299  -0.000043  0.000458  0.000458  -0.000299
